load_id,date,pickup,delivery,equipment,distance,posted_rate,baseline_prediction,two_stage_prediction,high_probability,baseline_error,two_stage_error
TR-038653,2025-09-02,Reno,Cincinnati,Dry Van,2055.1,3736.23,3660.857,6183.770150821818,0.4594394633082811,75.37306640625002,2447.540150821818
TR-038654,2025-09-02,Fort Wayne,Hartford,Flatbed,835.5,1727.75,1685.0332,2253.748640875317,0.22500661972935157,42.716796875,525.998640875317
TR-038655,2025-09-02,Richmond,Baltimore,Dry Van,276.0,624.33,604.9748,698.1744077408873,0.10270357974011786,19.35520751953129,73.84440774088728
TR-038656,2025-09-02,Los Angeles,El Paso,Dry Van,616.2,1272.52,1297.7456,1551.5031900434492,0.13035815520153052,25.225605468750018,278.9831900434492
TR-038657,2025-09-02,Tucson,Lubbock,Dry Van,924.6,2012.09,1869.4158,2816.6875504690447,0.33781383946582993,142.67422851562492,804.5975504690448
TR-038658,2025-09-02,Atlanta,Montgomery,Dry Van,287.2,707.77,679.83026,772.6386864655246,0.09101137007059772,27.939738769531232,64.86868646552466
TR-038659,2025-09-02,Houston,Hartford,Flatbed,1698.2,3591.23,3395.7527,5813.250452149773,0.47461206011700807,195.47731445312502,2222.020452149773
TR-038660,2025-09-02,Green Bay,Detroit,Dry Van,237.2,555.34,567.1851,650.2997683170636,0.09769255905084029,11.845119628906218,94.95976831706355
TR-038661,2025-09-02,Nashville,Fort Wayne,Reefer,540.7,1352.42,1387.6315,1675.2951557868569,0.13820369088678353,35.21146972656243,322.8751557868568
TR-038662,2025-09-02,Shreveport,El Paso,Dry Van,1217.9,2666.14,2498.4973,4095.185335552979,0.4260395536851823,167.64268554687487,1429.045335552979
TR-038663,2025-09-02,Albany,Atlanta,Reefer,1174.8,2476.54,2535.8933,4158.583578963692,0.4265926755588094,59.353310546875036,1682.0435789636922
TR-038664,2025-09-02,El Paso,Amarillo,Flatbed,427.7,1058.7,1039.9047,1193.7099560612367,0.09860217539486033,18.795336914062545,135.0099560612366
TR-038665,2025-09-02,Raleigh,Mobile,Flatbed,818.5,1824.73,1864.999,2445.3891096511024,0.20746752104418387,40.26902343749998,620.6591096511024
TR-038666,2025-09-02,Cincinnati,El Paso,Reefer,1572.7,3424.84,3432.0515,5559.100570070695,0.41317349072909415,7.2115136718748545,2134.2605700706945
TR-038667,2025-09-02,Bakersfield,Albany,Dry Van,2902.1,5041.13,5041.257,7954.077756861783,0.3851977150036236,0.12683593749989086,2912.947756861783
TR-038668,2025-09-02,Nashville,Houston,Dry Van,629.1,1331.36,1400.76,1640.0623933162165,0.11389168826553975,69.4000097656251,308.70239331621656
TR-038669,2025-09-02,Providence,Albany,Reefer,556.4,1309.45,1284.9955,1538.4697925987386,0.13150464338854365,24.454516601562545,229.0197925987386
TR-038670,2025-09-02,San Antonio,Amarillo,Flatbed,508.7,1223.28,1243.1256,1419.1686922681909,0.09440884624514735,19.845610351562527,195.88869226819088
TR-038671,2025-09-02,Salt Lake City,San Antonio,Dry Van,1100.5,2249.04,2274.6533,3798.2380487155847,0.44653976199290873,25.613320312500036,1549.1980487155847
TR-038672,2025-09-02,Mobile,Albuquerque,Reefer,1485.1,3292.86,3199.4778,5169.810795041159,0.41055304341269805,93.38221679687513,1876.9507950411585
TR-038673,2025-09-02,New York,Dayton,Dry Van,755.1,1464.17,1410.1107,1787.6446444463058,0.1784890230789791,54.05928222656257,323.4746444463058
TR-038674,2025-09-02,Birmingham,Fort Wayne,Dry Van,645.9,1328.24,1295.9001,1527.1182134038338,0.11894849951555628,32.33985351562501,198.8782134038338
TR-038675,2025-09-02,Austin,Greensboro,Dry Van,1245.7,2566.52,2550.1155,4276.652521502303,0.4513617932292392,16.404521484374982,1710.132521502303
TR-038676,2025-09-02,Oklahoma City,Atlanta,Reefer,859.5,2064.9,2067.6138,2785.7548668234517,0.231552303715154,2.713769531249909,720.8548668234516
TR-038677,2025-09-02,Bakersfield,Tucson,Dry Van,323.2,748.11,731.56244,851.3092735236414,0.10912427810284943,16.547561035156264,103.19927352364141
TR-038678,2025-09-02,Philadelphia,Fort Wayne,Reefer,788.7,1697.16,1636.0974,2064.5281318648017,0.17457425072796157,61.06258789062508,367.3681318648016
TR-038679,2025-09-02,Mobile,Milwaukee,Dry Van,630.4,1408.45,1409.2935,1693.719086101986,0.13454762391829692,0.8434570312499545,285.269086101986
TR-038680,2025-09-02,Atlanta,Mobile,Dry Van,299.4,733.24,707.4232,797.7349518396687,0.08510863256696682,25.81678222656251,64.49495183966872
TR-038681,2025-09-02,Fort Wayne,Amarillo,Reefer,1414.4,3208.32,3039.2537,5171.519910729904,0.4677170747989148,169.06633789062516,1963.1999107299039
TR-038682,2025-09-02,Dayton,New York,Flatbed,721.7,1629.6,1557.0608,1926.6774315453797,0.15825399695908882,72.53920898437491,297.0774315453798
TR-038683,2025-09-02,Fresno,Columbia,Dry Van,2432.9,4484.01,4500.5117,7674.2353724210625,0.47012782130955133,16.50171874999978,3190.2253724210623
TR-038684,2025-09-02,Kansas City,Albany,Dry Van,1256.8,2440.1,2355.7212,3999.5339564995493,0.46519731652737845,84.37880859374991,1559.4339564995494
TR-038685,2025-09-02,Hartford,Syracuse,Reefer,403.9,971.68,973.9514,1151.2706303855143,0.12137444192393862,2.27141601562505,179.59063038551437
TR-038686,2025-09-02,Albany,Mobile,Dry Van,1485.9,2932.54,2846.8455,4753.958210245484,0.4466025708660421,85.69454101562496,1821.4182102454843
TR-038687,2025-09-02,Cincinnati,Bakersfield,Reefer,1952.9,4163.72,4144.575,6900.309361147451,0.4432676508401757,19.144804687500255,2736.589361147451
TR-038688,2025-09-02,Baton Rouge,San Antonio,Dry Van,423.3,971.1,911.0326,1056.4062183385522,0.10638011323140976,60.06740722656252,85.30621833855218
TR-038689,2025-09-02,Raleigh,Chattanooga,Dry Van,641.0,1426.2,1403.9626,1766.035840821197,0.1719291678894163,22.237353515625045,339.83584082119705
TR-038690,2025-09-02,Bakersfield,Memphis,Flatbed,1819.9,3818.1,3825.9287,6604.584638779614,0.4841797705044422,7.828710937500091,2786.4846387796138
TR-038691,2025-09-02,Louisville,El Paso,Dry Van,1535.7,2983.74,2946.8293,4907.224307807354,0.44350378709301014,36.91065429687478,1923.4843078073545
TR-038692,2025-09-02,New York,Madison,Reefer,997.6,2106.36,2152.937,3238.2055570432567,0.33605830528784075,46.57701171874987,1131.8455570432566
TR-038693,2025-09-02,Montgomery,Albuquerque,Dry Van,1637.1,3245.38,3175.365,5440.875359667825,0.4756430366064746,70.01500976562511,2195.495359667825
TR-038694,2025-09-02,Montgomery,Atlanta,Dry Van,303.4,716.13,693.38824,795.486880005515,0.09816399029690388,22.741755371093745,79.356880005515
TR-038695,2025-09-02,Baton Rouge,Austin,Dry Van,515.8,1193.79,1168.1152,1343.2003418412887,0.0999245635555628,25.674765624999964,149.41034184128875
TR-038696,2025-09-02,Fort Wayne,Boston,Dry Van,1029.0,2066.21,2023.5098,3245.124912002837,0.4024740139238608,42.700234375000036,1178.914912002837
TR-038697,2025-09-02,Atlanta,Baton Rouge,Dry Van,564.4,1278.23,1161.9907,1333.4192607799691,0.09835336018968223,116.23927734375002,55.18926077996912
TR-038698,2025-09-02,New York,Milwaukee,Flatbed,908.5,1949.92,1912.0903,2686.017572832073,0.2698363593100279,37.82966796875007,736.0975728320727
TR-038699,2025-09-02,Green Bay,Greensboro,Dry Van,755.1,1593.01,1541.6656,1856.0931671328315,0.13596874602837203,51.34435058593749,263.0831671328315
TR-038700,2025-09-02,Detroit,Birmingham,Flatbed,832.1,1798.74,1716.0227,2119.490227411751,0.156745215215653,82.71729492187501,320.7502274117512
TR-038701,2025-09-02,Tucson,Cincinnati,Dry Van,1893.5,3556.26,3506.2854,5984.282136400913,0.47115326773536886,49.97459960937522,2428.022136400913
TR-038702,2025-09-02,Atlanta,Boston,Dry Van,1153.5,2136.24,2188.3813,3485.820662172735,0.3952508295399973,52.14134765625022,1349.5806621727352
TR-038703,2025-09-02,Los Angeles,Reno,Reefer,884.2,2000.26,1978.9606,2640.3368469508514,0.22280257803249345,21.29942871093749,640.0768469508514
TR-038704,2025-09-02,Cincinnati,Lubbock,Dry Van,1055.0,2167.17,2228.615,3553.621000887261,0.39636157178605347,61.44499023437493,1386.4510008872608
TR-038705,2025-09-02,Atlanta,Lexington,Reefer,206.1,607.3,606.6206,690.181954032888,0.09183263015996439,0.6793945312499545,82.88195403288807
TR-038706,2025-09-02,Raleigh,Greensboro,Dry Van,383.3,889.82,972.09174,1117.7892238015518,0.09992025964218419,82.2717358398437,227.96922380155172
TR-038707,2025-09-02,Toledo,Charleston,Dry Van,709.2,1406.42,1406.4161,1651.1605481859517,0.11601327370607896,0.0038623046875727596,244.74054818595164
TR-038708,2025-09-02,Charleston,Tampa,Dry Van,712.8,1436.54,1422.2155,1671.6170002100941,0.1169075310820061,14.324545898437464,235.07700021009418
TR-038709,2025-09-02,Reno,Atlanta,Flatbed,2038.3,4129.04,4095.75,6977.649458059687,0.4690877874316363,33.289999999999964,2848.6094580596873
TR-038710,2025-09-02,Hartford,Richmond,Reefer,334.8,309.15,873.15125,1000.6440454059325,0.09734304413789072,564.0012451171875,691.4940454059325
TR-038711,2025-09-02,San Antonio,Reno,Reefer,1546.9,3408.34,3462.708,5596.888568865235,0.4108885408448408,54.368007812499854,2188.548568865235
TR-038712,2025-09-02,Bakersfield,Jacksonville,Flatbed,2168.1,4460.9,4262.226,7336.10565281078,0.4807940772522975,198.67392578124964,2875.2056528107805
TR-038713,2025-09-02,Montgomery,El Paso,Dry Van,1632.0,3214.87,3228.433,5325.332073846513,0.4330065390598215,13.56310546875011,2110.462073846513
TR-038714,2025-09-02,Bakersfield,Philadelphia,Flatbed,2837.4,5681.04,5615.505,9546.647191546157,0.4667009634658486,65.53511718749996,3865.607191546157
TR-038715,2025-09-02,Richmond,Columbia,Reefer,529.8,1206.46,1209.2604,1421.340030329846,0.1169197627279757,2.8003759765624636,214.88003032984602
TR-038716,2025-09-02,Dallas,Chattanooga,Flatbed,575.9,1346.17,1703.7083,1992.5871419268226,0.11303926386947523,357.5382519531249,646.4171419268225
TR-038717,2025-09-02,San Francisco,Fort Wayne,Flatbed,2305.3,4389.4,4283.412,7208.750594049848,0.45529722722254234,105.98789062499964,2819.350594049848
TR-038718,2025-09-02,Memphis,Louisville,Reefer,206.4,596.38,617.17535,704.4437217819698,0.09426642116314012,20.795354003906255,108.06372178196978
TR-038719,2025-09-02,Amarillo,Austin,Reefer,445.9,1179.97,1146.8744,1333.7392075538803,0.10862265858816753,33.09561035156253,153.76920755388028
TR-038720,2025-09-02,Reno,Kansas City,Flatbed,1725.3,3426.51,3553.827,6190.657928569306,0.4946463057583138,127.31690429687478,2764.147928569306
TR-038721,2025-09-02,Chattanooga,Richmond,Dry Van,728.6,1540.25,1423.1108,1688.704750257387,0.12441940710806844,117.13916015625,148.4547502573871
TR-038722,2025-09-02,Atlanta,Greensboro,Dry Van,266.0,685.55,699.4403,786.1366195008964,0.0826339869555233,13.890307617187545,100.5866195008964
TR-038723,2025-09-02,San Antonio,Savannah,Flatbed,1151.5,2445.9,2439.7666,3843.0363600780506,0.38344371619177414,6.133398437500091,1397.1363600780505
TR-038724,2025-09-02,Lexington,Amarillo,Reefer,1321.2,2989.15,2921.5957,5026.03266369619,0.48020264138994073,67.55429687500009,2036.8826636961899
TR-038725,2025-09-02,Austin,Madison,Dry Van,1207.9,2450.2,2425.89,3978.745949046863,0.42674540759100815,24.310107421874818,1528.5459490468634
TR-038726,2025-09-02,Hartford,New Orleans,Dry Van,1439.1,2853.25,2796.3174,4861.967199712622,0.4924690903821314,56.9326171875,2008.7171997126216
TR-038727,2025-09-02,Syracuse,Atlanta,Flatbed,902.8,1874.72,1836.9684,2474.5276455486246,0.23138095984155754,37.75161621093753,599.8076455486246
TR-038728,2025-09-02,Harrisburg,Toledo,Flatbed,450.7,1070.88,1050.2438,1204.195030591624,0.09772414108553146,20.63622558593761,133.31503059162378
TR-038729,2025-09-02,Green Bay,Bakersfield,Flatbed,2017.1,4071.21,4069.851,6968.298004458276,0.47478345478868456,1.3589257812500364,2897.0880044582764
TR-038730,2025-09-02,Columbia,Nashville,Flatbed,349.1,926.33,1001.13715,1154.1902118768676,0.10191947992532813,74.80714599609371,227.86021187686754
TR-038731,2025-09-02,El Paso,Kansas City,Dry Van,1381.5,2760.09,2660.8545,4708.623837318312,0.5130605853979717,99.23550781250015,1948.5338373183122
TR-038732,2025-09-02,Richmond,Tulsa,Dry Van,1238.3,2307.59,2398.7588,4156.435119911321,0.4884960613417264,91.16878906249985,1848.8451199113206
TR-038733,2025-09-02,Tucson,Baton Rouge,Reefer,1444.4,3145.59,3397.1558,5971.728991335242,0.5052409349076413,251.56576171874985,2826.1389913352423
TR-038734,2025-09-02,Atlanta,Bakersfield,Flatbed,2007.3,4096.04,4045.7942,6932.584890616478,0.47568587129960815,50.245810546874964,2836.5448906164784
TR-038735,2025-09-02,Las Vegas,Albany,Dry Van,2806.0,5060.03,5082.132,8318.151919753183,0.4244964105984912,22.101835937500255,3258.1219197531836
TR-038736,2025-09-02,Kansas City,Washington,Dry Van,901.3,1780.41,1819.2092,2577.7930014221247,0.2779902978414647,38.79922851562492,797.3830014221246
TR-038737,2025-09-02,Montgomery,Memphis,Reefer,424.7,1130.16,1206.8177,1404.540796107012,0.10922557679405083,76.65774902343742,274.380796107012
TR-038738,2025-09-02,Montgomery,Syracuse,Flatbed,1101.4,2245.46,2267.7742,3536.0930752951876,0.3728527946610623,22.314169921874964,1290.6330752951876
TR-038739,2025-09-02,Jacksonville,New York,Dry Van,973.1,1889.19,1851.4844,2740.442413118089,0.32008841126662263,37.705625000000055,851.252413118089
TR-038740,2025-09-02,Columbia,Savannah,Dry Van,126.1,361.07,366.04175,421.7355774743314,0.10143438505694587,4.971748046875007,60.66557747433143
TR-038741,2025-09-02,Harrisburg,Shreveport,Dry Van,1086.0,2153.71,2133.646,3570.894245761977,0.4490742613971645,20.064003906250036,1417.1842457619769
TR-038742,2025-09-02,Albany,Milwaukee,Dry Van,1130.1,2173.75,2365.304,4150.114364005028,0.5030531502713221,191.553955078125,1976.3643640050277
TR-038743,2025-09-02,New York,Hartford,Dry Van,120.7,329.42,345.07562,392.6179254814039,0.09184905146356716,15.655622558593734,63.1979254814039
TR-038744,2025-09-02,San Francisco,Charleston,Dry Van,2680.7,4928.27,4898.4097,8334.036937762878,0.4675840395383942,29.860332031250437,3405.766937762877
TR-038745,2025-09-02,Dayton,Shreveport,Dry Van,738.9,1506.14,1446.6449,1747.6870325603054,0.1387311821202004,59.4951025390626,241.5470325603053
TR-038746,2025-09-02,Louisville,St. Louis,Dry Van,197.2,489.93,486.30234,548.4330949833587,0.08517438984913966,3.627662353515632,58.50309498335872
TR-038747,2025-09-02,Lexington,Milwaukee,Reefer,314.9,857.48,880.98,1001.1177788165235,0.09091224243548324,23.499980468749982,143.63777881652345
TR-038748,2025-09-02,San Francisco,Phoenix,Dry Van,684.7,1450.53,1443.0997,1733.986327383945,0.13438045414796107,7.430268554687473,283.4563273839451
TR-038749,2025-09-02,Phoenix,San Antonio,Dry Van,1244.4,2548.51,2591.3228,4561.918052330014,0.5069728180207631,42.81275390624978,2013.4080523300136
TR-038750,2025-09-02,Milwaukee,Houston,Flatbed,813.3,1842.42,1779.2379,2176.1780369091425,0.14873038938560224,63.18208496093757,333.75803690914245
TR-038751,2025-09-02,Syracuse,Providence,Dry Van,634.0,1355.34,1182.9866,1466.623791239073,0.1598424561603341,172.35342773437492,111.28379123907303
TR-038752,2025-09-02,Bakersfield,Jacksonville,Dry Van,2160.0,4107.15,4077.6619,6961.08639470379,0.4714179554796871,29.488134765624636,2853.93639470379
TR-038753,2025-09-02,Grand Rapids,Birmingham,Dry Van,801.6,1658.81,1599.4916,1924.199094129433,0.13533780426231096,59.318422851562445,265.38909412943303
TR-038754,2025-09-02,Madison,Lubbock,Dry Van,1129.8,2344.9,2313.2842,3677.5832168007973,0.3931781055675283,31.61582031250009,1332.6832168007973
TR-038755,2025-09-02,Tulsa,Cincinnati,Reefer,590.5,1471.43,1522.3152,1792.787842536637,0.11844794453328997,50.885185546874936,321.357842536637
TR-038756,2025-09-02,Reno,Greensboro,Flatbed,2244.6,4262.27,4227.424,7172.621494992904,0.46445901595727396,34.84617187500044,2910.351494992904
TR-038757,2025-09-02,Memphis,Bakersfield,Reefer,1806.5,3974.2,3972.9604,6554.6028149293115,0.43320212533506275,1.239550781249818,2580.4028149293117
TR-038758,2025-09-02,Washington,Baltimore,Dry Van,310.7,722.95,709.6888,836.0247693558033,0.11867736099578757,13.261218261718795,113.07476935580326
TR-038759,2025-09-02,Charleston,Salt Lake City,Dry Van,2220.9,4274.76,4217.3784,7276.365749659191,0.4835527395656007,57.38158203125022,3001.605749659191
TR-038760,2025-09-02,Fort Wayne,Baton Rouge,Dry Van,997.9,2024.78,2020.6226,3079.538613954823,0.3493695712269407,4.157441406249973,1054.7586139548232
TR-038761,2025-09-02,Tulsa,Green Bay,Dry Van,1007.3,1951.68,1979.1107,2973.7814993242846,0.33505647178408277,27.430717773437436,1022.1014993242845
TR-038762,2025-09-02,Birmingham,Toledo,Flatbed,730.8,1592.58,1501.5723,1793.4997585510298,0.1296096984958277,91.00773437499993,200.91975855102987
TR-038763,2025-09-02,New York,Providence,Dry Van,358.8,824.12,813.032,948.5574510590069,0.11112762397810892,11.088017578125005,124.43745105900689
TR-038764,2025-09-02,Los Angeles,Kansas City,Dry Van,1926.8,3466.51,3362.7139,5531.172424373011,0.42990248210823095,103.79613281250022,2064.662424373011
TR-038765,2025-09-02,Shreveport,Kansas City,Dry Van,569.0,1313.46,1254.4414,1443.3955184848269,0.10041872623857455,59.018593750000036,129.93551848482684
TR-038766,2025-09-02,Memphis,Dayton,Dry Van,436.0,1023.67,1003.50964,1148.131070145941,0.09607708806130161,20.16035644531246,124.46107014594111
TR-038767,2025-09-02,Green Bay,Baton Rouge,Dry Van,1141.1,2309.25,2312.3784,3608.4831357254593,0.37367145668001284,3.12841796875,1299.2331357254593
TR-038768,2025-09-02,Toledo,Chattanooga,Reefer,570.4,1352.59,1331.8853,1543.0718325950477,0.10570809463223373,20.704746093749918,190.48183259504776
TR-038769,2025-09-02,Toledo,Milwaukee,Dry Van,323.8,768.48,771.2127,889.5569174281147,0.10230140033974688,2.732707519531232,121.07691742811471
TR-038770,2025-09-02,Greensboro,Lexington,Reefer,172.1,511.2,528.8086,605.4369037700249,0.0966049731739064,17.60859375000001,94.23690377002487
TR-038771,2025-09-02,Atlanta,Mobile,Dry Van,285.2,709.94,739.8496,854.8152947737711,0.10359374296432158,29.909609374999945,144.8752947737711
TR-038772,2025-09-02,Houston,New York,Reefer,1543.2,11377.49,3414.489,5734.84584483925,0.4530413036673013,7963.000986328125,5642.6441551607495
TR-038773,2025-09-02,Raleigh,Austin,Flatbed,1583.9,3197.82,3197.7935,5421.874142186025,0.46366986382740605,0.02654296875016371,2224.054142186025
TR-038774,2025-09-02,Tucson,Greensboro,Dry Van,2071.3,4027.32,3827.5603,6622.192516207157,0.48675605214742507,199.75969726562516,2594.8725162071564
TR-038775,2025-09-02,Salt Lake City,Montgomery,Dry Van,1863.2,3581.43,3521.487,6198.544539836219,0.5068043572239443,59.942939453124836,2617.114539836219
TR-038776,2025-09-02,Albuquerque,Atlanta,Dry Van,1526.3,3052.83,2700.5508,4720.4705427902345,0.4986439002405471,352.2792187499999,1667.6405427902346
TR-038777,2025-09-02,Albany,Columbia,Dry Van,1097.0,2180.09,2209.8604,3572.978666059485,0.4112230631928638,29.770351562499854,1392.8886660594849
TR-038778,2025-09-02,Dayton,Charleston,Reefer,603.7,1427.22,1422.1855,1655.2867426897135,0.10926900329656336,5.034453125000027,228.06674268971346
TR-038779,2025-09-02,Tucson,Los Angeles,Reefer,328.6,921.05,888.03644,1072.164396766197,0.13822853124888362,33.013562011718705,151.11439676619693
TR-038780,2025-09-02,Los Angeles,Green Bay,Dry Van,2210.4,4116.3,4183.174,7045.184943494456,0.45611477998310185,66.87382812499982,2928.884943494456
TR-038781,2025-09-02,Oklahoma City,Hartford,Dry Van,1846.9,3626.27,3525.9106,6076.474218108236,0.48225150525448046,100.35935546874998,2450.2042181082356
TR-038782,2025-09-02,Las Vegas,Toledo,Dry Van,2047.1,3614.41,3458.7463,5694.4124542317695,0.430920319664071,155.66366210937485,2080.0024542317697
