load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,week_of_year,day_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,same_city,distance_log,distance_squared,distance_bucket,weight_log,weight_squared,weight_per_mile,distance_weight_interaction,market_index_squared,market_index_log,quote_signal_squared,quote_signal_abs,lat_difference,lon_difference,geo_distance
TE-000057,Tampa,Atlanta,28.35765,-86.94782,34.84933,-86.2894,550.1,Dry Van,27935.0,2025-11-01,0.92653,1.86284,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Tampa → Atlanta,0,6.311916280889189,302610.01,500-750,10.237671458639328,780364225.0,50.78167605889838,15367043.5,0.8584578408999999,0.6557204572441676,3.4701728656000004,1.86284,6.491680000000002,0.6584199999999925,6.524984760043507
TE-000058,Bakersfield,New York,33.28832,-116.67935,40.00674,-73.7984,2844.5,Reefer,27656.0,2025-11-01,0.94074,1.76792,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Bakersfield → New York,0,7.953494078043178,8091180.25,2500+,10.227634139466703,764854336.0,9.722622605027246,78667492.0,0.8849917476,0.6630693436432054,3.1255411264,1.76792,6.718420000000002,42.88095,43.40406709283014
TE-000059,Green Bay,Atlanta,44.30296,-87.52871,34.84933,-86.2894,771.7,Reefer,37190.0,2025-11-01,0.96328,1.88345,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Green Bay → Atlanta,0,6.649890874939539,595520.89,750-1000,10.523822075506256,1383096100.0,48.192302708306336,28699523.0,0.9279083584000001,0.6746165439405105,3.5473839025000005,1.88345,9.453629999999997,1.2393100000000032,9.534516739352863
TE-000060,Houston,Grand Rapids,30.71157,-94.7655,43.438,-86.29173,1177.4,Flatbed,25722.0,2025-11-01,0.89819,2.14803,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Houston → Grand Rapids,0,7.071912865148421,1386270.7600000002,1000-1500,10.155140812296054,661621284.0,21.84644131136402,30285082.8,0.8067452761000001,0.6409008005516055,4.614032880899999,2.14803,12.726430000000004,8.473770000000002,15.289434213135559
TE-000061,Madison,Syracuse,41.70243,-89.85588,42.80915,-76.89973,794.5,Dry Van,44462.0,2025-11-01,0.87001,2.17397,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Madison → Syracuse,0,6.678970847777841,631230.25,750-1000,10.702412661625024,1976869444.0,55.962240402769034,35325059.0,0.7569174000999999,0.6259437784457798,4.726145560900001,2.17397,1.1067200000000028,12.956149999999994,13.003332341400025
TE-000062,New York,Grand Rapids,40.00674,-73.7984,43.438,-86.29173,804.7,Dry Van,23795.0,2025-11-01,0.95965,2.45311,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,New York → Grand Rapids,0,6.69171146478315,647542.0900000001,750-1000,10.077272778307796,566202025.0,29.570026096681993,19147836.5,0.9209281225,0.6727658858680786,6.017748672100001,2.45311,3.4312600000000018,12.49333,12.955957690441105
TE-000063,Albany,Hartford,43.96975,-71.05842,39.55328,-72.18051,370.5,Flatbed,25330.0,2025-11-01,0.89427,2.17488,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Albany → Hartford,0,5.917548864157814,137270.25,250-500,10.139784221095251,641608900.0,68.36707152496626,9384765.0,0.7997188329,0.6388335400420515,4.7301030144,2.17488,4.416469999999997,1.12209,4.556785405195199
TE-000064,El Paso,Reno,33.31075,-110.3123,39.54838,-118.64843,731.7,Dry Van,35593.0,2025-11-01,0.9239,2.28073,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,El Paso → Reno,0,6.596736341165919,535384.89,500-750,10.479932363309931,1266861649.0,48.644253109197756,26043398.1,0.8535912100000002,0.6543543758407898,5.2017293329,2.28073,6.237630000000003,8.336130000000011,10.411488433158835
TE-000065,Shreveport,El Paso,32.54628,-92.31888,33.31075,-110.3123,1230.1,Dry Van,30690.0,2025-11-01,0.89568,1.74507,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Shreveport → El Paso,0,7.1156633576535695,1513146.0099999998,1000-1500,10.33172473098649,941876100.0,24.949191122672957,37751769.0,0.8022426624000001,0.6395776132171875,3.0452693048999997,1.74507,0.7644699999999958,17.99342,18.00965234748578
TE-000066,Allentown,Milwaukee,40.01684,-73.80889,39.6218,-88.48008,904.1,Flatbed,25459.0,2025-11-01,0.92441,1.85936,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Allentown → Milwaukee,0,6.808045434833125,817396.81,750-1000,10.144863872111397,648160681.0,28.159495631014266,23017481.900000002,0.8545338480999999,0.6546194272545199,3.4572196095999996,1.85936,0.3950400000000016,14.671189999999996,14.676507507499865
TE-000067,Toledo,Oklahoma City,41.97663,-84.45902,31.88294,-98.58097,1209.6,Dry Van,35326.0,2025-11-01,0.90087,1.83308,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Toledo → Oklahoma City,0,7.0988713834575865,1463132.1599999997,1000-1500,10.47240282307672,1247926276.0,29.20469576719577,42730329.599999994,0.8115667568999999,0.6423116761074328,3.3601822864,1.83308,10.093689999999999,14.121949999999998,17.358342363791536
TE-000068,Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1252.2,Flatbed,46343.0,2025-11-01,0.91102,2.24417,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Albany → Nashville,0,7.133455559078037,1568004.84,1000-1500,10.74384711277646,2147673649.0,37.00926369589522,58030704.6,0.8299574404000001,0.647637130928122,5.0362989889,2.24417,8.674959999999999,17.030730000000005,19.112841111004407
TE-000069,Madison,San Antonio,41.70243,-89.85588,29.50969,-98.40059,1189.6,Dry Van,31450.0,2025-11-01,0.88728,2.29196,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Madison → San Antonio,0,7.082212660719289,1415148.1599999997,1000-1500,10.356186058125473,989102500.0,26.437457969065235,37412920.0,0.7872657983999999,0.6351366390564395,5.2530806415999995,2.29196,12.19274,8.544709999999995,14.888753396161142
TE-000070,Tucson,Jackson,30.92733,-113.23037,32.07771,-90.92587,1478.3,Dry Van,29278.0,2025-11-01,0.91692,2.01194,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Tucson → Jackson,0,7.2993242818981905,2185370.8899999997,1000-1500,10.284625814486557,857201284.0,19.805181627545153,43281667.4,0.8407422863999999,0.6507197313199908,4.0479025636,2.01194,1.150380000000002,22.30449999999999,22.33414637711501
TE-000071,Corpus Christi,Detroit,28.61374,-95.89569,43.61923,-84.04517,1438.4,Dry Van,24269.0,2025-11-01,0.9339,2.00232,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Corpus Christi → Detroit,0,7.2719816390737035,2068994.5600000003,1000-1500,10.096996298720647,588984361.0,16.8722191323693,34908529.6,0.8721692099999999,0.6595386893861157,4.009285382400001,2.00232,15.005490000000002,11.850520000000003,19.12065779230673
TE-000072,Phoenix,Washington,28.75668,-115.87725,38.87577,-77.05086,2690.0,Dry Van,34388.0,2025-11-01,0.86483,2.14524,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Phoenix → Washington,0,7.897668150726906,7236100.0,2500+,10.44549202478312,1182534544.0,12.78364312267658,92503720.0,0.7479309289,0.6231698961260951,4.602054657599999,2.14524,10.119090000000003,38.82639,40.123366544448885
TE-000073,Lexington,Montgomery,36.99152,-84.99876,31.37602,-86.10743,465.4,Reefer,35361.0,2025-11-01,0.93451,1.6791,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Lexington → Montgomery,0,6.1450436350362825,216597.15999999997,250-500,10.473393076238034,1250400321.0,75.97980232058444,16457009.399999999,0.8733089400999999,0.6598540644394612,2.81937681,1.6791,5.615500000000001,1.1086699999999894,5.723896349419684
TE-000074,Birmingham,New York,33.45794,-86.72789,40.00674,-73.7984,1008.9,Dry Van,47500.0,2025-11-01,0.92819,2.22456,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Birmingham → New York,0,6.917606595032511,1017879.21,1000-1500,10.768506042432708,2256250000.0,47.080979284369114,47922750.0,0.8615366761,0.6565817390506888,4.9486671935999995,2.22456,6.5488,12.929490000000001,14.493394809364023
TE-000075,El Paso,Atlanta,33.31075,-110.3123,34.84933,-86.2894,1609.6,Dry Van,34745.0,2025-11-01,0.87151,1.69774,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,El Paso → Atlanta,0,7.384362059361444,2590812.1599999997,1500-2500,10.455819736453845,1207215025.0,21.5861083499006,55925552.0,0.7595296801,0.6267455916555785,2.8823211076,1.69774,1.5385800000000032,24.022899999999993,24.07211982411187
TE-000076,Reno,Louisville,39.54838,-118.64843,37.36588,-87.47153,1934.0,Dry Van,25494.0,2025-11-01,0.86439,2.59682,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Reno → Louisville,0,7.5678626054638825,3740356.0,1500-2500,10.146237633489257,649944036.0,13.18200620475698,49305396.0,0.7471700721,0.6229339218461966,6.7434741124,2.59682,2.1825000000000045,31.176900000000003,31.253198234100783
TE-000077,Baton Rouge,Grand Rapids,30.50134,-92.65374,43.438,-86.29173,1132.3,Dry Van,28533.0,2025-11-01,0.94252,1.92481,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Baton Rouge → Grand Rapids,0,7.032889009738903,1282103.2899999998,1000-1500,10.25885163767476,814132089.0,25.19915216815332,32307915.9,0.8883439504,0.663986099216958,3.7048935360999997,1.92481,12.936660000000003,6.362009999999998,14.416391476222476
TE-000078,Richmond,Little Rock,38.09122,-76.78906,34.27518,-92.06214,1021.4,Dry Van,31673.0,2025-11-01,0.91394,2.08452,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Richmond → Little Rock,0,6.92990808362327,1043257.96,1000-1500,10.363251434051671,1003178929.0,31.009398864303897,32350802.2,0.8352863236,0.6491639445770224,4.3452236304,2.08452,3.816040000000001,15.273079999999993,15.742589811336627
TE-000079,New York,Montgomery,40.00674,-73.7984,31.37602,-86.10743,1043.3,Flatbed,23014.0,2025-11-01,0.88679,1.88726,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,New York → Montgomery,0,6.951102083485503,1088474.89,1000-1500,10.043901456251342,529644196.0,22.058851720502254,24010506.2,0.7863965041,0.6348769724351245,3.5617503075999997,1.88726,8.63072,12.309029999999993,15.033347839363653
TE-000080,Greensboro,Lubbock,35.98195,-82.78379,29.87534,-99.85456,1253.2,Dry Van,35380.0,2025-11-01,0.94403,2.05324,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Greensboro → Lubbock,0,7.134253198108921,1570510.2400000002,1000-1500,10.473930231870588,1251744400.0,28.23172677944462,44338216.0,0.8911926409,0.6647631380179391,4.215794497600001,2.05324,6.106609999999996,17.07077000000001,18.13013717777668
TE-000081,Mobile,New York,31.80442,-88.25195,40.00674,-73.7984,1171.4,Dry Van,38119.0,2025-11-01,0.93364,2.02629,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Mobile → New York,0,7.066808208836737,1372177.9600000002,1000-1500,10.548494357768138,1453058161.0,32.54140344886461,44652596.6,0.8716836496,0.6594042369949877,4.1058511641,2.02629,8.20232,14.453549999999993,16.61875930943402
TE-000082,Raleigh,Austin,35.37376,-77.47605,29.39553,-99.6978,1542.9,Reefer,31218.0,2025-11-01,0.8931,1.81253,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Raleigh → Austin,0,7.342066961647881,2380540.41,1500-2500,10.348782162806907,974563524.0,20.233326852031887,48166252.2,0.79762761,0.6382156970337273,3.2852650009,1.81253,5.978229999999996,22.22175,23.011853619284995
TE-000083,Tulsa,Boston,33.45894,-94.78556,39.27463,-69.5,1696.1,Dry Van,26607.0,2025-11-01,0.9132,2.29537,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Tulsa → Boston,0,7.436676191017219,2876755.2099999995,1500-2500,10.188967201432709,707932449.0,15.687164671894347,45128132.699999996,0.83393424,0.6487772328240048,5.2687234369,2.29537,5.815690000000004,25.285560000000004,25.945747140710754
TE-000084,Detroit,Salt Lake City,43.61923,-84.04517,35.03488,-113.18895,1942.2,Reefer,21712.0,2025-11-01,0.91479,1.80596,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Detroit → Salt Lake City,0,7.572091377687963,3772140.8400000003,1500-2500,9.985666438493771,471410944.0,11.179075275460818,42169046.4,0.8368407441,0.6496079560450364,3.2614915216,1.80596,8.58435,29.143780000000007,30.38175402459345
TE-000085,Knoxville,Charleston,36.25725,-86.02539,34.15334,-79.74475,462.5,Dry Van,33661.0,2025-11-01,0.88281,2.14417,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Knoxville → Charleston,0,6.13880638500591,213906.25,250-500,10.424124883686112,1133062921.0,72.78054054054054,15568212.5,0.7793534960999999,0.6327653417693264,4.5974649889,2.14417,2.103909999999999,6.280640000000005,6.623660324752475
TE-000086,Lubbock,Allentown,29.87534,-99.85456,40.01684,-73.80889,1901.9,Reefer,10570.0,2025-11-01,0.85253,1.78216,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Lubbock → Allentown,0,7.5511343173079615,3617223.6100000003,1500-2500,9.265869681768663,111724900.0,5.557600294442399,20103083.0,0.7268074009000001,0.6165522723889619,3.1760942655999997,1.78216,10.1415,26.04567,27.95043734897363
TE-000087,Laredo,Albany,25.5,-97.22681,43.96975,-71.05842,2260.0,Reefer,20789.0,2025-11-01,0.92753,2.11119,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Laredo → Albany,0,7.72356247227797,5107600.0,1500-2500,9.942227380852058,432182521.0,9.198672566371682,46983140.0,0.8603119009,0.6562393905365612,4.4571232161,2.11119,18.469749999999998,26.168390000000002,32.02992819621362
TE-000088,Columbia,San Antonio,34.6357,-83.28506,29.50969,-98.40059,1118.9,Flatbed,31158.0,2025-11-01,0.89693,1.73927,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Columbia → San Antonio,0,7.020994674588648,1251937.2100000002,1000-1500,10.346858407043523,970820964.0,27.846992582000176,34862686.2,0.8044834249,0.6402367899030381,3.0250601329,1.73927,5.126010000000001,15.115529999999993,15.961053401984461
TE-000089,Fort Wayne,San Francisco,41.31561,-85.36206,35.1967,-121.69849,2244.3,Dry Van,20233.0,2025-11-01,0.89831,1.92274,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Fort Wayne → San Francisco,0,7.716594421538155,5036882.490000001,1500-2500,9.915119636765835,409374289.0,9.01528316178764,45408921.900000006,0.8069608561000001,0.6409640166717373,3.6969291075999995,1.92274,6.11891,36.33643000000001,36.84802850537598
TE-000090,Grand Rapids,Kansas City,43.438,-86.29173,39.41104,-91.1245,454.7,Dry Van,19163.0,2025-11-01,0.89976,2.10881,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Grand Rapids → Kansas City,0,6.121834698269836,206752.09,250-500,9.860788798003012,367220569.0,42.14427094787772,8713416.1,0.8095680576000001,0.6417275624044099,4.4470796161,2.10881,4.0269600000000025,4.8327699999999965,6.290633729164335
TE-000091,Washington,Dayton,38.87577,-77.05086,39.87206,-85.62931,548.1,Flatbed,36433.0,2025-11-01,0.88075,2.16316,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Washington → Dayton,0,6.308280574284827,300413.61000000004,500-750,10.503257683590775,1327363489.0,66.4714468162744,19968927.3,0.7757205625000001,0.631670633458194,4.6792611856,2.16316,0.9962899999999948,8.578450000000004,8.636110129369591
TE-000092,Reno,Green Bay,39.54838,-118.64843,44.30296,-87.52871,1884.5,Dry Van,33735.0,2025-11-01,0.89432,2.19326,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Reno → Green Bay,0,7.541948316698412,3551340.25,1500-2500,10.426320795426395,1138050225.0,17.90130007959671,63573607.5,0.7998082624,0.6388599350861196,4.8103894276,2.19326,4.754579999999997,31.11972,31.480835501218834
TE-000093,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,676.7,Reefer,41725.0,2025-11-01,0.88253,1.99505,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Cincinnati → Baton Rouge,0,6.518704712142068,457922.8900000001,500-750,10.63887971468982,1740975625.0,61.65952416137136,28235307.500000004,0.7788592009,0.6326166168199109,3.9802245025,1.99505,6.655720000000002,5.878749999999997,8.880220170744641
TE-000094,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,837.4,Reefer,23610.0,2025-11-01,0.91954,1.84512,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Oklahoma City → El Paso,0,6.731495313566778,701238.76,750-1000,10.069467984116963,557432100.0,28.19441127298782,19771014.0,0.8455538116000001,0.6520855740016852,3.4044678144000002,1.84512,1.4278099999999974,11.73133,11.81789934654209
TE-000095,Mobile,Bakersfield,31.80442,-88.25195,33.28832,-116.67935,1936.7,Flatbed,26826.0,2025-11-01,0.90764,2.20757,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Mobile → Bakersfield,0,7.569256981706537,3750806.89,1500-2500,10.197164122035577,719634276.0,13.851396705736562,51953914.2,0.8238103696,0.6458668759786437,4.8733653049,2.20757,1.4838999999999984,28.427400000000006,28.466103175004484
TE-000096,Nashville,Raleigh,35.29479,-88.08915,35.37376,-77.47605,704.4,Dry Van,24378.0,2025-11-01,0.87435,2.27244,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Nashville → Raleigh,0,6.558765017801951,496179.36,500-750,10.101477384966797,594286884.0,34.60817717206133,17171863.2,0.7644879225,0.6282619326529277,5.1639835536000005,2.27244,0.07896999999999821,10.613100000000003,10.613393796090865
TE-000097,Kansas City,Hartford,39.41104,-91.1245,39.55328,-72.18051,1189.8,Dry Van,17792.0,2025-11-01,0.85216,2.14983,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Kansas City → Hartford,0,7.082380629141621,1415624.0399999998,1000-1500,9.786560400506836,316555264.0,14.9537737434863,21168921.599999998,0.7261766656,0.6163525255808726,4.6217690289,2.14983,0.14224000000000103,18.94399,18.944523993431453
TE-000098,Reno,Green Bay,39.54838,-118.64843,44.30296,-87.52871,1957.1,Flatbed,17483.0,2025-11-01,0.9426,2.39945,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Reno → Green Bay,0,7.579729894309281,3830240.4099999997,1500-2500,9.769041455983205,305655289.0,8.93311532369322,34215979.3,0.8884947599999999,0.6640272819860931,5.7573603024999995,2.39945,4.754579999999997,31.11972,31.480835501218834
TE-000099,Syracuse,Montgomery,42.80915,-76.89973,31.37602,-86.10743,1098.0,Dry Van,24275.0,2025-11-01,0.87284,2.31162,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Syracuse → Montgomery,0,7.002155954403621,1205604.0,1000-1500,10.097243486955746,589275625.0,22.108378870673953,26653950.0,0.7618496655999999,0.6274559953603254,5.3435870244,2.31162,11.433130000000002,9.207699999999988,14.679856977739934
