load_id,date,pickup,delivery,equipment,distance,weight,market_index,quote_signal,posted_rate,predicted_rate,error,absolute_error,percentage_error,underpredicted,month,distance_bucket
TR-038611,2025-09-01,Tucson,Memphis,Reefer,1625.7,47500.0,0.84398,2.16496,3550.19,3574.6455,24.455507812499945,24.455507812499945,0.6888506759497364,False,9,"(1500.0, 2500.0]"
TR-038612,2025-09-01,Houston,Bakersfield,Flatbed,1476.1,31005.0,0.88361,2.11422,3088.61,3038.8506,-49.75941406250013,49.75941406250013,1.611061741770574,True,9,"(1000.0, 1500.0]"
TR-038613,2025-09-01,Lubbock,Bakersfield,Reefer,1173.0,29773.0,0.88255,2.30097,2651.65,2653.956,2.306054687499909,2.306054687499909,0.08696678247505926,False,9,"(1000.0, 1500.0]"
TR-038614,2025-09-01,Tucson,Phoenix,Flatbed,282.2,25170.0,0.84026,2.47036,697.21,771.2053,73.99532226562496,73.99532226562496,10.6130609523135,False,9,"(250.0, 500.0]"
TR-038615,2025-09-01,Fort Wayne,San Francisco,Flatbed,2328.5,40654.0,0.84082,2.03752,4672.93,4452.172,-220.7581250000003,220.7581250000003,4.724190711181214,True,9,"(1500.0, 2500.0]"
TR-038616,2025-09-01,Bakersfield,Savannah,Dry Van,2320.1,15255.0,0.83884,1.75285,4100.58,4017.42,-83.16007812499993,83.16007812499993,2.028007699520554,True,9,"(1500.0, 2500.0]"
TR-038617,2025-09-01,Albuquerque,Milwaukee,Dry Van,1416.2,30448.0,0.82858,1.88204,2638.3,2919.158,280.8579589843748,280.8579589843748,10.64541405391255,False,9,"(1000.0, 1500.0]"
TR-038618,2025-09-01,Atlanta,Bakersfield,Dry Van,1972.8,38557.0,0.87253,1.96599,3906.01,3795.6475,-110.36253906250022,110.36253906250022,2.8254545959303794,True,9,"(1500.0, 2500.0]"
TR-038619,2025-09-01,Grand Rapids,New York,Flatbed,799.3,28125.0,0.83298,2.05134,1650.6,1598.724,-51.87600097656241,51.87600097656241,3.1428572020212293,True,9,"(750.0, 1000.0]"
TR-038620,2025-09-01,Columbia,Hartford,Dry Van,818.9,42661.0,0.85179,2.04458,1660.7,1699.249,38.549023437499955,38.549023437499955,2.3212514865719247,False,9,"(750.0, 1000.0]"
TR-038621,2025-09-01,Jacksonville,Memphis,Dry Van,473.2,40627.0,0.83566,2.25838,1080.36,1116.4355,36.0755468750001,36.0755468750001,3.3392153425710043,False,9,"(250.0, 500.0]"
TR-038622,2025-09-01,Montgomery,Phoenix,Reefer,2035.9,13430.0,0.84404,2.02078,4108.95,4096.004,-12.946093749999818,12.946093749999818,0.31507060806288273,True,9,"(1500.0, 2500.0]"
TR-038623,2025-09-01,New Orleans,Toledo,Dry Van,916.7,36110.0,0.85426,1.98774,1846.81,1859.4408,12.630795898437555,12.630795898437555,0.6839250328099564,False,9,"(750.0, 1000.0]"
TR-038624,2025-09-01,New Orleans,Grand Rapids,Flatbed,945.5,22232.0,0.86782,2.13982,2020.1,1991.2837,-28.81630859374991,28.81630859374991,1.4264793125959068,True,9,"(750.0, 1000.0]"
TR-038625,2025-09-01,Amarillo,Lexington,Dry Van,1356.3,21212.0,0.88522,1.91898,2581.57,2574.7515,-6.818535156250164,6.818535156250164,0.26412358201598884,True,9,"(1000.0, 1500.0]"
TR-038626,2025-09-01,Fort Wayne,Richmond,Flatbed,612.1,43477.0,0.80462,2.26236,1384.61,1303.9484,-80.6616357421874,80.6616357421874,5.8255852364338985,True,9,"(500.0, 750.0]"
TR-038627,2025-09-01,Nashville,Mobile,Flatbed,296.8,41040.0,0.86257,2.80278,831.27,847.01636,15.746357421875018,15.746357421875018,1.8942530612045447,False,9,"(250.0, 500.0]"
TR-038628,2025-09-01,Atlanta,New Orleans,Flatbed,453.6,40443.0,0.91635,2.49698,1132.05,1157.1506,25.100634765625045,25.100634765625045,2.2172726262643034,False,9,"(250.0, 500.0]"
TR-038629,2025-09-01,Buffalo,Montgomery,Reefer,969.4,46021.0,0.8207,2.32228,2231.06,2236.2136,5.153623046875055,5.153623046875055,0.2309943724899848,False,9,"(750.0, 1000.0]"
TR-038630,2025-09-01,Albany,Amarillo,Reefer,2204.0,38534.0,0.84966,2.10583,4629.23,4478.4824,-150.74757812499956,150.74757812499956,3.2564287824324905,True,9,"(1500.0, 2500.0]"
TR-038631,2025-09-01,Baltimore,Albuquerque,Reefer,2419.3,35456.0,0.8791,2.11269,5099.24,5048.0176,-51.22242187499978,51.22242187499978,1.0045109050564354,True,9,"(1500.0, 2500.0]"
TR-038632,2025-09-01,Phoenix,Hartford,Dry Van,2923.7,24939.0,0.83531,1.72429,4975.45,4951.338,-24.112109374999818,24.112109374999818,0.48462167994854377,True,9,"(2500.0, inf]"
TR-038633,2025-09-01,Oklahoma City,Baton Rouge,Dry Van,459.7,27254.0,0.84679,2.32546,1064.92,1058.2383,-6.681718750000073,6.681718750000073,0.6274385634601728,True,9,"(250.0, 500.0]"
TR-038634,2025-09-01,Atlanta,Cincinnati,Reefer,200.4,34260.0,0.83856,3.01185,597.28,590.13806,-7.141938476562473,7.141938476562473,1.195743784583859,True,9,"(100.0, 250.0]"
TR-038635,2025-09-02,Jacksonville,Phoenix,Reefer,2211.2,31927.0,0.93037,2.05917,4595.4,4577.592,-17.808203124999636,17.808203124999636,0.3875223729163868,True,9,"(1500.0, 2500.0]"
TR-038636,2025-09-02,Philadelphia,San Antonio,Dry Van,1864.5,36403.0,0.92232,1.97291,3621.16,3560.3452,-60.814785156249854,60.814785156249854,1.6794282814415782,True,9,"(1500.0, 2500.0]"
TR-038637,2025-09-02,Madison,Los Angeles,Dry Van,2064.0,39104.0,0.89094,1.84021,3845.42,3799.9043,-45.51570312500007,45.51570312500007,1.1836341186398383,True,9,"(1500.0, 2500.0]"
TR-038638,2025-09-02,Louisville,Mobile,Dry Van,465.3,30720.0,0.87787,2.25289,1036.45,1053.1864,16.736401367187455,16.736401367187455,1.614781356282257,False,9,"(250.0, 500.0]"
TR-038639,2025-09-02,Shreveport,Baton Rouge,Dry Van,190.5,35179.0,0.91871,2.8028,537.66,530.31213,-7.347866210937468,7.347866210937468,1.3666380632625579,True,9,"(100.0, 250.0]"
TR-038640,2025-09-02,Columbia,San Antonio,Dry Van,1112.2,29323.0,0.89155,2.03089,2250.41,2200.6184,-49.791591796874854,49.791591796874854,2.212556458462007,True,9,"(1000.0, 1500.0]"
TR-038641,2025-09-02,Jacksonville,Richmond,Dry Van,711.5,39230.0,0.90654,2.08169,1496.94,1515.3811,18.441103515624945,18.441103515624945,1.2319200178781344,False,9,"(500.0, 750.0]"
TR-038642,2025-09-02,Tulsa,Buffalo,Dry Van,1218.9,35258.0,0.94322,2.01499,2435.72,2455.467,19.7470410156252,19.7470410156252,0.8107270546542789,False,9,"(1000.0, 1500.0]"
TR-038643,2025-09-02,Phoenix,Boston,Flatbed,3119.2,40390.0,0.99362,2.01633,6323.82,6074.885,-248.9352343749997,248.9352343749997,3.936469323525966,True,9,"(2500.0, inf]"
TR-038644,2025-09-02,Albany,Toledo,Flatbed,835.3,42090.0,0.86424,2.14836,1820.96,1762.5731,-58.386879882812536,58.386879882812536,3.206379046371833,True,9,"(750.0, 1000.0]"
TR-038645,2025-09-02,Shreveport,Dayton,Flatbed,740.1,43259.0,0.888,2.3941,1755.11,1735.1337,-19.9763330078124,19.9763330078124,1.1381812540417637,True,9,"(500.0, 750.0]"
TR-038646,2025-09-02,Charleston,Lexington,Reefer,422.1,26982.0,0.9559,2.55263,1069.87,1101.689,31.81896484375011,31.81896484375011,2.974096370937601,False,9,"(250.0, 500.0]"
TR-038647,2025-09-02,Kansas City,Boston,Flatbed,1350.3,47500.0,0.90364,2.20117,2949.22,2895.458,-53.7619921874998,53.7619921874998,1.8229224061785763,True,9,"(1000.0, 1500.0]"
TR-038648,2025-09-02,Columbia,Lubbock,Dry Van,1220.8,42680.0,0.88694,2.07563,2536.23,2540.7537,4.523662109374982,4.523662109374982,0.17836166709545198,False,9,"(1000.0, 1500.0]"
TR-038649,2025-09-02,Washington,Mobile,Dry Van,918.8,43963.0,0.9134,2.07004,1919.59,1890.2773,-29.312656249999918,29.312656249999918,1.5270269302298887,True,9,"(750.0, 1000.0]"
TR-038650,2025-09-02,Phoenix,Syracuse,Dry Van,2801.3,23046.0,0.93012,1.68534,4617.91,4704.0483,86.13833984375015,86.13833984375015,1.8653100611261404,False,9,"(2500.0, inf]"
TR-038651,2025-09-02,Columbia,Fort Wayne,Dry Van,571.0,46391.0,0.92902,2.2043,1258.57,1230.1619,-28.408134765624936,28.408134765624936,2.257175585436244,True,9,"(500.0, 750.0]"
TR-038652,2025-09-02,Baton Rouge,Lubbock,Reefer,528.7,36397.0,0.90095,2.70847,1433.77,1415.8309,-17.939067382812482,17.939067382812482,1.2511816667117097,True,9,"(500.0, 750.0]"
TR-038653,2025-09-02,Reno,Cincinnati,Dry Van,2055.1,36977.0,0.92123,1.81334,3736.23,3723.265,-12.965107421875018,12.965107421875018,0.3470104201795665,True,9,"(1500.0, 2500.0]"
TR-038654,2025-09-02,Fort Wayne,Hartford,Flatbed,835.5,20948.0,0.95836,2.07769,1727.75,1661.7938,-65.9561767578125,65.9561767578125,3.8174606718456086,True,9,"(750.0, 1000.0]"
TR-038655,2025-09-02,Richmond,Baltimore,Dry Van,276.0,18325.0,0.88954,2.28191,624.33,638.19336,13.863359374999959,13.863359374999959,2.2205178951836304,False,9,"(250.0, 500.0]"
TR-038656,2025-09-02,Los Angeles,El Paso,Dry Van,616.2,23863.0,0.9379,2.10679,1272.52,1299.9,27.380024414062518,27.380024414062518,2.1516380421574923,False,9,"(500.0, 750.0]"
TR-038657,2025-09-02,Tucson,Lubbock,Dry Van,924.6,36732.0,0.94379,2.14679,2012.09,1941.8937,-70.19632324218742,70.19632324218742,3.488726808551676,True,9,"(750.0, 1000.0]"
TR-038658,2025-09-02,Atlanta,Montgomery,Dry Van,287.2,35708.0,0.92295,2.44184,707.77,684.94635,-22.823649902343732,22.823649902343732,3.2247269455252034,True,9,"(250.0, 500.0]"
TR-038659,2025-09-02,Houston,Hartford,Flatbed,1698.2,27965.0,0.92656,2.06641,3591.23,3353.4016,-237.82838867187502,237.82838867187502,6.622477220113304,True,9,"(1500.0, 2500.0]"
TR-038660,2025-09-02,Green Bay,Detroit,Dry Van,237.2,33814.0,0.90082,2.28776,555.34,589.94666,34.60665527343747,34.60665527343747,6.231615816155412,False,9,"(100.0, 250.0]"
TR-038661,2025-09-02,Nashville,Fort Wayne,Reefer,540.7,47500.0,0.94316,2.46501,1352.42,1361.9065,9.486494140624927,9.486494140624927,0.7014458630177701,False,9,"(500.0, 750.0]"
TR-038662,2025-09-02,Shreveport,El Paso,Dry Van,1217.9,38651.0,0.95611,2.1775,2666.14,2518.4446,-147.69541992187487,147.69541992187487,5.539672332355948,True,9,"(1000.0, 1500.0]"
TR-038663,2025-09-02,Albany,Atlanta,Reefer,1174.8,27351.0,0.93676,2.09374,2476.54,2553.4106,76.87064453125004,76.87064453125004,3.1039532788184334,False,9,"(1000.0, 1500.0]"
TR-038664,2025-09-02,El Paso,Amarillo,Flatbed,427.7,24471.0,0.9127,2.46531,1058.7,1062.9612,4.2611816406249545,4.2611816406249545,0.40249189011287,False,9,"(250.0, 500.0]"
TR-038665,2025-09-02,Raleigh,Mobile,Flatbed,818.5,41040.0,0.92643,2.191,1824.73,1882.9003,58.17026855468748,58.17026855468748,3.1878836076946993,False,9,"(750.0, 1000.0]"
TR-038666,2025-09-02,Cincinnati,El Paso,Reefer,1572.7,31072.0,0.91125,2.18069,3424.84,3427.2488,2.4087792968748545,2.4087792968748545,0.07033260814738365,False,9,"(1500.0, 2500.0]"
TR-038667,2025-09-02,Bakersfield,Albany,Dry Van,2902.1,30720.0,0.96079,1.74175,5041.13,5139.8823,98.75232421874989,98.75232421874989,1.9589323072158402,False,9,"(2500.0, inf]"
TR-038668,2025-09-02,Nashville,Houston,Dry Van,629.1,29210.0,0.94802,2.13233,1331.36,1361.5712,30.2111669921876,30.2111669921876,2.269195934396978,False,9,"(500.0, 750.0]"
TR-038669,2025-09-02,Providence,Albany,Reefer,556.4,29847.0,0.92247,2.34887,1309.45,1275.6945,-33.755541992187545,33.755541992187545,2.5778412304545837,True,9,"(500.0, 750.0]"
TR-038670,2025-09-02,San Antonio,Amarillo,Flatbed,508.7,25932.0,0.92635,2.40406,1223.28,1243.7339,20.453886718750027,20.453886718750027,1.6720527368018792,False,9,"(500.0, 750.0]"
TR-038671,2025-09-02,Salt Lake City,San Antonio,Dry Van,1100.5,33723.0,0.8905,2.01557,2249.04,2265.281,16.241005859375036,16.241005859375036,0.7221305916913455,False,9,"(1000.0, 1500.0]"
TR-038672,2025-09-02,Mobile,Albuquerque,Reefer,1485.1,18892.0,0.92228,2.2001,3292.86,3200.2136,-92.64637695312513,92.64637695312513,2.8135534748858175,True,9,"(1000.0, 1500.0]"
TR-038673,2025-09-02,New York,Dayton,Dry Van,755.1,20423.0,0.99154,1.95276,1464.17,1423.0409,-41.12910644531257,41.12910644531257,2.80903900812833,True,9,"(750.0, 1000.0]"
TR-038674,2025-09-02,Birmingham,Fort Wayne,Dry Van,645.9,25669.0,0.92271,2.05968,1328.24,1303.7953,-24.44471191406251,24.44471191406251,1.8403836591325744,True,9,"(500.0, 750.0]"
TR-038675,2025-09-02,Austin,Greensboro,Dry Van,1245.7,35060.0,0.9145,2.04023,2566.52,2541.464,-25.055888671874982,25.055888671874982,0.9762592409907184,True,9,"(1000.0, 1500.0]"
TR-038676,2025-09-02,Oklahoma City,Atlanta,Reefer,859.5,29741.0,0.95782,2.39415,2064.9,2126.2012,61.30117187499991,61.30117187499991,2.9687235156666136,False,9,"(750.0, 1000.0]"
TR-038677,2025-09-02,Bakersfield,Tucson,Dry Van,323.2,23764.0,0.92949,2.30436,748.11,738.9867,-9.123305664062514,9.123305664062514,1.2195139303127231,True,9,"(250.0, 500.0]"
TR-038678,2025-09-02,Philadelphia,Fort Wayne,Reefer,788.7,27247.0,0.89645,2.14743,1697.16,1633.1274,-64.03255859375008,64.03255859375008,3.7729240963580377,True,9,"(750.0, 1000.0]"
TR-038679,2025-09-02,Mobile,Milwaukee,Dry Van,630.4,41816.0,0.94101,2.27087,1408.45,1410.4377,1.9877441406249545,1.9877441406249545,0.14112990454932403,False,9,"(500.0, 750.0]"
TR-038680,2025-09-02,Atlanta,Mobile,Dry Van,299.4,31263.0,0.91221,2.45082,733.24,717.78674,-15.453256835937509,15.453256835937509,2.107530526967638,True,9,"(250.0, 500.0]"
TR-038681,2025-09-02,Fort Wayne,Amarillo,Reefer,1414.4,28144.0,0.95792,2.28535,3208.32,3056.353,-151.96697265625016,151.96697265625016,4.736652598751065,True,9,"(1000.0, 1500.0]"
TR-038682,2025-09-02,Dayton,New York,Flatbed,721.7,35624.0,0.91948,2.28175,1629.6,1584.2802,-45.31984863281241,45.31984863281241,2.7810412759457788,True,9,"(500.0, 750.0]"
TR-038683,2025-09-02,Fresno,Columbia,Dry Van,2432.9,40185.0,0.85314,1.86953,4484.01,4530.991,46.98121093749978,46.98121093749978,1.0477499144181164,False,9,"(1500.0, 2500.0]"
TR-038684,2025-09-02,Kansas City,Albany,Dry Van,1256.8,31702.0,0.92995,1.89613,2440.1,2396.6838,-43.41616210937491,43.41616210937491,1.7792779848930333,True,9,"(1000.0, 1500.0]"
TR-038685,2025-09-02,Hartford,Syracuse,Reefer,403.9,27185.0,0.89297,2.36762,971.68,971.2254,-0.4545971679687,0.4545971679687,0.04678465832050675,True,9,"(250.0, 500.0]"
TR-038686,2025-09-02,Albany,Mobile,Dry Van,1485.9,47500.0,0.95521,2.02437,2932.54,2875.3071,-57.232871093749964,57.232871093749964,1.951648437659843,True,9,"(1000.0, 1500.0]"
TR-038687,2025-09-02,Cincinnati,Bakersfield,Reefer,1952.9,41026.0,0.90969,2.14095,4163.72,4193.2656,29.545624999999745,29.545624999999745,0.7095968268759605,False,9,"(1500.0, 2500.0]"
TR-038688,2025-09-02,Baton Rouge,San Antonio,Dry Van,423.3,25117.0,0.92524,2.31359,971.1,942.9123,-28.187707519531273,28.187707519531273,2.902657555301336,True,9,"(250.0, 500.0]"
TR-038689,2025-09-02,Raleigh,Chattanooga,Dry Van,641.0,45712.0,0.92294,2.21024,1426.2,1376.6437,-49.556323242187545,49.556323242187545,3.4747106466265283,True,9,"(500.0, 750.0]"
TR-038690,2025-09-02,Bakersfield,Memphis,Flatbed,1819.9,38913.0,0.92441,2.11373,3818.1,3855.5464,37.44638671875009,37.44638671875009,0.980759716056418,False,9,"(1500.0, 2500.0]"
TR-038691,2025-09-02,Louisville,El Paso,Dry Van,1535.7,32093.0,0.91613,1.97443,2983.74,2987.652,3.9120996093752183,3.9120996093752183,0.13111395796467584,False,9,"(1500.0, 2500.0]"
TR-038692,2025-09-02,New York,Madison,Reefer,997.6,22699.0,0.90446,2.11971,2106.36,2155.8477,49.48765624999987,49.48765624999987,2.349439613836185,False,9,"(750.0, 1000.0]"
TR-038693,2025-09-02,Montgomery,Albuquerque,Dry Van,1637.1,34248.0,0.94311,1.98846,3245.38,3156.4678,-88.91222656250011,88.91222656250011,2.7396553427487724,True,9,"(1500.0, 2500.0]"
TR-038694,2025-09-02,Montgomery,Atlanta,Dry Van,303.4,23126.0,0.94547,2.35165,716.13,696.3683,-19.761713867187495,19.761713867187495,2.7595148740015776,True,9,"(250.0, 500.0]"
TR-038695,2025-09-02,Baton Rouge,Austin,Dry Van,515.8,31013.0,0.82933,2.31511,1193.79,1169.3948,-24.395224609374964,24.395224609374964,2.043510551217129,True,9,"(500.0, 750.0]"
TR-038696,2025-09-02,Fort Wayne,Boston,Dry Van,1029.0,42838.0,0.91442,1.97806,2066.21,2008.3441,-57.865883789062536,57.865883789062536,2.8005809568757547,True,9,"(1000.0, 1500.0]"
TR-038697,2025-09-02,Atlanta,Baton Rouge,Dry Van,564.4,31330.0,0.91987,2.28589,1278.23,1206.7694,-71.46059082031252,71.46059082031252,5.590589394734321,True,9,"(500.0, 750.0]"
TR-038698,2025-09-02,New York,Milwaukee,Flatbed,908.5,31587.0,0.88231,2.15636,1949.92,1919.4186,-30.501420898437573,30.501420898437573,1.5642396046216034,True,9,"(750.0, 1000.0]"
TR-038699,2025-09-02,Green Bay,Greensboro,Dry Van,755.1,38235.0,0.9511,2.13818,1593.01,1561.8661,-31.14391113281249,31.14391113281249,1.9550355071727417,True,9,"(750.0, 1000.0]"
TR-038700,2025-09-02,Detroit,Birmingham,Flatbed,832.1,26185.0,0.95421,2.18781,1798.74,1718.7037,-80.03626464843751,80.03626464843751,4.449573848829598,True,9,"(750.0, 1000.0]"
TR-038701,2025-09-02,Tucson,Cincinnati,Dry Van,1893.5,18273.0,0.93343,1.85777,3556.26,3494.2715,-61.98851562500022,61.98851562500022,1.7430816539004519,True,9,"(1500.0, 2500.0]"
TR-038702,2025-09-02,Atlanta,Boston,Dry Van,1153.5,17476.0,0.89991,1.8371,2136.24,2126.7854,-9.454599609374782,9.454599609374782,0.4425813396142186,True,9,"(1000.0, 1500.0]"
TR-038703,2025-09-02,Los Angeles,Reno,Reefer,884.2,35840.0,0.94152,2.25051,2000.26,2042.2731,42.01307128906251,42.01307128906251,2.100380514986177,False,9,"(750.0, 1000.0]"
TR-038704,2025-09-02,Cincinnati,Lubbock,Dry Van,1055.0,46386.0,0.93017,2.05799,2167.17,2233.9746,66.80460937499993,66.80460937499993,3.0825735579119278,False,9,"(1000.0, 1500.0]"
TR-038705,2025-09-02,Atlanta,Lexington,Reefer,206.1,30575.0,0.89075,2.95174,607.3,592.42,-14.880017089843705,14.880017089843705,2.4501921768226094,True,9,"(100.0, 250.0]"
TR-038706,2025-09-02,Raleigh,Greensboro,Dry Van,383.3,33954.0,0.91405,2.32544,889.82,989.3127,99.4926831054687,99.4926831054687,11.181214527148041,False,9,"(250.0, 500.0]"
TR-038707,2025-09-02,Toledo,Charleston,Dry Van,709.2,29972.0,0.93139,2.0022,1406.42,1390.6322,-15.787797851562573,15.787797851562573,1.122552143140923,True,9,"(500.0, 750.0]"
TR-038708,2025-09-02,Charleston,Tampa,Dry Van,712.8,27073.0,0.94757,1.99053,1436.54,1435.6333,-0.9066992187499636,0.9066992187499636,0.06311687935943056,True,9,"(500.0, 750.0]"
TR-038709,2025-09-02,Reno,Atlanta,Flatbed,2038.3,38829.0,0.88497,2.07213,4129.04,4095.1992,-33.840781249999964,33.840781249999964,0.8195798841861538,True,9,"(1500.0, 2500.0]"
TR-038710,2025-09-02,Hartford,Richmond,Reefer,334.8,27985.0,0.90745,2.5586,309.15,868.9925,559.8424926757813,559.8424926757813,181.09089201869037,False,9,"(250.0, 500.0]"
TR-038711,2025-09-02,San Antonio,Reno,Reefer,1546.9,40493.0,0.93015,2.20392,3408.34,3392.761,-15.579013671875146,15.579013671875146,0.4570850816489888,True,9,"(1500.0, 2500.0]"
TR-038712,2025-09-02,Bakersfield,Jacksonville,Flatbed,2168.1,31652.0,0.89247,2.03567,4460.9,4247.991,-212.90878906249964,212.90878906249964,4.772776548734552,True,9,"(1500.0, 2500.0]"
TR-038713,2025-09-02,Montgomery,El Paso,Dry Van,1632.0,43987.0,0.92584,1.984,3214.87,3220.4878,5.617792968750109,5.617792968750109,0.17474401667097297,False,9,"(1500.0, 2500.0]"
TR-038714,2025-09-02,Bakersfield,Philadelphia,Flatbed,2837.4,36504.0,0.92659,1.98684,5681.04,5614.23,-66.81001953124996,66.81001953124996,1.1760174110946229,True,9,"(2500.0, inf]"
TR-038715,2025-09-02,Richmond,Columbia,Reefer,529.8,21063.0,0.9181,2.24331,1206.46,1222.1033,15.643271484374964,15.643271484374964,1.2966257882047447,False,9,"(500.0, 750.0]"
TR-038716,2025-09-02,Dallas,Chattanooga,Flatbed,575.9,20737.0,0.90841,2.38077,1346.17,1439.0166,92.84660156249993,92.84660156249993,6.897093350951211,False,9,"(500.0, 750.0]"
TR-038717,2025-09-02,San Francisco,Fort Wayne,Flatbed,2305.3,23872.0,0.89481,1.90908,4389.4,4241.8647,-147.53525390624964,147.53525390624964,3.361171319684915,True,9,"(1500.0, 2500.0]"
TR-038718,2025-09-02,Memphis,Louisville,Reefer,206.4,38606.0,0.87764,2.88769,596.38,615.08276,18.702763671875005,18.702763671875005,3.1360481021957485,False,9,"(100.0, 250.0]"
TR-038719,2025-09-02,Amarillo,Austin,Reefer,445.9,27263.0,0.89181,2.6611,1179.97,1186.8557,6.885712890624973,6.885712890624973,0.5835498267434741,False,9,"(250.0, 500.0]"
TR-038720,2025-09-02,Reno,Kansas City,Flatbed,1725.3,33492.0,0.9436,1.99126,3426.51,3543.4343,116.92432617187478,116.92432617187478,3.412344518821622,False,9,"(1500.0, 2500.0]"
TR-038721,2025-09-02,Chattanooga,Richmond,Dry Van,728.6,31398.0,1.00069,2.10566,1540.25,1473.4539,-66.796142578125,66.796142578125,4.336707844708651,True,9,"(500.0, 750.0]"
TR-038722,2025-09-02,Atlanta,Greensboro,Dry Van,266.0,37355.0,0.95475,2.56866,685.55,675.2304,-10.319592285156205,10.319592285156205,1.505301186661251,True,9,"(250.0, 500.0]"
TR-038723,2025-09-02,San Antonio,Savannah,Flatbed,1151.5,17681.0,0.95728,2.12278,2445.9,2434.299,-11.600927734375091,11.600927734375091,0.4743009826393185,True,9,"(1000.0, 1500.0]"
TR-038724,2025-09-02,Lexington,Amarillo,Reefer,1321.2,30635.0,0.9249,2.23744,2989.15,2984.9373,-4.212744140625091,4.212744140625091,0.14093451786043157,True,9,"(1000.0, 1500.0]"
TR-038725,2025-09-02,Austin,Madison,Dry Van,1207.9,33595.0,0.95579,2.0322,2450.2,2405.0537,-45.14628906249982,45.14628906249982,1.842555263345842,True,9,"(1000.0, 1500.0]"
TR-038726,2025-09-02,Hartford,New Orleans,Dry Van,1439.1,32571.0,0.92614,1.95327,2853.25,2781.134,-72.115966796875,72.115966796875,2.5275025601288004,True,9,"(1000.0, 1500.0]"
TR-038727,2025-09-02,Syracuse,Atlanta,Flatbed,902.8,24925.0,0.91157,2.07043,1874.72,1843.9042,-30.815825195312527,30.815825195312527,1.643756144667605,True,9,"(750.0, 1000.0]"
TR-038728,2025-09-02,Harrisburg,Toledo,Flatbed,450.7,36055.0,0.90952,2.37518,1070.88,1048.0331,-22.84691894531261,22.84691894531261,2.133471438939247,True,9,"(250.0, 500.0]"
TR-038729,2025-09-02,Green Bay,Bakersfield,Flatbed,2017.1,43534.0,0.9574,2.06412,4071.21,4077.3857,6.175742187499964,6.175742187499964,0.15169303935439252,False,9,"(1500.0, 2500.0]"
TR-038730,2025-09-02,Columbia,Nashville,Flatbed,349.1,40176.0,0.95371,2.6788,926.33,966.51556,40.18556396484371,40.18556396484371,4.338147740529154,False,9,"(250.0, 500.0]"
