load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,day_of_year,week_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,route_equipment,distance_log,distance_squared,distance_cubed,long_haul_500,long_haul_1000,long_haul_1500,long_haul_2000,long_haul_2500,distance_bucket,weight_log,weight_squared,heavy_load,very_heavy_load,distance_weight,weight_per_mile,market_index_squared,market_index_centered,market_index_high,market_index_very_high,quote_signal_squared,quote_signal_cubed,distance_quote_signal,distance_quote_signal_squared,quote_signal_low,quote_signal_high,quote_signal_mid,distance_market,distance_market_squared,distance_market_quote,lat_difference,lon_difference,geo_distance,geo_distance_per_mile
TE-000040,Detroit,Bakersfield,43.61923,-84.04517,33.28832,-116.67935,2243.9,Dry Van,29399.0,2025-11-01,0.91395,1.53735,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Detroit → Bakersfield,Detroit → Bakersfield | Dry Van,7.716416255754423,5035087.21,11298232190.519001,1,1,1,1,0,2000-2500,10.288749953326773,864301201.0,0,0,65968416.1,13.101742501894023,0.8353046025,-0.08604999999999996,0,0,2.3634450225,3.633442205340375,3449.659665,5303.33428598775,1,0,0,2050.812405,1874.3399975497503,3152.81645082675,10.330910000000003,32.63418,34.23035795460661,0.015254850017650791
TE-000041,Louisville,New Orleans,37.36588,-87.47153,32.53273,-92.19519,512.3,Flatbed,26243.0,2025-11-01,0.89677,1.77375,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Louisville → New Orleans,Louisville → New Orleans | Flatbed,6.2408604695662575,262451.29,134453795.86699995,1,0,0,0,0,500-750,10.175192670464767,688695049.0,0,0,13444288.899999999,51.22584423189538,0.8041964328999999,-0.10323000000000004,0,0,3.1461890625,5.580552849609375,908.6921249999999,1611.7926567187499,0,0,1,459.41527099999996,411.9898325746699,814.8878369362499,4.833149999999996,4.723659999999995,6.758128640245014,0.013191740465049803
TE-000042,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1921.7,Dry Van,43561.0,2025-11-01,0.92709,2.56708,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Kansas City → Los Angeles,Kansas City → Los Angeles | Dry Van,7.561485727178291,3692930.89,7096705291.313001,1,1,1,0,0,1500-2000,10.681940489675172,1897560721.0,1,1,83711173.7,22.667950252380702,0.8594958680999999,-0.07291000000000003,0,0,6.589899726399999,16.91679978964691,4933.157636,12663.810304222878,0,1,0,1781.588853,1651.6932097277697,4573.481112759239,10.8448,25.57799,27.782067228341738,0.014457026189489379
TE-000043,Dayton,Greensboro,39.87206,-85.62931,35.98195,-82.78379,375.2,Flatbed,40584.0,2025-11-01,0.9283,1.86162,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Dayton → Greensboro,Dayton → Greensboro | Flatbed,5.9301209168669295,140775.03999999998,52818795.007999994,0,0,0,0,0,250-500,10.611153819195277,1647061056.0,1,1,15227116.799999999,108.16631130063966,0.86174089,-0.07169999999999999,0,0,3.4656290244,6.451684304403528,698.479824,1300.30400995488,0,0,1,348.29816,323.325181928,648.3988206192,3.89011,2.8455200000000076,4.819744794332999,0.012845801690652983
TE-000044,Oklahoma City,Kansas City,31.88294,-98.58097,39.41104,-91.1245,765.6,Dry Van,32107.0,2025-11-01,0.84822,2.0625,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Oklahoma City → Kansas City,Oklahoma City → Kansas City | Dry Van,6.6419651529464545,586143.36,448751356.41600007,1,0,0,0,0,750-1000,10.376860499251467,1030859449.0,0,0,24581119.2,41.937042842215256,0.7194771684,-0.15178000000000003,0,0,4.25390625,8.773681640625,1579.05,3256.790625,0,0,1,649.397232,550.83172012704,1339.381791,7.5280999999999985,7.456469999999996,10.595812119460213,0.013839879988845628
TE-000045,Jacksonville,Dallas,31.98691,-84.48897,31.83025,-94.38343,678.8,Dry Van,32766.0,2025-11-01,0.90058,1.97843,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Jacksonville → Dallas,Jacksonville → Dallas | Dry Van,6.521798637262015,460769.43999999994,312770295.8719999,1,0,0,0,0,500-750,10.397177190355384,1073610756.0,0,0,22241560.799999997,48.27047731290513,0.8110443364000001,-0.09941999999999995,0,0,3.9141852648999995,7.743941553636106,1342.9582839999998,2656.9489578141197,0,0,1,611.313704,550.53689554832,1209.44137140472,0.15666000000000224,9.89446000000001,9.895700129207643,0.01457822647202069
TE-000046,Hartford,Birmingham,39.55328,-72.18051,33.45794,-86.72789,1063.5,Flatbed,15362.0,2025-11-01,0.84786,2.35554,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Hartford → Birmingham,Hartford → Birmingham | Flatbed,6.970260484333534,1131032.25,1202852797.875,1,1,0,0,0,1000-1500,9.63971730013066,235991044.0,0,0,16337487.0,14.444757874941232,0.7188665795999999,-0.15214000000000005,0,0,5.5485686916,13.069875495811463,2505.11679,5900.9028035166,0,0,1,901.6991099999999,764.5146074045999,2123.9883215694,6.09534,14.547380000000004,15.772743406902938,0.014830976405174365
TE-000047,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,816.6,Dry Van,33000.0,2025-11-01,0.90874,2.30808,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Oklahoma City → El Paso,Oklahoma City → El Paso | Dry Van,6.70637321944944,666835.56,544537918.296,1,0,0,0,0,750-1000,10.404293143019792,1089000000.0,0,0,26947800.0,40.41146216017634,0.8258083876,-0.09126000000000001,0,0,5.327233286399999,12.29568060367411,1884.778128,4350.21870167424,0,0,1,742.077084,674.35512931416,1712.77327603872,1.4278099999999974,11.73133,11.81789934654209,0.014472078553198738
TE-000048,New York,Baltimore,40.00674,-73.7984,38.16908,-72.74564,190.3,Dry Van,28483.0,2025-11-01,0.9089,2.11303,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,New York → Baltimore,New York → Baltimore | Dry Van,5.253842876446207,36214.090000000004,6891541.327000001,0,0,0,0,0,100-250,10.257097805102015,811281289.0,0,0,5420314.9,149.6741986337362,0.8260992100000001,-0.09109999999999996,0,0,4.464895780900001,9.434458731915129,402.10960900000003,849.6696671052703,0,0,1,172.96367,157.20667966300002,365.47742362010007,1.8376599999999996,1.0527600000000064,2.117852188704399,0.0111290183326558
TE-000049,Bakersfield,Corpus Christi,33.28832,-116.67935,28.61374,-95.89569,1500.2,Reefer,35625.0,2025-11-01,0.88656,1.97712,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Bakersfield → Corpus Christi,Bakersfield → Corpus Christi | Reefer,7.3140200672608655,2250600.04,3376350180.0080004,1,1,1,0,0,1500-2000,10.48083098735243,1269140625.0,1,0,53444625.0,23.746833755499267,0.7859886336,-0.11343999999999999,0,0,3.9090034944,7.728568988848128,2966.075424,5864.28704229888,0,0,1,1330.0173120000002,1179.14014812672,2629.60382790144,4.674579999999999,20.783659999999998,21.30286884839692,0.014200019229700652
TE-000050,Allentown,Phoenix,40.01684,-73.80889,28.75668,-115.87725,2766.4,Dry Van,38756.0,2025-11-01,0.88626,2.14804,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Allentown → Phoenix,Allentown → Phoenix | Dry Van,7.925663530235284,7652968.960000001,21171173330.944,1,1,1,1,1,2500-3000,10.56506666362841,1502027536.0,1,0,107214598.4,14.009543088490457,0.7854567876,-0.11373999999999995,0,0,4.6140758416,9.911219470790464,5942.337856,12764.379408202241,0,0,1,2451.7496640000004,2172.88765721664,5266.456348258561,11.260160000000003,42.06836,43.549260801019344,0.01574221399689826
TE-000051,Los Angeles,Fresno,28.56624,-116.70249,33.07921,-119.79528,452.2,Flatbed,42775.0,2025-11-01,0.90158,1.93814,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Los Angeles → Fresno,Los Angeles → Fresno | Flatbed,6.116333529153851,204484.84,92468044.64799999,0,0,0,0,0,250-500,10.663732476628567,1829700625.0,1,1,19342855.0,94.59310039805396,0.8128464964000001,-0.09841999999999995,0,0,3.7563866596,7.280403240437144,876.4269079999999,1698.63804747112,0,0,1,407.694476,367.56918567208004,790.16897171464,4.512970000000003,3.092790000000008,5.471037214733608,0.012098711222321114
TE-000052,Baton Rouge,Baltimore,30.50134,-92.65374,38.16908,-72.74564,1454.7,Dry Van,45087.0,2025-11-01,0.89586,2.30321,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Baton Rouge → Baltimore,Baton Rouge → Baltimore | Dry Van,7.283242163570615,2116152.0900000003,3078366445.3230004,1,1,0,0,0,1000-1500,10.716371414698406,2032837569.0,1,1,65588058.9,30.994019385440296,0.8025651396,-0.10414000000000001,0,0,5.3047763041,12.21801383136616,3350.4795870000003,7716.85808957427,0,0,1,1303.207542,1167.49150857612,3001.5606428098204,7.667740000000002,19.908100000000005,21.333698280363866,0.014665359373316741
TE-000053,Bakersfield,St. Louis,33.28832,-116.67935,38.38204,-89.88819,1836.2,Reefer,21360.0,2025-11-01,0.93023,2.27751,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Bakersfield → St. Louis,Bakersfield → St. Louis | Reefer,7.515997952451638,3371630.44,6190987813.928,1,1,1,0,0,1500-2000,9.969322108457675,456249600.0,0,0,39221232.0,11.632719747304215,0.8653278529,-0.06977,0,0,5.1870518001,11.81356234524575,4181.963862,9524.46451534362,0,0,1,1708.088326,1588.91500349498,3890.18824334826,5.093720000000005,26.791160000000005,27.27108794280126,0.0148519158821486
TE-000054,Corpus Christi,Fort Wayne,28.61374,-95.89569,41.31561,-85.36206,1267.3,Dry Van,31995.0,2025-11-01,0.87475,2.01549,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Corpus Christi → Fort Wayne,Corpus Christi → Fort Wayne | Dry Van,7.145432700073384,1606049.2899999998,2035346265.2169998,1,1,0,0,0,1000-1500,10.373366173968712,1023680025.0,0,0,40547263.5,25.24658723269944,0.7651875625000001,-0.12524999999999997,0,0,4.062199940099999,8.187323357272147,2554.2304769999996,5148.025984088729,0,0,1,1108.570675,969.72219795625,2234.31310975575,12.70187,10.533630000000002,16.50135941290293,0.013020878570901073
TE-000055,Buffalo,Richmond,41.67681,-78.56704,38.09122,-76.78906,338.3,Dry Van,24198.0,2025-11-01,0.92438,2.16167,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Buffalo → Richmond,Buffalo → Richmond | Dry Van,5.826884671790184,114446.89000000001,38717382.887,0,0,0,0,0,250-500,10.094066588976938,585543204.0,0,0,8186183.4,71.52822938220514,0.8544783844,-0.07562000000000002,0,0,4.6728171889,10.101088732729462,731.292961,1580.81405500487,0,0,1,312.717754,289.07003744252,675.99258728918,3.5855900000000034,1.7779799999999994,4.002207956678416,0.011830351630737262
TE-000056,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,918.1,Dry Van,32195.0,2025-11-01,0.86641,1.7953,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Savannah → Houston,Savannah → Houston | Dry Van,6.8233949303640635,842907.61,773873476.741,1,0,0,0,0,750-1000,10.379597500213624,1036518025.0,0,0,29558229.5,35.066986167084195,0.7506662881,-0.13359,0,0,3.22310209,5.786435182176999,1648.26493,2959.130028829,0,0,1,795.4510210000001,689.18671910461,1428.0732180013001,2.8981600000000007,12.465559999999996,12.798027875387673,0.013939688351364419
TE-000057,Tampa,Atlanta,28.35765,-86.94782,34.84933,-86.2894,550.1,Dry Van,27935.0,2025-11-01,0.92653,1.86284,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Tampa → Atlanta,Tampa → Atlanta | Dry Van,6.311916280889189,302610.01,166465766.50100002,1,0,0,0,0,500-750,10.237671458639328,780364225.0,0,0,15367043.5,50.78167605889838,0.8584578408999999,-0.07347000000000004,0,0,3.4701728656000004,6.464376820954304,1024.748284,1908.9420933665604,0,0,1,509.684153,472.23765827908994,949.46002757452,6.491680000000002,0.6584199999999925,6.524984760043507,0.011861452026983289
TE-000058,Bakersfield,New York,33.28832,-116.67935,40.00674,-73.7984,2844.5,Reefer,27656.0,2025-11-01,0.94074,1.76792,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Bakersfield → New York,Bakersfield → New York | Reefer,7.953494078043178,8091180.25,23015362221.125,1,1,1,1,1,2500-3000,10.227634139466703,764854336.0,0,0,78667492.0,9.722622605027246,0.8849917476,-0.05925999999999998,0,0,3.1255411264,5.525706668185087,5028.84844,8890.6017340448,0,0,1,2675.93493,2517.3590260482,4730.838881445599,6.718420000000002,42.88095,43.40406709283014,0.015258944311067021
TE-000059,Green Bay,Atlanta,44.30296,-87.52871,34.84933,-86.2894,771.7,Reefer,37190.0,2025-11-01,0.96328,1.88345,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Green Bay → Atlanta,Green Bay → Atlanta | Reefer,6.649890874939539,595520.89,459563470.8130001,1,0,0,0,0,750-1000,10.523822075506256,1383096100.0,1,0,28699523.0,48.192302708306336,0.9279083584000001,-0.036719999999999975,0,0,3.5473839025000005,6.681320211163626,1453.4583650000002,2737.5161575592506,0,0,1,743.3631760000001,716.0668801772802,1400.0873738372002,9.453629999999997,1.2393100000000032,9.534516739352863,0.01235521153214055
TE-000060,Houston,Grand Rapids,30.71157,-94.7655,43.438,-86.29173,1177.4,Flatbed,25722.0,2025-11-01,0.89819,2.14803,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Houston → Grand Rapids,Houston → Grand Rapids | Flatbed,7.071912865148421,1386270.7600000002,1632195192.8240004,1,1,0,0,0,1000-1500,10.155140812296054,661621284.0,0,0,30285082.8,21.84644131136402,0.8067452761000001,-0.10180999999999996,0,0,4.614032880899999,9.911081049159625,2529.090522,5432.562313971659,0,0,1,1057.5289060000002,949.8618880801403,2271.6038159551804,12.726430000000004,8.473770000000002,15.289434213135559,0.012985760330504127
TE-000061,Madison,Syracuse,41.70243,-89.85588,42.80915,-76.89973,794.5,Dry Van,44462.0,2025-11-01,0.87001,2.17397,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Madison → Syracuse,Madison → Syracuse | Dry Van,6.678970847777841,631230.25,501512433.625,1,0,0,0,0,750-1000,10.702412661625024,1976869444.0,1,1,35325059.0,55.962240402769034,0.7569174000999999,-0.12999000000000005,0,0,4.726145560900001,10.274498665029775,1727.2191650000002,3754.9226481350506,0,0,1,691.222945,601.3708743794499,1502.69794574165,1.1067200000000028,12.956149999999994,13.003332341400025,0.01636668639572061
TE-000062,New York,Grand Rapids,40.00674,-73.7984,43.438,-86.29173,804.7,Dry Van,23795.0,2025-11-01,0.95965,2.45311,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,New York → Grand Rapids,New York → Grand Rapids | Dry Van,6.69171146478315,647542.0900000001,521077119.8230001,1,0,0,0,0,750-1000,10.077272778307796,566202025.0,0,0,19147836.5,29.570026096681993,0.9209281225,-0.04035,0,0,6.017748672100001,14.762199445015233,1974.0176170000002,4842.482356438871,0,1,0,772.230355,741.07086017575,1894.3660061540502,3.4312600000000018,12.49333,12.955957690441105,0.016100357512664476
TE-000063,Albany,Hartford,43.96975,-71.05842,39.55328,-72.18051,370.5,Flatbed,25330.0,2025-11-01,0.89427,2.17488,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Albany → Hartford,Albany → Hartford | Flatbed,5.917548864157814,137270.25,50858627.625,0,0,0,0,0,250-500,10.139784221095251,641608900.0,0,0,9384765.0,68.36707152496626,0.7997188329,-0.10572999999999999,0,0,4.7301030144,10.287406443958272,805.79304,1752.5031668352,0,0,1,331.327035,296.29582758945,720.5965418808,4.416469999999997,1.12209,4.556785405195199,0.01229901593844858
TE-000064,El Paso,Reno,33.31075,-110.3123,39.54838,-118.64843,731.7,Dry Van,35593.0,2025-11-01,0.9239,2.28073,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,El Paso → Reno,El Paso → Reno | Dry Van,6.596736341165919,535384.89,391741124.0130001,1,0,0,0,0,500-750,10.479932363309931,1266861649.0,1,0,26043398.1,48.644253109197756,0.8535912100000002,-0.07609999999999995,0,0,5.2017293329,11.86374014142502,1668.8101410000002,3806.10535288293,0,0,1,676.01763,624.5726883570002,1541.8136892699001,6.237630000000003,8.336130000000011,10.411488433158835,0.014229176483748579
TE-000065,Shreveport,El Paso,32.54628,-92.31888,33.31075,-110.3123,1230.1,Dry Van,30690.0,2025-11-01,0.89568,1.74507,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Shreveport → El Paso,Shreveport → El Paso | Dry Van,7.1156633576535695,1513146.0099999998,1861320906.9009995,1,1,0,0,0,1000-1500,10.33172473098649,941876100.0,0,0,37751769.0,24.949191122672957,0.8022426624000001,-0.10431999999999997,0,0,3.0452693048999997,5.314208105901842,2146.6106069999996,3745.9857719574893,0,0,1,1101.775968,986.83869901824,1922.6761884777598,0.7644699999999958,17.99342,18.00965234748578,0.014640803469218585
TE-000066,Allentown,Milwaukee,40.01684,-73.80889,39.6218,-88.48008,904.1,Flatbed,25459.0,2025-11-01,0.92441,1.85936,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Allentown → Milwaukee,Allentown → Milwaukee | Flatbed,6.808045434833125,817396.81,739008455.921,1,0,0,0,0,750-1000,10.144863872111397,648160681.0,0,0,23017481.900000002,28.159495631014266,0.8545338480999999,-0.07559000000000005,0,0,3.4572196095999996,6.428215853305855,1681.047376,3125.67224903936,0,0,1,835.7590809999999,772.5840520672099,1553.9770048481598,0.3950400000000016,14.671189999999996,14.676507507499865,0.016233278959738816
TE-000067,Toledo,Oklahoma City,41.97663,-84.45902,31.88294,-98.58097,1209.6,Dry Van,35326.0,2025-11-01,0.90087,1.83308,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Toledo → Oklahoma City,Toledo → Oklahoma City | Dry Van,7.0988713834575865,1463132.1599999997,1769804660.7359996,1,1,0,0,0,1000-1500,10.47240282307672,1247926276.0,1,0,42730329.599999994,29.20469576719577,0.8115667568999999,-0.09913000000000005,0,0,3.3601822864,6.159482945554112,2217.293568,4064.47649362944,0,0,1,1089.6923519999998,981.6711491462398,1997.4932566041596,10.093689999999999,14.121949999999998,17.358342363791536,0.014350481451547237
TE-000068,Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1252.2,Flatbed,46343.0,2025-11-01,0.91102,2.24417,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Albany → Nashville,Albany → Nashville | Flatbed,7.133455559078037,1568004.84,1963455660.6480002,1,1,0,0,0,1000-1500,10.74384711277646,2147673649.0,1,1,58030704.6,37.00926369589522,0.8299574404000001,-0.08897999999999995,0,0,5.0362989889,11.302311101919713,2810.1496740000002,6306.45359390058,0,0,1,1140.779244,1039.27270686888,2560.10255600748,8.674959999999999,17.030730000000005,19.112841111004407,0.015263409288455843
TE-000069,Madison,San Antonio,41.70243,-89.85588,29.50969,-98.40059,1189.6,Dry Van,31450.0,2025-11-01,0.88728,2.29196,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Madison → San Antonio,Madison → San Antonio | Dry Van,7.082212660719289,1415148.1599999997,1683460251.1359997,1,1,0,0,0,1000-1500,10.356186058125473,989102500.0,0,0,37412920.0,26.437457969065235,0.7872657983999999,-0.11272000000000004,0,0,5.2530806415999995,12.039850707321536,2726.5156159999997,6249.064731247359,0,0,1,1055.5082879999998,936.5313937766398,2419.1827757644796,12.19274,8.544709999999995,14.888753396161142,0.012515764455414545
TE-000070,Tucson,Jackson,30.92733,-113.23037,32.07771,-90.92587,1478.3,Dry Van,29278.0,2025-11-01,0.91692,2.01194,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Tucson → Jackson,Tucson → Jackson | Dry Van,7.2993242818981905,2185370.8899999997,3230633786.687,1,1,0,0,0,1000-1500,10.284625814486557,857201284.0,0,0,43281667.4,19.805181627545153,0.8407422863999999,-0.08308000000000004,0,0,4.0479025636,8.144137083809385,2974.250902,5984.01435976988,0,0,1,1355.482836,1242.8693219851198,2727.15013706184,1.150380000000002,22.30449999999999,22.33414637711501,0.015107993219992568
TE-000071,Corpus Christi,Detroit,28.61374,-95.89569,43.61923,-84.04517,1438.4,Dry Van,24269.0,2025-11-01,0.9339,2.00232,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Corpus Christi → Detroit,Corpus Christi → Detroit | Dry Van,7.2719816390737035,2068994.5600000003,2976041775.1040006,1,1,0,0,0,1000-1500,10.096996298720647,588984361.0,0,0,34908529.6,16.8722191323693,0.8721692099999999,-0.06610000000000005,0,0,4.009285382400001,8.027872306887168,2880.1370880000004,5766.956094044162,0,0,1,1343.32176,1254.528191664,2689.7600264832004,15.005490000000002,11.850520000000003,19.12065779230673,0.013293004583083098
