load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,absolute_error,percentage_error
TR-038685,2025-09-02,Hartford,Syracuse,Reefer,403.9,27185.0,971.68,966.23975,5.44025390624995,0.5598812269728667
TR-038686,2025-09-02,Albany,Mobile,Dry Van,1485.9,47500.0,2932.54,2838.2788,94.26119140624996,3.2143190342245958
TR-038687,2025-09-02,Cincinnati,Bakersfield,Reefer,1952.9,41026.0,4163.72,4155.9053,7.814726562500255,0.1876861691588352
TR-038688,2025-09-02,Baton Rouge,San Antonio,Dry Van,423.3,25117.0,971.1,941.1204,29.979577636718773,3.087177184298092
TR-038689,2025-09-02,Raleigh,Chattanooga,Dry Van,641.0,45712.0,1426.2,1407.1565,19.043505859375045,1.3352619449849281
TR-038690,2025-09-02,Bakersfield,Memphis,Flatbed,1819.9,38913.0,3818.1,3831.0488,12.948828125000091,0.3391432420575703
TR-038691,2025-09-02,Louisville,El Paso,Dry Van,1535.7,32093.0,2983.74,2920.4338,63.30616210937478,2.12170504498967
TR-038692,2025-09-02,New York,Madison,Reefer,997.6,22699.0,2106.36,2165.8242,59.46421874999987,2.8230795661710184
TR-038693,2025-09-02,Montgomery,Albuquerque,Dry Van,1637.1,34248.0,3245.38,3168.723,76.65709960937511,2.3620377154408763
TR-038694,2025-09-02,Montgomery,Atlanta,Dry Van,303.4,23126.0,716.13,731.6833,15.553288574218755,2.171852676779182
TR-038695,2025-09-02,Baton Rouge,Austin,Dry Van,515.8,31013.0,1193.79,1178.2993,15.490683593749964,1.2976054074627836
TR-038696,2025-09-02,Fort Wayne,Boston,Dry Van,1029.0,42838.0,2066.21,2008.5089,57.701088867187536,2.7926052466684186
TR-038697,2025-09-02,Atlanta,Baton Rouge,Dry Van,564.4,31330.0,1278.23,1202.0573,76.17274902343752,5.959236524212193
TR-038698,2025-09-02,New York,Milwaukee,Flatbed,908.5,31587.0,1949.92,1928.3484,21.571611328125073,1.1062818642880259
TR-038699,2025-09-02,Green Bay,Greensboro,Dry Van,755.1,38235.0,1593.01,1513.2242,79.78575683593749,5.008490645754734
TR-038700,2025-09-02,Detroit,Birmingham,Flatbed,832.1,26185.0,1798.74,1754.4072,44.33277343750001,2.464657117621224
TR-038701,2025-09-02,Tucson,Cincinnati,Dry Van,1893.5,18273.0,3556.26,3353.1584,203.10155273437522,5.711099659034356
TR-038702,2025-09-02,Atlanta,Boston,Dry Van,1153.5,17476.0,2136.24,2135.2683,0.9716894531247817,0.045485968483165835
TR-038703,2025-09-02,Los Angeles,Reno,Reefer,884.2,35840.0,2000.26,2013.9647,13.704721679687509,0.685147014872442
TR-038704,2025-09-02,Cincinnati,Lubbock,Dry Van,1055.0,46386.0,2167.17,2243.2913,76.12125976562493,3.5124729377771438
TR-038705,2025-09-02,Atlanta,Lexington,Reefer,206.1,30575.0,607.3,615.334,8.033984375000045,1.3229020871068742
TR-038706,2025-09-02,Raleigh,Greensboro,Dry Van,383.3,33954.0,889.82,979.2021,89.3820874023437,10.044962734299487
TR-038707,2025-09-02,Toledo,Charleston,Dry Van,709.2,29972.0,1406.42,1383.9218,22.498247070312573,1.5996819634470905
TR-038708,2025-09-02,Charleston,Tampa,Dry Van,712.8,27073.0,1436.54,1427.407,9.133017578124964,0.6357649336687432
TR-038709,2025-09-02,Reno,Atlanta,Flatbed,2038.3,38829.0,4129.04,4098.717,30.323203124999964,0.7343886987047828
TR-038710,2025-09-02,Hartford,Richmond,Reefer,334.8,27985.0,309.15,877.0418,567.8918090820313,183.69458485590533
TR-038711,2025-09-02,San Antonio,Reno,Reefer,1546.9,40493.0,3408.34,3361.322,47.017978515625146,1.379497893861092
TR-038712,2025-09-02,Bakersfield,Jacksonville,Flatbed,2168.1,31652.0,4460.9,4405.7134,55.186621093749636,1.2371185432031573
TR-038713,2025-09-02,Montgomery,El Paso,Dry Van,1632.0,43987.0,3214.87,3223.091,8.22106445312511,0.25571996544572906
TR-038714,2025-09-02,Bakersfield,Philadelphia,Flatbed,2837.4,36504.0,5681.04,5492.283,188.75679687499996,3.3225746848288336
TR-038715,2025-09-02,Richmond,Columbia,Reefer,529.8,21063.0,1206.46,1224.5073,18.047324218749964,1.495890806056559
TR-038716,2025-09-02,Dallas,Chattanooga,Flatbed,575.9,20737.0,1346.17,1482.9264,136.75639160156243,10.158924326167009
TR-038717,2025-09-02,San Francisco,Fort Wayne,Flatbed,2305.3,23872.0,4389.4,4298.2246,91.17539062499964,2.0771720650886145
TR-038718,2025-09-02,Memphis,Louisville,Reefer,206.4,38606.0,596.38,624.4893,28.109318847656255,4.713323526552911
TR-038719,2025-09-02,Amarillo,Austin,Reefer,445.9,27263.0,1179.97,1205.3258,25.355805664062473,2.148851721998226
TR-038720,2025-09-02,Reno,Kansas City,Flatbed,1725.3,33492.0,3426.51,3446.06,19.55005859374978,0.570553087361478
TR-038721,2025-09-02,Chattanooga,Richmond,Dry Van,728.6,31398.0,1540.25,1463.4564,76.7935791015625,4.98578666460396
TR-038722,2025-09-02,Atlanta,Greensboro,Dry Van,266.0,37355.0,685.55,690.4321,4.8821289062500455,0.7121477508934498
TR-038723,2025-09-02,San Antonio,Savannah,Flatbed,1151.5,17681.0,2445.9,2425.0337,20.86630859375009,0.853113724753673
TR-038724,2025-09-02,Lexington,Amarillo,Reefer,1321.2,30635.0,2989.15,2972.0327,17.11728515625009,0.5726472460816651
TR-038725,2025-09-02,Austin,Madison,Dry Van,1207.9,33595.0,2450.2,2403.322,46.87797851562482,1.9132306960911283
TR-038726,2025-09-02,Hartford,New Orleans,Dry Van,1439.1,32571.0,2853.25,2788.5479,64.7021484375,2.2676648887233855
TR-038727,2025-09-02,Syracuse,Atlanta,Flatbed,902.8,24925.0,1874.72,1844.3661,30.353911132812527,1.6191170485625868
TR-038728,2025-09-02,Harrisburg,Toledo,Flatbed,450.7,36055.0,1070.88,1049.7432,21.13683593750011,1.9737819305151005
TR-038729,2025-09-02,Green Bay,Bakersfield,Flatbed,2017.1,43534.0,4071.21,4064.528,6.681923828125036,0.16412623834498924
TR-038730,2025-09-02,Columbia,Nashville,Flatbed,349.1,40176.0,926.33,962.0582,35.72822753906246,3.8569653945205764
TR-038731,2025-09-02,El Paso,Kansas City,Dry Van,1381.5,27749.0,2760.09,2699.8618,60.228183593750146,2.182109409249341
TR-038732,2025-09-02,Richmond,Tulsa,Dry Van,1238.3,29291.0,2307.59,2379.433,71.84310546874985,3.113339261686428
TR-038733,2025-09-02,Tucson,Baton Rouge,Reefer,1444.4,29900.0,3145.59,3260.2495,114.65951171874985,3.6450876216782815
TR-038734,2025-09-02,Atlanta,Bakersfield,Flatbed,2007.3,28095.0,4096.04,3993.711,102.32906249999996,2.4982437305299743
TR-038735,2025-09-02,Las Vegas,Albany,Dry Van,2806.0,34910.0,5060.03,4974.7954,85.23458984374975,1.6844680731882964
TR-038736,2025-09-02,Kansas City,Washington,Dry Van,901.3,32490.0,1780.41,1793.0072,12.597202148437418,0.7075450120161882
TR-038737,2025-09-02,Montgomery,Memphis,Reefer,424.7,39879.0,1130.16,1239.0308,108.87076171874992,9.633216687791986
TR-038738,2025-09-02,Montgomery,Syracuse,Flatbed,1101.4,21611.0,2245.46,2212.0964,33.363564453125036,1.485823147734764
TR-038739,2025-09-02,Jacksonville,New York,Dry Van,973.1,23858.0,1889.19,1821.8044,67.38555664062505,3.566902039531495
TR-038740,2025-09-02,Columbia,Savannah,Dry Van,126.1,36057.0,361.07,360.64294,0.4270556640624932,0.11827503366729254
TR-038741,2025-09-02,Harrisburg,Shreveport,Dry Van,1086.0,27926.0,2153.71,2186.4395,32.729453124999964,1.5196778175798953
TR-038742,2025-09-02,Albany,Milwaukee,Dry Van,1130.1,33710.0,2173.75,2297.8577,124.107666015625,5.709380840281772
TR-038743,2025-09-02,New York,Hartford,Dry Van,120.7,30496.0,329.42,345.5535,16.13349731445311,4.897546388942113
TR-038744,2025-09-02,San Francisco,Charleston,Dry Van,2680.7,32617.0,4928.27,4807.942,120.32810546875044,2.4415891472819147
TR-038745,2025-09-02,Dayton,Shreveport,Dry Van,738.9,21992.0,1506.14,1453.5975,52.5424658203126,3.488551251564436
TR-038746,2025-09-02,Louisville,St. Louis,Dry Van,197.2,30061.0,489.93,499.3232,9.393211669921868,1.9172558671487494
TR-038747,2025-09-02,Lexington,Milwaukee,Reefer,314.9,35437.0,857.48,859.80646,2.326457519531232,0.27131332736987823
TR-038748,2025-09-02,San Francisco,Phoenix,Dry Van,684.7,31360.0,1450.53,1452.0377,1.5077197265625273,0.10394267795650744
TR-038749,2025-09-02,Phoenix,San Antonio,Dry Van,1244.4,37419.0,2548.51,2569.8079,21.29786132812478,0.835698558299743
TR-038750,2025-09-02,Milwaukee,Houston,Flatbed,813.3,28035.0,1842.42,1802.791,39.62898437500007,2.150920223130452
TR-038751,2025-09-02,Syracuse,Providence,Dry Van,634.0,45749.0,1355.34,1244.9286,110.41141113281242,8.146399511031358
TR-038752,2025-09-02,Bakersfield,Jacksonville,Dry Van,2160.0,38696.0,4107.15,4108.507,1.3568359375003638,0.03303594798096889
TR-038753,2025-09-02,Grand Rapids,Birmingham,Dry Van,801.6,31568.0,1658.81,1588.9791,69.83087402343745,4.209696952841944
TR-038754,2025-09-02,Madison,Lubbock,Dry Van,1129.8,47500.0,2344.9,2302.8486,42.05136718750009,1.7933117483688044
TR-038755,2025-09-02,Tulsa,Cincinnati,Reefer,590.5,29110.0,1471.43,1496.8402,25.410209960937436,1.7269057964658485
TR-038756,2025-09-02,Reno,Greensboro,Flatbed,2244.6,21648.0,4262.27,4233.6387,28.631328125000437,0.6717389589350378
TR-038757,2025-09-02,Memphis,Bakersfield,Reefer,1806.5,47500.0,3974.2,3955.256,18.943896484374818,0.47667194616211617
TR-038758,2025-09-02,Washington,Baltimore,Dry Van,310.7,37824.0,722.95,727.85065,4.9006469726562045,0.6778680368844601
TR-038759,2025-09-02,Charleston,Salt Lake City,Dry Van,2220.9,41075.0,4274.76,4244.5522,30.20775390625022,0.7066537982541761
TR-038760,2025-09-02,Fort Wayne,Baton Rouge,Dry Van,997.9,29273.0,2024.78,2029.9048,5.124785156250027,0.2531033078285062
TR-038761,2025-09-02,Tulsa,Green Bay,Dry Van,1007.3,25294.0,1951.68,1931.394,20.285957031250064,1.039409997092252
TR-038762,2025-09-02,Birmingham,Toledo,Flatbed,730.8,29341.0,1592.58,1556.3098,36.27018554687493,2.2774482629993424
TR-038763,2025-09-02,New York,Providence,Dry Van,358.8,41904.0,824.12,814.5227,9.597294921875005,1.164550662752391
TR-038764,2025-09-02,Los Angeles,Kansas City,Dry Van,1926.8,28390.0,3466.51,3325.0952,141.41478515625022,4.079457008814346
TR-038765,2025-09-02,Shreveport,Kansas City,Dry Van,569.0,38048.0,1313.46,1269.242,44.218056640625036,3.366532413672669
TR-038766,2025-09-02,Memphis,Dayton,Dry Van,436.0,39742.0,1023.67,1002.8963,20.77369873046871,2.029335501721132
TR-038767,2025-09-02,Green Bay,Baton Rouge,Dry Van,1141.1,39645.0,2309.25,2326.9666,17.716552734375,0.7671994255440078
TR-038768,2025-09-02,Toledo,Chattanooga,Reefer,570.4,29124.0,1352.59,1303.3641,49.22586425781242,3.6393781011106414
TR-038769,2025-09-02,Toledo,Milwaukee,Dry Van,323.8,47500.0,768.48,770.3361,1.8561206054687318,0.2415314133703846
TR-038770,2025-09-02,Greensboro,Lexington,Reefer,172.1,38062.0,511.2,550.5483,39.34827880859376,7.697237638613803
TR-038771,2025-09-02,Atlanta,Mobile,Dry Van,285.2,43979.0,709.94,725.8654,15.925417480468695,2.243206113258683
TR-038772,2025-09-02,Houston,New York,Reefer,1543.2,40543.0,11377.49,3358.2515,8019.23853515625,70.48337142160749
TR-038773,2025-09-02,Raleigh,Austin,Flatbed,1583.9,22988.0,3197.82,3187.2163,10.603691406250164,0.33159125298641456
TR-038774,2025-09-02,Tucson,Greensboro,Dry Van,2071.3,37390.0,4027.32,3894.581,132.73894531250016,3.295962210911975
TR-038775,2025-09-02,Salt Lake City,Montgomery,Dry Van,1863.2,29270.0,3581.43,3431.4395,149.99054687499984,4.188007217089259
TR-038776,2025-09-02,Albuquerque,Atlanta,Dry Van,1526.3,32531.0,3052.83,2684.1543,368.6757031249999,12.076522542198548
TR-038777,2025-09-02,Albany,Columbia,Dry Van,1097.0,45662.0,2180.09,2234.9487,54.858730468749854,2.5163516400125614
TR-038778,2025-09-02,Dayton,Charleston,Reefer,603.7,32562.0,1427.22,1409.6149,17.605131835937527,1.2335261442480856
TR-038779,2025-09-02,Tucson,Los Angeles,Reefer,328.6,47500.0,921.05,960.93744,39.887438964843795,4.33064860375048
TR-038780,2025-09-02,Los Angeles,Green Bay,Dry Van,2210.4,38602.0,4116.3,3943.2874,173.01264648437518,4.203110717983995
TR-038781,2025-09-02,Oklahoma City,Hartford,Dry Van,1846.9,30905.0,3626.27,3542.6467,83.62327148437498,2.3060409590122903
TR-038782,2025-09-02,Las Vegas,Toledo,Dry Van,2047.1,30840.0,3614.41,3415.424,198.98592773437485,5.505350188118528
TR-038783,2025-09-02,Buffalo,Greensboro,Reefer,540.7,29141.0,1300.9,1320.794,19.89394531249991,1.5292447776539249
TR-038784,2025-09-02,Oklahoma City,Grand Rapids,Flatbed,1206.2,40228.0,2673.39,2672.9934,0.39659179687487267,0.014834790168096414
TR-038785,2025-09-02,Columbia,Hartford,Dry Van,831.0,27754.0,1624.66,1547.1172,77.54281250000008,4.772864014624603
TR-038786,2025-09-02,Milwaukee,Atlanta,Dry Van,419.8,22663.0,918.03,910.63605,7.393952636718723,0.8054151429385448
TR-038787,2025-09-02,Mobile,Dayton,Reefer,686.3,31787.0,1607.67,1608.4686,0.7986279296874272,0.0496761107495585
TR-038788,2025-09-03,Lexington,Corpus Christi,Dry Van,984.0,43492.0,2102.38,2184.0625,81.68249999999989,3.8852395856124913
TR-038789,2025-09-03,San Francisco,Richmond,Reefer,2935.3,30996.0,5768.28,5889.112,120.83181640625025,2.0947633680447253
TR-038790,2025-09-03,Phoenix,San Antonio,Dry Van,1234.1,46726.0,2568.2,2590.3464,22.146435546875182,0.8623329782289224
TR-038791,2025-09-03,Charleston,Boston,Flatbed,804.0,30421.0,1837.9,1747.7878,90.11215820312509,4.902995712667995
TR-038792,2025-09-03,San Antonio,Hartford,Dry Van,1952.3,31204.0,3673.71,3606.3652,67.34476562500004,1.8331541037534274
TR-038793,2025-09-03,Amarillo,Milwaukee,Dry Van,1132.0,33007.0,2317.84,2289.7788,28.061191406250146,1.210661279736744
TR-038794,2025-09-03,Boston,Houston,Dry Van,1758.2,30963.0,3469.94,3337.903,132.03692382812505,3.8051644647493923
TR-038795,2025-09-03,Fresno,Corpus Christi,Dry Van,1673.0,39886.0,3365.78,3308.468,57.3119824218752,1.7027845676745121
TR-038796,2025-09-03,Chattanooga,Greensboro,Dry Van,304.5,21082.0,714.78,705.7565,9.023530273437473,1.2624206431961544
TR-038797,2025-09-03,Montgomery,Atlanta,Dry Van,288.2,16763.0,689.93,667.5389,22.3911206054687,3.2454191882464456
TR-038798,2025-09-03,Lexington,Albuquerque,Dry Van,1609.1,32881.0,3144.44,3129.259,15.180966796875055,0.48278761232127354
TR-038799,2025-09-03,Little Rock,Grand Rapids,Flatbed,822.9,26489.0,1841.62,1767.6031,74.01685058593739,4.019116353315961
TR-038800,2025-09-03,Syracuse,Detroit,Flatbed,429.7,39186.0,1007.46,1000.2989,7.161110839843786,0.7108084529255541
TR-038801,2025-09-03,San Antonio,Green Bay,Dry Van,1371.7,37589.0,2787.96,2688.5984,99.36161132812504,3.56395397811034
TR-038802,2025-09-03,Providence,Grand Rapids,Reefer,1188.3,28324.0,2484.83,2567.5862,82.75618164062507,3.3304564755184485
TR-038803,2025-09-03,Columbia,Milwaukee,Flatbed,527.4,25672.0,486.09,1246.268,760.1779443359376,156.38625446644397
TR-038804,2025-09-03,Las Vegas,Cincinnati,Dry Van,1871.9,43511.0,3665.65,3621.1335,44.51645507812509,1.214421864556766
TR-038805,2025-09-03,Memphis,Phoenix,Dry Van,1820.7,11986.0,3329.54,3323.6428,5.897177734374964,0.17711689105326753
TR-038806,2025-09-03,Las Vegas,Mobile,Reefer,1878.9,-39242.0,4243.19,4416.6284,173.4384179687504,4.0874534953360655
TR-038807,2025-09-03,Atlanta,Tampa,Reefer,534.3,34742.0,1384.46,1393.4646,9.004599609374964,0.650405183925499
TR-038808,2025-09-03,Memphis,Richmond,Dry Van,873.6,29950.0,1782.17,1722.3312,59.83882324218757,3.357638342143991
TR-038809,2025-09-03,Atlanta,Lubbock,Flatbed,1022.5,30906.0,2329.64,2250.0295,79.61045898437487,3.4172858889946465
TR-038810,2025-09-03,Baton Rouge,San Antonio,Dry Van,422.2,33976.0,1025.98,992.9,33.07997558593752,3.2242320109492892
TR-038811,2025-09-03,Baltimore,Montgomery,Flatbed,1050.3,31611.0,2262.13,2308.5825,46.45251953124989,2.053485853211349
TR-038812,2025-09-03,Oklahoma City,Memphis,Dry Van,706.5,47500.0,1653.13,1673.6993,20.56934082031239,1.244266380763303
TR-038813,2025-09-03,New York,Milwaukee,Dry Van,936.8,27595.0,1809.32,1814.7811,5.461127929687564,0.30183317100831053
TR-038814,2025-09-03,Hartford,Austin,Flatbed,2011.8,47382.0,4192.29,3952.8872,239.40279296874996,5.710549436435694
TR-038815,2025-09-03,Baton Rouge,Jacksonville,Dry Van,595.5,27648.0,1311.58,1318.739,7.159013671875073,0.545831262437295
TR-038816,2025-09-03,Charleston,Oklahoma City,Reefer,1312.2,28049.0,2941.49,2881.2822,60.20777343749978,2.046846103080404
TR-038817,2025-09-03,Tulsa,Cincinnati,Flatbed,624.2,15558.0,1438.42,1480.714,42.29398925781243,2.940308759459158
TR-038818,2025-09-03,Atlanta,Albany,Dry Van,1225.2,17509.0,2279.18,2250.2217,28.958320312499836,1.270558723422452
TR-038819,2025-09-03,Indianapolis,Jacksonville,Reefer,616.2,35507.0,1501.31,1531.1793,29.869321289062555,1.989550545128092
TR-038820,2025-09-03,Buffalo,San Francisco,Reefer,2704.5,28439.0,5645.59,5239.043,406.54703125000015,7.201143392453227
TR-038821,2025-09-03,Fort Wayne,El Paso,Dry Van,1690.6,34280.0,3301.88,3244.2808,57.59923828125011,1.7444376622181943
TR-038822,2025-09-03,Phoenix,El Paso,Dry Van,550.5,30074.0,1177.46,1216.101,38.640952148437464,3.2817210052517676
TR-038823,2025-09-03,New York,Hartford,Reefer,116.9,30915.0,353.31,408.83795,55.52795166015625,15.716495898829994
TR-038824,2025-09-03,Shreveport,Dayton,Dry Van,756.1,27964.0,1588.32,1504.7899,83.53008300781244,5.2590210415918985
TR-038825,2025-09-03,Shreveport,Little Rock,Reefer,153.5,37926.0,508.45,539.07526,30.62525634765626,6.023258205852348
TR-038826,2025-09-03,Fort Wayne,Columbia,Flatbed,600.6,43062.0,1418.54,1385.5201,33.019858398437464,2.3277354461937954
TR-038827,2025-09-03,Lubbock,Harrisburg,Reefer,1616.7,29605.0,3545.47,3442.18,103.2900683593748,2.9132969214060425
TR-038828,2025-09-03,Bakersfield,Lexington,Dry Van,2131.0,23221.0,3947.82,3826.1404,121.67961914062516,3.082197748140117
TR-038829,2025-09-03,Syracuse,Providence,Dry Van,655.5,18513.0,1314.47,1221.7446,92.72537109375003,7.054202157048089
TR-038830,2025-09-03,Louisville,Mobile,Dry Van,475.4,22162.0,1045.11,1032.9036,12.2064355468749,1.1679570137951891
TR-038831,2025-09-03,Indianapolis,Houston,Dry Van,763.6,36882.0,1658.81,1595.6954,63.114565429687445,3.8048097991745555
TR-038832,2025-09-03,Lexington,St. Louis,Reefer,365.0,31601.0,950.23,972.8075,22.577495117187482,2.3760031905104535
TR-038833,2025-09-03,Oklahoma City,Columbia,Dry Van,1069.0,24095.0,2122.98,2134.3088,11.328837890624982,0.5336290445800234
TR-038834,2025-09-03,St. Louis,Atlanta,Dry Van,381.0,35871.0,914.67,910.4444,4.225603027343709,0.46198115466164946
TR-038835,2025-09-03,Greensboro,Louisville,Reefer,326.3,25071.0,856.83,823.10486,33.72514160156254,3.936036506840626
TR-038836,2025-09-03,Buffalo,Montgomery,Dry Van,974.9,38327.0,2005.14,1979.0852,26.0547949218751,1.299400287355252
TR-038837,2025-09-03,Montgomery,Toledo,Dry Van,881.0,26593.0,1740.1,1696.1385,43.96145019531241,2.526374932205759
TR-038838,2025-09-03,Fort Wayne,Hartford,Dry Van,858.3,36326.0,4931.28,1726.6204,3204.6596386718747,64.98636537920936
TR-038839,2025-09-03,Columbia,Madison,Dry Van,719.4,38153.0,1509.11,1502.795,6.3149560546874,0.41845564966685006
TR-038840,2025-09-03,Cincinnati,Washington,Dry Van,662.6,28740.0,1366.36,1359.565,6.7950585937499,0.4973110010355909
TR-038841,2025-09-03,Toledo,Green Bay,Dry Van,277.4,35328.0,643.59,652.7922,9.202175292968718,1.429819495792153
TR-038842,2025-09-03,Milwaukee,San Francisco,Dry Van,2155.0,43244.0,4159.14,4226.7905,67.65052734374967,1.6265508577193764
TR-038843,2025-09-03,Montgomery,Green Bay,Dry Van,1077.4,24809.0,2019.72,2028.4924,8.772431640624973,0.4343389994962159
TR-038844,2025-09-03,San Francisco,Kansas City,Dry Van,1956.8,25010.0,3574.04,3551.3054,22.734580078124964,0.6361031235835347
TR-038845,2025-09-03,Syracuse,Green Bay,Reefer,653.8,20223.0,1405.61,1377.6827,27.9272607421874,1.9868427758899982
TR-038846,2025-09-03,Greensboro,Mobile,Flatbed,486.8,35278.0,1190.88,1239.4807,48.60071289062489,4.081075581975084
TR-038847,2025-09-03,New York,Savannah,Dry Van,769.6,30379.0,1552.07,1550.248,1.8219531249999363,0.11738859233152733
TR-038848,2025-09-03,Bakersfield,Green Bay,Flatbed,2008.1,27289.0,3967.87,3901.5347,66.33533203124989,1.6718121317293635
TR-038849,2025-09-03,Richmond,Little Rock,Dry Van,1051.7,27696.0,2152.14,2081.9363,70.20372070312487,3.2620424648547433
TR-038850,2025-09-03,Atlanta,Bakersfield,Flatbed,2032.3,40310.0,4376.41,4215.613,160.79720703124985,3.674180596224985
TR-038851,2025-09-03,Nashville,Tampa,Reefer,584.8,34808.0,1509.58,1718.5339,208.95393554687507,13.841859030119311
TR-038852,2025-09-03,Cincinnati,Oklahoma City,Flatbed,891.7,35128.0,2125.38,2064.4055,60.97448242187511,2.868874385845124
TR-038853,2025-09-03,Syracuse,Tulsa,Dry Van,1372.7,42396.0,2774.52,2319.5386,454.98142578125,16.39856356347224
TR-038854,2025-09-03,Syracuse,Fort Wayne,Dry Van,525.4,37127.0,1137.04,1102.4817,34.558310546874964,3.0393223234780624
TR-038855,2025-09-03,Baton Rouge,Amarillo,Dry Van,825.5,26716.0,1778.32,1764.0933,14.226738281249936,0.8000100252626038
TR-038856,2025-09-03,Oklahoma City,Shreveport,Dry Van,440.2,32623.0,1096.27,1109.4819,13.211933593750018,1.2051714991516704
TR-038857,2025-09-03,Tucson,Richmond,Dry Van,2550.2,28261.0,4400.76,4480.568,79.80787109374978,1.813502010874253
TR-038858,2025-09-03,Houston,Columbia,Dry Van,840.8,43950.0,1838.06,1859.0878,21.027768554687555,1.14401970309389
TR-038859,2025-09-03,Shreveport,Indianapolis,Dry Van,541.6,26942.0,1196.71,1193.9331,2.7768945312500364,0.2320440650826045
TR-038860,2025-09-03,Richmond,Providence,Dry Van,481.3,31036.0,1062.89,1037.0704,25.8195654296876,2.42918509250135
