load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,error,absolute_error,percentage_error,distance_bucket,month
TR-038626,2025-09-01,Fort Wayne,Richmond,Flatbed,612.1,43477.0,1384.61,1425.4375011424108,40.82750114241094,40.82750114241094,2.9486643273131743,"(500.0, 750.0]",9
TR-038627,2025-09-01,Nashville,Mobile,Flatbed,296.8,41040.0,831.27,841.8053931701943,10.535393170194311,10.535393170194311,1.2673852262434961,"(250.0, 500.0]",9
TR-038628,2025-09-01,Atlanta,New Orleans,Flatbed,453.6,40443.0,1132.05,1112.478352012313,-19.5716479876869,19.5716479876869,1.7288678051046245,"(250.0, 500.0]",9
TR-038629,2025-09-01,Buffalo,Montgomery,Reefer,969.4,46021.0,2231.06,2169.331313797664,-61.72868620233612,61.72868620233612,2.7667873657515316,"(750.0, 1000.0]",9
TR-038630,2025-09-01,Albany,Amarillo,Reefer,2204.0,38534.0,4629.23,4528.3840193017795,-100.84598069822005,100.84598069822005,2.1784612278547417,"(1500.0, 2500.0]",9
TR-038631,2025-09-01,Baltimore,Albuquerque,Reefer,2419.3,35456.0,5099.24,4909.98469196386,-189.25530803613947,189.25530803613947,3.7114414704179346,"(1500.0, 2500.0]",9
TR-038632,2025-09-01,Phoenix,Hartford,Dry Van,2923.7,24939.0,4975.45,5201.76657114774,226.31657114774043,226.31657114774043,4.548665369921122,"(2500.0, inf]",9
TR-038633,2025-09-01,Oklahoma City,Baton Rouge,Dry Van,459.7,27254.0,1064.92,1060.654027160594,-4.265972839406004,4.265972839406004,0.4005909213279874,"(250.0, 500.0]",9
TR-038634,2025-09-01,Atlanta,Cincinnati,Reefer,200.4,34260.0,597.28,583.7817876386771,-13.498212361322885,13.498212361322885,2.259947153985214,"(100.0, 250.0]",9
TR-038635,2025-09-02,Jacksonville,Phoenix,Reefer,2211.2,31927.0,4595.4,4643.248577046714,47.84857704671413,47.84857704671413,1.0412276852224862,"(1500.0, 2500.0]",9
TR-038636,2025-09-02,Philadelphia,San Antonio,Dry Van,1864.5,36403.0,3621.16,3609.806128096629,-11.353871903370873,11.353871903370873,0.31354239810919354,"(1500.0, 2500.0]",9
TR-038637,2025-09-02,Madison,Los Angeles,Dry Van,2064.0,39104.0,3845.42,3777.7669743408837,-67.65302565911634,67.65302565911634,1.7593143443139199,"(1500.0, 2500.0]",9
TR-038638,2025-09-02,Louisville,Mobile,Dry Van,465.3,30720.0,1036.45,1037.5807025220092,1.1307025220091873,1.1307025220091873,0.10909378378206255,"(250.0, 500.0]",9
TR-038639,2025-09-02,Shreveport,Baton Rouge,Dry Van,190.5,35179.0,537.66,515.0029531143855,-22.657046885614477,22.657046885614477,4.2140101338419225,"(100.0, 250.0]",9
TR-038640,2025-09-02,Columbia,San Antonio,Dry Van,1112.2,29323.0,2250.41,2248.3038734044576,-2.106126595542264,2.106126595542264,0.09358857255088025,"(1000.0, 1500.0]",9
TR-038641,2025-09-02,Jacksonville,Richmond,Dry Van,711.5,39230.0,1496.94,1509.5418777544826,12.60187775448253,12.60187775448253,0.8418425424187028,"(500.0, 750.0]",9
TR-038642,2025-09-02,Tulsa,Buffalo,Dry Van,1218.9,35258.0,2435.72,2737.1311923859694,301.41119238596957,301.41119238596957,12.37462402845851,"(1000.0, 1500.0]",9
TR-038643,2025-09-02,Phoenix,Boston,Flatbed,3119.2,40390.0,6323.82,6301.46706170607,-22.352938293929583,22.352938293929583,0.35347208323338714,"(2500.0, inf]",9
TR-038644,2025-09-02,Albany,Toledo,Flatbed,835.3,42090.0,1820.96,1848.7492892968155,27.78928929681547,27.78928929681547,1.5260790625173244,"(750.0, 1000.0]",9
TR-038645,2025-09-02,Shreveport,Dayton,Flatbed,740.1,43259.0,1755.11,1741.4092777963651,-13.700722203634768,13.700722203634768,0.7806190041441716,"(500.0, 750.0]",9
TR-038646,2025-09-02,Charleston,Lexington,Reefer,422.1,26982.0,1069.87,1072.6852219922378,2.8152219922378663,2.8152219922378663,0.26313682898276114,"(250.0, 500.0]",9
TR-038647,2025-09-02,Kansas City,Boston,Flatbed,1350.3,47500.0,2949.22,3500.549504540162,551.3295045401624,551.3295045401624,18.694078588242398,"(1000.0, 1500.0]",9
TR-038648,2025-09-02,Columbia,Lubbock,Dry Van,1220.8,42680.0,2536.23,2593.3581439682357,57.12814396823569,57.12814396823569,2.252482778306214,"(1000.0, 1500.0]",9
TR-038649,2025-09-02,Washington,Mobile,Dry Van,918.8,43963.0,1919.59,1825.0858771268106,-94.50412287318932,94.50412287318932,4.923141028719118,"(750.0, 1000.0]",9
TR-038650,2025-09-02,Phoenix,Syracuse,Dry Van,2801.3,23046.0,4617.91,7332.167448452378,2714.2574484523784,2714.2574484523784,58.77675070437446,"(2500.0, inf]",9
TR-038651,2025-09-02,Columbia,Fort Wayne,Dry Van,571.0,46391.0,1258.57,1234.603894998124,-23.96610500187603,23.96610500187603,1.9042329788471066,"(500.0, 750.0]",9
TR-038652,2025-09-02,Baton Rouge,Lubbock,Reefer,528.7,36397.0,1433.77,1394.4481304541848,-39.32186954581516,39.32186954581516,2.74255072611473,"(500.0, 750.0]",9
TR-038653,2025-09-02,Reno,Cincinnati,Dry Van,2055.1,36977.0,3736.23,3691.4495910607206,-44.78040893927937,44.78040893927937,1.1985452967103034,"(1500.0, 2500.0]",9
TR-038654,2025-09-02,Fort Wayne,Hartford,Flatbed,835.5,20948.0,1727.75,1780.9118422311908,53.1618422311908,53.1618422311908,3.076940658729029,"(750.0, 1000.0]",9
TR-038655,2025-09-02,Richmond,Baltimore,Dry Van,276.0,18325.0,624.33,749.6177142426438,125.2877142426438,125.2877142426438,20.06754668887348,"(250.0, 500.0]",9
TR-038656,2025-09-02,Los Angeles,El Paso,Dry Van,616.2,23863.0,1272.52,1306.9278235361655,34.40782353616555,34.40782353616555,2.7039122006856906,"(500.0, 750.0]",9
TR-038657,2025-09-02,Tucson,Lubbock,Dry Van,924.6,36732.0,2012.09,1801.740889493665,-210.3491105063349,210.3491105063349,10.454259526479179,"(750.0, 1000.0]",9
TR-038658,2025-09-02,Atlanta,Montgomery,Dry Van,287.2,35708.0,707.77,704.0655511306445,-3.704448869355474,3.704448869355474,0.5233972716214977,"(250.0, 500.0]",9
TR-038659,2025-09-02,Houston,Hartford,Flatbed,1698.2,27965.0,3591.23,3399.9487454326922,-191.28125456730777,191.28125456730777,5.326343747610367,"(1500.0, 2500.0]",9
TR-038660,2025-09-02,Green Bay,Detroit,Dry Van,237.2,33814.0,555.34,621.439327132658,66.099327132658,66.099327132658,11.902497052734901,"(100.0, 250.0]",9
TR-038661,2025-09-02,Nashville,Fort Wayne,Reefer,540.7,47500.0,1352.42,1355.412572417616,2.9925724176159747,2.9925724176159747,0.22127537433755598,"(500.0, 750.0]",9
TR-038662,2025-09-02,Shreveport,El Paso,Dry Van,1217.9,38651.0,2666.14,2691.1768253074993,25.036825307499385,25.036825307499385,0.93906641464812,"(1000.0, 1500.0]",9
TR-038663,2025-09-02,Albany,Atlanta,Reefer,1174.8,27351.0,2476.54,2549.3100588129505,72.77005881295054,72.77005881295054,2.9383760735926145,"(1000.0, 1500.0]",9
TR-038664,2025-09-02,El Paso,Amarillo,Flatbed,427.7,24471.0,1058.7,1039.3805256279968,-19.319474372003242,19.319474372003242,1.8248299208466272,"(250.0, 500.0]",9
TR-038665,2025-09-02,Raleigh,Mobile,Flatbed,818.5,41040.0,1824.73,1920.5501411170649,95.82014111706485,95.82014111706485,5.251195580555197,"(750.0, 1000.0]",9
TR-038666,2025-09-02,Cincinnati,El Paso,Reefer,1572.7,31072.0,3424.84,3397.4275125381264,-27.412487461873752,27.412487461873752,0.8004019884687679,"(1500.0, 2500.0]",9
TR-038667,2025-09-02,Bakersfield,Albany,Dry Van,2902.1,30720.0,5041.13,5165.854080907475,124.72408090747467,124.72408090747467,2.474129429462733,"(2500.0, inf]",9
TR-038668,2025-09-02,Nashville,Houston,Dry Van,629.1,29210.0,1331.36,1338.1272623816153,6.76726238161541,6.76726238161541,0.5082969581191722,"(500.0, 750.0]",9
TR-038669,2025-09-02,Providence,Albany,Reefer,556.4,29847.0,1309.45,1304.006117940269,-5.443882059731095,5.443882059731095,0.41573806252480777,"(500.0, 750.0]",9
TR-038670,2025-09-02,San Antonio,Amarillo,Flatbed,508.7,25932.0,1223.28,1243.1859308324886,19.905930832488593,19.905930832488593,1.627258749631204,"(500.0, 750.0]",9
TR-038671,2025-09-02,Salt Lake City,San Antonio,Dry Van,1100.5,33723.0,2249.04,2255.3358133233783,6.295813323378297,6.295813323378297,0.2799333637186665,"(1000.0, 1500.0]",9
TR-038672,2025-09-02,Mobile,Albuquerque,Reefer,1485.1,18892.0,3292.86,3210.4669238563133,-82.39307614368681,82.39307614368681,2.5021736770979275,"(1000.0, 1500.0]",9
TR-038673,2025-09-02,New York,Dayton,Dry Van,755.1,20423.0,1464.17,1401.6054497893576,-62.56455021064244,62.56455021064244,4.273038664270025,"(750.0, 1000.0]",9
TR-038674,2025-09-02,Birmingham,Fort Wayne,Dry Van,645.9,25669.0,1328.24,1335.7737430589957,7.533743058995697,7.533743058995697,0.5671974235827634,"(500.0, 750.0]",9
TR-038675,2025-09-02,Austin,Greensboro,Dry Van,1245.7,35060.0,2566.52,2706.8630893431673,140.34308934316732,140.34308934316732,5.468225041814103,"(1000.0, 1500.0]",9
TR-038676,2025-09-02,Oklahoma City,Atlanta,Reefer,859.5,29741.0,2064.9,1978.5280183070565,-86.37198169294356,86.37198169294356,4.1828651117702345,"(750.0, 1000.0]",9
TR-038677,2025-09-02,Bakersfield,Tucson,Dry Van,323.2,23764.0,748.11,639.5930030535982,-108.51699694640183,108.51699694640183,14.505486752803975,"(250.0, 500.0]",9
TR-038678,2025-09-02,Philadelphia,Fort Wayne,Reefer,788.7,27247.0,1697.16,1707.1975540905926,10.037554090592494,10.037554090592494,0.5914323982766795,"(750.0, 1000.0]",9
TR-038679,2025-09-02,Mobile,Milwaukee,Dry Van,630.4,41816.0,1408.45,1395.9470002333846,-12.502999766615403,12.502999766615403,0.8877134272864071,"(500.0, 750.0]",9
TR-038680,2025-09-02,Atlanta,Mobile,Dry Van,299.4,31263.0,733.24,650.0877586315623,-83.15224136843767,83.15224136843767,11.34038532655579,"(250.0, 500.0]",9
TR-038681,2025-09-02,Fort Wayne,Amarillo,Reefer,1414.4,28144.0,3208.32,3283.9670023413955,75.64700234139536,75.64700234139536,2.357838443216243,"(1000.0, 1500.0]",9
TR-038682,2025-09-02,Dayton,New York,Flatbed,721.7,35624.0,1629.6,1644.8987283036402,15.298728303640246,15.298728303640246,0.9388026695900987,"(500.0, 750.0]",9
TR-038683,2025-09-02,Fresno,Columbia,Dry Van,2432.9,40185.0,4484.01,4507.3358015608155,23.325801560815307,23.325801560815307,0.520199588333106,"(1500.0, 2500.0]",9
TR-038684,2025-09-02,Kansas City,Albany,Dry Van,1256.8,31702.0,2440.1,2540.216905391686,100.11690539168603,100.11690539168603,4.102983705245115,"(1000.0, 1500.0]",9
TR-038685,2025-09-02,Hartford,Syracuse,Reefer,403.9,27185.0,971.68,969.5767982026946,-2.10320179730536,2.10320179730536,0.21645004500507986,"(250.0, 500.0]",9
TR-038686,2025-09-02,Albany,Mobile,Dry Van,1485.9,47500.0,2932.54,2961.4886388096074,28.948638809607473,28.948638809607473,0.987152393815855,"(1000.0, 1500.0]",9
TR-038687,2025-09-02,Cincinnati,Bakersfield,Reefer,1952.9,41026.0,4163.72,4241.351263093605,77.6312630936045,77.6312630936045,1.8644688666289881,"(1500.0, 2500.0]",9
TR-038688,2025-09-02,Baton Rouge,San Antonio,Dry Van,423.3,25117.0,971.1,969.3331815592288,-1.7668184407712033,1.7668184407712033,0.18193990740100952,"(250.0, 500.0]",9
TR-038689,2025-09-02,Raleigh,Chattanooga,Dry Van,641.0,45712.0,1426.2,1375.8217395006802,-50.37826049931982,50.37826049931982,3.53234192254381,"(500.0, 750.0]",9
TR-038690,2025-09-02,Bakersfield,Memphis,Flatbed,1819.9,38913.0,3818.1,3852.6730954810705,34.573095481070595,34.573095481070595,0.9055052377117047,"(1500.0, 2500.0]",9
TR-038691,2025-09-02,Louisville,El Paso,Dry Van,1535.7,32093.0,2983.74,2992.2116045994376,8.471604599437796,8.471604599437796,0.28392569726041134,"(1500.0, 2500.0]",9
TR-038692,2025-09-02,New York,Madison,Reefer,997.6,22699.0,2106.36,2177.154419236287,70.79441923628701,70.79441923628701,3.3609838411423976,"(750.0, 1000.0]",9
TR-038693,2025-09-02,Montgomery,Albuquerque,Dry Van,1637.1,34248.0,3245.38,3208.783263753958,-36.59673624604193,36.59673624604193,1.1276564299416996,"(1500.0, 2500.0]",9
TR-038694,2025-09-02,Montgomery,Atlanta,Dry Van,303.4,23126.0,716.13,655.6998386517513,-60.4301613482487,60.4301613482487,8.438434550744796,"(250.0, 500.0]",9
TR-038695,2025-09-02,Baton Rouge,Austin,Dry Van,515.8,31013.0,1193.79,1166.8184801708992,-26.97151982910077,26.97151982910077,2.2593186263162512,"(500.0, 750.0]",9
TR-038696,2025-09-02,Fort Wayne,Boston,Dry Van,1029.0,42838.0,2066.21,2079.1138033710376,12.903803371037611,12.903803371037611,0.624515580267137,"(1000.0, 1500.0]",9
TR-038697,2025-09-02,Atlanta,Baton Rouge,Dry Van,564.4,31330.0,1278.23,1248.0448801890673,-30.185119810932747,30.185119810932747,2.3614779664796437,"(500.0, 750.0]",9
TR-038698,2025-09-02,New York,Milwaukee,Flatbed,908.5,31587.0,1949.92,1951.382746448449,1.4627464484490247,1.4627464484490247,0.07501571594983511,"(750.0, 1000.0]",9
TR-038699,2025-09-02,Green Bay,Greensboro,Dry Van,755.1,38235.0,1593.01,1586.5179513484372,-6.4920486515627545,6.4920486515627545,0.407533452493252,"(750.0, 1000.0]",9
TR-038700,2025-09-02,Detroit,Birmingham,Flatbed,832.1,26185.0,1798.74,1791.5390331087071,-7.200966891292865,7.200966891292865,0.4003339499479005,"(750.0, 1000.0]",9
TR-038701,2025-09-02,Tucson,Cincinnati,Dry Van,1893.5,18273.0,3556.26,3445.7626236957044,-110.49737630429581,110.49737630429581,3.107123109792192,"(1500.0, 2500.0]",9
TR-038702,2025-09-02,Atlanta,Boston,Dry Van,1153.5,17476.0,2136.24,2369.381976645303,233.1419766453032,233.1419766453032,10.913660293099241,"(1000.0, 1500.0]",9
TR-038703,2025-09-02,Los Angeles,Reno,Reefer,884.2,35840.0,2000.26,2000.615373839333,0.3553738393329695,0.3553738393329695,0.017766382336944674,"(750.0, 1000.0]",9
TR-038704,2025-09-02,Cincinnati,Lubbock,Dry Van,1055.0,46386.0,2167.17,2196.123727737044,28.95372773704412,28.95372773704412,1.336015528871483,"(1000.0, 1500.0]",9
TR-038705,2025-09-02,Atlanta,Lexington,Reefer,206.1,30575.0,607.3,587.4669799019899,-19.833020098010024,19.833020098010024,3.2657698168961016,"(100.0, 250.0]",9
TR-038706,2025-09-02,Raleigh,Greensboro,Dry Van,383.3,33954.0,889.82,1060.3343487275513,170.51434872755124,170.51434872755124,19.162791208059073,"(250.0, 500.0]",9
TR-038707,2025-09-02,Toledo,Charleston,Dry Van,709.2,29972.0,1406.42,1429.9421807827507,23.522180782750638,23.522180782750638,1.6724862262162539,"(500.0, 750.0]",9
TR-038708,2025-09-02,Charleston,Tampa,Dry Van,712.8,27073.0,1436.54,1459.7775264321492,23.237526432149252,23.237526432149252,1.6176038559420032,"(500.0, 750.0]",9
TR-038709,2025-09-02,Reno,Atlanta,Flatbed,2038.3,38829.0,4129.04,4145.24695340249,16.2069534024904,16.2069534024904,0.3925114167576579,"(1500.0, 2500.0]",9
TR-038710,2025-09-02,Hartford,Richmond,Reefer,334.8,27985.0,309.15,841.208747907928,532.058747907928,532.058747907928,172.10375154712213,"(250.0, 500.0]",9
TR-038711,2025-09-02,San Antonio,Reno,Reefer,1546.9,40493.0,3408.34,3675.456598199299,267.116598199299,267.116598199299,7.837146475976546,"(1500.0, 2500.0]",9
TR-038712,2025-09-02,Bakersfield,Jacksonville,Flatbed,2168.1,31652.0,4460.9,4161.514720481709,-299.3852795182902,299.3852795182902,6.711320126393558,"(1500.0, 2500.0]",9
TR-038713,2025-09-02,Montgomery,El Paso,Dry Van,1632.0,43987.0,3214.87,3221.426684212277,6.556684212277105,6.556684212277105,0.2039486577148409,"(1500.0, 2500.0]",9
TR-038714,2025-09-02,Bakersfield,Philadelphia,Flatbed,2837.4,36504.0,5681.04,5527.609903468856,-153.43009653114405,153.43009653114405,2.7007395922426887,"(2500.0, inf]",9
TR-038715,2025-09-02,Richmond,Columbia,Reefer,529.8,21063.0,1206.46,1246.2128658932804,39.752865893280386,39.752865893280386,3.2950007371384373,"(500.0, 750.0]",9
TR-038716,2025-09-02,Dallas,Chattanooga,Flatbed,575.9,20737.0,1346.17,1601.8161633668847,255.6461633668846,255.6461633668846,18.990629962551875,"(500.0, 750.0]",9
TR-038717,2025-09-02,San Francisco,Fort Wayne,Flatbed,2305.3,23872.0,4389.4,4414.071864704772,24.671864704772815,24.671864704772815,0.5620782955477472,"(1500.0, 2500.0]",9
TR-038718,2025-09-02,Memphis,Louisville,Reefer,206.4,38606.0,596.38,630.1690668493309,33.78906684933088,33.78906684933088,5.665694163005278,"(100.0, 250.0]",9
TR-038719,2025-09-02,Amarillo,Austin,Reefer,445.9,27263.0,1179.97,1180.1460608134917,0.17606081349163105,0.17606081349163105,0.014920787265068692,"(250.0, 500.0]",9
TR-038720,2025-09-02,Reno,Kansas City,Flatbed,1725.3,33492.0,3426.51,3566.0967535215104,139.58675352151022,139.58675352151022,4.073729640990694,"(1500.0, 2500.0]",9
TR-038721,2025-09-02,Chattanooga,Richmond,Dry Van,728.6,31398.0,1540.25,1524.4546247000717,-15.79537529992831,15.79537529992831,1.025507242326136,"(500.0, 750.0]",9
TR-038722,2025-09-02,Atlanta,Greensboro,Dry Van,266.0,37355.0,685.55,670.0512290971016,-15.4987709028984,15.4987709028984,2.2607790683244695,"(250.0, 500.0]",9
TR-038723,2025-09-02,San Antonio,Savannah,Flatbed,1151.5,17681.0,2445.9,4103.831813664713,1657.931813664713,1657.931813664713,67.78412092337025,"(1000.0, 1500.0]",9
TR-038724,2025-09-02,Lexington,Amarillo,Reefer,1321.2,30635.0,2989.15,2928.581791756118,-60.568208243882054,60.568208243882054,2.026268612946224,"(1000.0, 1500.0]",9
TR-038725,2025-09-02,Austin,Madison,Dry Van,1207.9,33595.0,2450.2,2755.420667282135,305.2206672821353,305.2206672821353,12.45696952420763,"(1000.0, 1500.0]",9
TR-038726,2025-09-02,Hartford,New Orleans,Dry Van,1439.1,32571.0,2853.25,2789.29660302619,-63.95339697380996,63.95339697380996,2.2414228326928924,"(1000.0, 1500.0]",9
TR-038727,2025-09-02,Syracuse,Atlanta,Flatbed,902.8,24925.0,1874.72,1921.073787222338,46.35378722233804,46.35378722233804,2.4725712224939214,"(750.0, 1000.0]",9
TR-038728,2025-09-02,Harrisburg,Toledo,Flatbed,450.7,36055.0,1070.88,1083.593691156307,12.713691156306822,12.713691156306822,1.1872190307323716,"(250.0, 500.0]",9
TR-038729,2025-09-02,Green Bay,Bakersfield,Flatbed,2017.1,43534.0,4071.21,4139.458692736606,68.24869273660624,68.24869273660624,1.6763736760473238,"(1500.0, 2500.0]",9
TR-038730,2025-09-02,Columbia,Nashville,Flatbed,349.1,40176.0,926.33,931.4851472405975,5.155147240597444,5.155147240597444,0.5565130396940015,"(250.0, 500.0]",9
TR-038731,2025-09-02,El Paso,Kansas City,Dry Van,1381.5,27749.0,2760.09,3393.7402708507584,633.6502708507583,633.6502708507583,22.95759452955368,"(1000.0, 1500.0]",9
TR-038732,2025-09-02,Richmond,Tulsa,Dry Van,1238.3,29291.0,2307.59,2526.1318788186386,218.54187881863845,218.54187881863845,9.470567943986516,"(1000.0, 1500.0]",9
TR-038733,2025-09-02,Tucson,Baton Rouge,Reefer,1444.4,29900.0,3145.59,4455.164428035319,1309.5744280353192,1309.5744280353192,41.63207627298278,"(1000.0, 1500.0]",9
TR-038734,2025-09-02,Atlanta,Bakersfield,Flatbed,2007.3,28095.0,4096.04,4039.8049951207818,-56.235004879218195,56.235004879218195,1.3729115164700099,"(1500.0, 2500.0]",9
TR-038735,2025-09-02,Las Vegas,Albany,Dry Van,2806.0,34910.0,5060.03,5088.239519722819,28.209519722819095,28.209519722819095,0.557497084460351,"(2500.0, inf]",9
TR-038736,2025-09-02,Kansas City,Washington,Dry Van,901.3,32490.0,1780.41,1801.3269145940637,20.916914594063655,20.916914594063655,1.174836952952615,"(750.0, 1000.0]",9
TR-038737,2025-09-02,Montgomery,Memphis,Reefer,424.7,39879.0,1130.16,1117.4696346826238,-12.69036531737629,12.69036531737629,1.1228821863608949,"(250.0, 500.0]",9
TR-038738,2025-09-02,Montgomery,Syracuse,Flatbed,1101.4,21611.0,2245.46,2273.9784200613753,28.51842006137531,28.51842006137531,1.270048010713854,"(1000.0, 1500.0]",9
TR-038739,2025-09-02,Jacksonville,New York,Dry Van,973.1,23858.0,1889.19,1934.1617451598388,44.97174515983875,44.97174515983875,2.3804776205590095,"(750.0, 1000.0]",9
TR-038740,2025-09-02,Columbia,Savannah,Dry Van,126.1,36057.0,361.07,367.05117921550715,5.981179215507154,5.981179215507154,1.6565151398640579,"(100.0, 250.0]",9
TR-038741,2025-09-02,Harrisburg,Shreveport,Dry Van,1086.0,27926.0,2153.71,2117.07936694219,-36.63063305780997,36.63063305780997,1.7008154792339716,"(1000.0, 1500.0]",9
TR-038742,2025-09-02,Albany,Milwaukee,Dry Van,1130.1,33710.0,2173.75,2756.777668512965,583.0276685129652,583.0276685129652,26.821284347922493,"(1000.0, 1500.0]",9
TR-038743,2025-09-02,New York,Hartford,Dry Van,120.7,30496.0,329.42,335.7519079220085,6.331907922008497,6.331907922008497,1.922138280009865,"(100.0, 250.0]",9
TR-038744,2025-09-02,San Francisco,Charleston,Dry Van,2680.7,32617.0,4928.27,4910.305209640581,-17.964790359419567,17.964790359419567,0.36452528695504843,"(2500.0, inf]",9
TR-038745,2025-09-02,Dayton,Shreveport,Dry Van,738.9,21992.0,1506.14,1503.5344481891066,-2.6055518108935303,2.6055518108935303,0.17299532652300117,"(500.0, 750.0]",9
TR-038746,2025-09-02,Louisville,St. Louis,Dry Van,197.2,30061.0,489.93,500.6402369774972,10.710236977497175,10.710236977497175,2.18607494488951,"(100.0, 250.0]",9
TR-038747,2025-09-02,Lexington,Milwaukee,Reefer,314.9,35437.0,857.48,853.4620571172331,-4.017942882766874,4.017942882766874,0.46857569654882614,"(250.0, 500.0]",9
TR-038748,2025-09-02,San Francisco,Phoenix,Dry Van,684.7,31360.0,1450.53,1362.3322983589155,-88.19770164108445,88.19770164108445,6.0803776303202595,"(500.0, 750.0]",9
TR-038749,2025-09-02,Phoenix,San Antonio,Dry Van,1244.4,37419.0,2548.51,2715.870968373486,167.36096837348578,167.36096837348578,6.5670124258286515,"(1000.0, 1500.0]",9
TR-038750,2025-09-02,Milwaukee,Houston,Flatbed,813.3,28035.0,1842.42,1812.5968175348964,-29.823182465103628,29.823182465103628,1.6186961965840376,"(750.0, 1000.0]",9
