load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,raw_xgboost__squared_error_prediction,raw_xgboost__pseudo_huber_prediction
TR-038724,2025-09-02,Lexington,Amarillo,Reefer,1321.2,30635.0,2989.15,2917.0354,457342200.0
TR-038725,2025-09-02,Austin,Madison,Dry Van,1207.9,33595.0,2450.2,2423.361,457342200.0
TR-038726,2025-09-02,Hartford,New Orleans,Dry Van,1439.1,32571.0,2853.25,2792.5918,457342200.0
TR-038727,2025-09-02,Syracuse,Atlanta,Flatbed,902.8,24925.0,1874.72,1886.5979,457342200.0
TR-038728,2025-09-02,Harrisburg,Toledo,Flatbed,450.7,36055.0,1070.88,1049.862,457342200.0
TR-038729,2025-09-02,Green Bay,Bakersfield,Flatbed,2017.1,43534.0,4071.21,4092.2334,457342200.0
TR-038730,2025-09-02,Columbia,Nashville,Flatbed,349.1,40176.0,926.33,971.5469,457342200.0
TR-038731,2025-09-02,El Paso,Kansas City,Dry Van,1381.5,27749.0,2760.09,2776.0427,457342200.0
TR-038732,2025-09-02,Richmond,Tulsa,Dry Van,1238.3,29291.0,2307.59,2467.8389,457342200.0
TR-038733,2025-09-02,Tucson,Baton Rouge,Reefer,1444.4,29900.0,3145.59,3548.3806,457342200.0
TR-038734,2025-09-02,Atlanta,Bakersfield,Flatbed,2007.3,28095.0,4096.04,3983.7175,457342200.0
TR-038735,2025-09-02,Las Vegas,Albany,Dry Van,2806.0,34910.0,5060.03,5070.48,457342200.0
TR-038736,2025-09-02,Kansas City,Washington,Dry Van,901.3,32490.0,1780.41,1789.5192,457342200.0
TR-038737,2025-09-02,Montgomery,Memphis,Reefer,424.7,39879.0,1130.16,1157.6034,457342200.0
TR-038738,2025-09-02,Montgomery,Syracuse,Flatbed,1101.4,21611.0,2245.46,2274.6255,457342200.0
TR-038739,2025-09-02,Jacksonville,New York,Dry Van,973.1,23858.0,1889.19,1879.4861,457342200.0
TR-038740,2025-09-02,Columbia,Savannah,Dry Van,126.1,36057.0,361.07,378.13345,457342200.0
TR-038741,2025-09-02,Harrisburg,Shreveport,Dry Van,1086.0,27926.0,2153.71,2178.4312,457342200.0
TR-038742,2025-09-02,Albany,Milwaukee,Dry Van,1130.1,33710.0,2173.75,2370.2239,457342200.0
TR-038743,2025-09-02,New York,Hartford,Dry Van,120.7,30496.0,329.42,333.48267,457342200.0
TR-038744,2025-09-02,San Francisco,Charleston,Dry Van,2680.7,32617.0,4928.27,4803.59,457342200.0
TR-038745,2025-09-02,Dayton,Shreveport,Dry Van,738.9,21992.0,1506.14,1463.1294,457342200.0
TR-038746,2025-09-02,Louisville,St. Louis,Dry Van,197.2,30061.0,489.93,507.0964,457342200.0
TR-038747,2025-09-02,Lexington,Milwaukee,Reefer,314.9,35437.0,857.48,857.7005,457342200.0
TR-038748,2025-09-02,San Francisco,Phoenix,Dry Van,684.7,31360.0,1450.53,1415.8722,457342200.0
TR-038749,2025-09-02,Phoenix,San Antonio,Dry Van,1244.4,37419.0,2548.51,2553.2026,457342200.0
TR-038750,2025-09-02,Milwaukee,Houston,Flatbed,813.3,28035.0,1842.42,1765.851,457342200.0
TR-038751,2025-09-02,Syracuse,Providence,Dry Van,634.0,45749.0,1355.34,1331.149,457342200.0
TR-038752,2025-09-02,Bakersfield,Jacksonville,Dry Van,2160.0,38696.0,4107.15,4150.0146,457342200.0
TR-038753,2025-09-02,Grand Rapids,Birmingham,Dry Van,801.6,31568.0,1658.81,1669.1761,457342200.0
TR-038754,2025-09-02,Madison,Lubbock,Dry Van,1129.8,47500.0,2344.9,2353.8184,457342200.0
TR-038755,2025-09-02,Tulsa,Cincinnati,Reefer,590.5,29110.0,1471.43,1484.6772,457342200.0
TR-038756,2025-09-02,Reno,Greensboro,Flatbed,2244.6,21648.0,4262.27,4184.0933,457342200.0
TR-038757,2025-09-02,Memphis,Bakersfield,Reefer,1806.5,47500.0,3974.2,3910.61,457342200.0
TR-038758,2025-09-02,Washington,Baltimore,Dry Van,310.7,37824.0,722.95,753.1467,457342200.0
TR-038759,2025-09-02,Charleston,Salt Lake City,Dry Van,2220.9,41075.0,4274.76,4794.076,457342200.0
TR-038760,2025-09-02,Fort Wayne,Baton Rouge,Dry Van,997.9,29273.0,2024.78,2035.6252,457342200.0
TR-038761,2025-09-02,Tulsa,Green Bay,Dry Van,1007.3,25294.0,1951.68,1989.8285,457342200.0
TR-038762,2025-09-02,Birmingham,Toledo,Flatbed,730.8,29341.0,1592.58,1560.3951,457342200.0
TR-038763,2025-09-02,New York,Providence,Dry Van,358.8,41904.0,824.12,837.44025,457342200.0
TR-038764,2025-09-02,Los Angeles,Kansas City,Dry Van,1926.8,28390.0,3466.51,3489.845,457342200.0
TR-038765,2025-09-02,Shreveport,Kansas City,Dry Van,569.0,38048.0,1313.46,1219.179,457342200.0
TR-038766,2025-09-02,Memphis,Dayton,Dry Van,436.0,39742.0,1023.67,1001.5926,457342200.0
TR-038767,2025-09-02,Green Bay,Baton Rouge,Dry Van,1141.1,39645.0,2309.25,2302.9368,457342200.0
TR-038768,2025-09-02,Toledo,Chattanooga,Reefer,570.4,29124.0,1352.59,1295.0782,457342200.0
TR-038769,2025-09-02,Toledo,Milwaukee,Dry Van,323.8,47500.0,768.48,754.29047,457342200.0
TR-038770,2025-09-02,Greensboro,Lexington,Reefer,172.1,38062.0,511.2,557.3514,457342200.0
TR-038771,2025-09-02,Atlanta,Mobile,Dry Van,285.2,43979.0,709.94,691.9761,457342200.0
TR-038772,2025-09-02,Houston,New York,Reefer,1543.2,40543.0,11377.49,3367.054,457342200.0
TR-038773,2025-09-02,Raleigh,Austin,Flatbed,1583.9,22988.0,3197.82,3133.318,457342200.0
TR-038774,2025-09-02,Tucson,Greensboro,Dry Van,2071.3,37390.0,4027.32,3869.9106,457342200.0
TR-038775,2025-09-02,Salt Lake City,Montgomery,Dry Van,1863.2,29270.0,3581.43,3578.3667,457342200.0
TR-038776,2025-09-02,Albuquerque,Atlanta,Dry Van,1526.3,32531.0,3052.83,2943.6736,457342200.0
TR-038777,2025-09-02,Albany,Columbia,Dry Van,1097.0,45662.0,2180.09,2267.5588,457342200.0
TR-038778,2025-09-02,Dayton,Charleston,Reefer,603.7,32562.0,1427.22,1419.1641,457342200.0
TR-038779,2025-09-02,Tucson,Los Angeles,Reefer,328.6,47500.0,921.05,972.7688,457342200.0
TR-038780,2025-09-02,Los Angeles,Green Bay,Dry Van,2210.4,38602.0,4116.3,4105.7485,457342200.0
TR-038781,2025-09-02,Oklahoma City,Hartford,Dry Van,1846.9,30905.0,3626.27,3639.141,457342200.0
TR-038782,2025-09-02,Las Vegas,Toledo,Dry Van,2047.1,30840.0,3614.41,3689.5696,457342200.0
TR-038783,2025-09-02,Buffalo,Greensboro,Reefer,540.7,29141.0,1300.9,1281.2644,457342200.0
TR-038784,2025-09-02,Oklahoma City,Grand Rapids,Flatbed,1206.2,40228.0,2673.39,2650.9946,457342200.0
TR-038785,2025-09-02,Columbia,Hartford,Dry Van,831.0,27754.0,1624.66,1668.3042,457342200.0
TR-038786,2025-09-02,Milwaukee,Atlanta,Dry Van,419.8,22663.0,918.03,900.8456,457342200.0
TR-038787,2025-09-02,Mobile,Dayton,Reefer,686.3,31787.0,1607.67,1585.3062,457342200.0
TR-038788,2025-09-03,Lexington,Corpus Christi,Dry Van,984.0,43492.0,2102.38,2099.4182,457342200.0
TR-038789,2025-09-03,San Francisco,Richmond,Reefer,2935.3,30996.0,5768.28,5837.9985,457342200.0
TR-038790,2025-09-03,Phoenix,San Antonio,Dry Van,1234.1,46726.0,2568.2,2557.634,457342200.0
TR-038791,2025-09-03,Charleston,Boston,Flatbed,804.0,30421.0,1837.9,1748.9587,457342200.0
TR-038792,2025-09-03,San Antonio,Hartford,Dry Van,1952.3,31204.0,3673.71,3649.6433,457342200.0
TR-038793,2025-09-03,Amarillo,Milwaukee,Dry Van,1132.0,33007.0,2317.84,2304.4602,457342200.0
TR-038794,2025-09-03,Boston,Houston,Dry Van,1758.2,30963.0,3469.94,3416.965,457342200.0
TR-038795,2025-09-03,Fresno,Corpus Christi,Dry Van,1673.0,39886.0,3365.78,3321.6206,457342200.0
TR-038796,2025-09-03,Chattanooga,Greensboro,Dry Van,304.5,21082.0,714.78,702.96893,457342200.0
TR-038797,2025-09-03,Montgomery,Atlanta,Dry Van,288.2,16763.0,689.93,688.3782,457342200.0
TR-038798,2025-09-03,Lexington,Albuquerque,Dry Van,1609.1,32881.0,3144.44,3180.77,457342200.0
TR-038799,2025-09-03,Little Rock,Grand Rapids,Flatbed,822.9,26489.0,1841.62,1749.5148,457342200.0
TR-038800,2025-09-03,Syracuse,Detroit,Flatbed,429.7,39186.0,1007.46,1015.1551,457342200.0
TR-038801,2025-09-03,San Antonio,Green Bay,Dry Van,1371.7,37589.0,2787.96,2728.0872,457342200.0
TR-038802,2025-09-03,Providence,Grand Rapids,Reefer,1188.3,28324.0,2484.83,2569.833,457342200.0
TR-038803,2025-09-03,Columbia,Milwaukee,Flatbed,527.4,25672.0,486.09,1223.6506,457342200.0
TR-038804,2025-09-03,Las Vegas,Cincinnati,Dry Van,1871.9,43511.0,3665.65,3787.8186,457342200.0
TR-038805,2025-09-03,Memphis,Phoenix,Dry Van,1820.7,11986.0,3329.54,3426.9216,457342200.0
TR-038806,2025-09-03,Las Vegas,Mobile,Reefer,1878.9,-39242.0,4243.19,4454.0547,457342200.0
TR-038807,2025-09-03,Atlanta,Tampa,Reefer,534.3,34742.0,1384.46,1708.1356,457342200.0
TR-038808,2025-09-03,Memphis,Richmond,Dry Van,873.6,29950.0,1782.17,1773.3737,457342200.0
TR-038809,2025-09-03,Atlanta,Lubbock,Flatbed,1022.5,30906.0,2329.64,2233.8816,457342200.0
TR-038810,2025-09-03,Baton Rouge,San Antonio,Dry Van,422.2,33976.0,1025.98,1036.597,457342200.0
TR-038811,2025-09-03,Baltimore,Montgomery,Flatbed,1050.3,31611.0,2262.13,2265.3535,457342200.0
TR-038812,2025-09-03,Oklahoma City,Memphis,Dry Van,706.5,47500.0,1653.13,1609.2329,457342200.0
TR-038813,2025-09-03,New York,Milwaukee,Dry Van,936.8,27595.0,1809.32,1870.4004,457342200.0
TR-038814,2025-09-03,Hartford,Austin,Flatbed,2011.8,47382.0,4192.29,4129.529,457342200.0
TR-038815,2025-09-03,Baton Rouge,Jacksonville,Dry Van,595.5,27648.0,1311.58,1310.9822,457342200.0
TR-038816,2025-09-03,Charleston,Oklahoma City,Reefer,1312.2,28049.0,2941.49,2838.7195,457342200.0
TR-038817,2025-09-03,Tulsa,Cincinnati,Flatbed,624.2,15558.0,1438.42,1449.6006,457342200.0
TR-038818,2025-09-03,Atlanta,Albany,Dry Van,1225.2,17509.0,2279.18,2304.142,457342200.0
TR-038819,2025-09-03,Indianapolis,Jacksonville,Reefer,616.2,35507.0,1501.31,1529.7477,457342200.0
TR-038820,2025-09-03,Buffalo,San Francisco,Reefer,2704.5,28439.0,5645.59,5233.175,457342200.0
TR-038821,2025-09-03,Fort Wayne,El Paso,Dry Van,1690.6,34280.0,3301.88,3301.319,457342200.0
TR-038822,2025-09-03,Phoenix,El Paso,Dry Van,550.5,30074.0,1177.46,1224.128,457342200.0
TR-038823,2025-09-03,New York,Hartford,Reefer,116.9,30915.0,353.31,396.13718,457342200.0
TR-038824,2025-09-03,Shreveport,Dayton,Dry Van,756.1,27964.0,1588.32,1516.747,457342200.0
TR-038825,2025-09-03,Shreveport,Little Rock,Reefer,153.5,37926.0,508.45,537.72687,457342200.0
TR-038826,2025-09-03,Fort Wayne,Columbia,Flatbed,600.6,43062.0,1418.54,1420.5756,457342200.0
TR-038827,2025-09-03,Lubbock,Harrisburg,Reefer,1616.7,29605.0,3545.47,3469.8171,457342200.0
TR-038828,2025-09-03,Bakersfield,Lexington,Dry Van,2131.0,23221.0,3947.82,3826.8208,457342200.0
TR-038829,2025-09-03,Syracuse,Providence,Dry Van,655.5,18513.0,1314.47,1275.6227,457342200.0
TR-038830,2025-09-03,Louisville,Mobile,Dry Van,475.4,22162.0,1045.11,1035.3248,457342200.0
TR-038831,2025-09-03,Indianapolis,Houston,Dry Van,763.6,36882.0,1658.81,1625.0872,457342200.0
TR-038832,2025-09-03,Lexington,St. Louis,Reefer,365.0,31601.0,950.23,970.4098,457342200.0
TR-038833,2025-09-03,Oklahoma City,Columbia,Dry Van,1069.0,24095.0,2122.98,2183.2837,457342200.0
TR-038834,2025-09-03,St. Louis,Atlanta,Dry Van,381.0,35871.0,914.67,851.90027,457342200.0
TR-038835,2025-09-03,Greensboro,Louisville,Reefer,326.3,25071.0,856.83,866.58685,457342200.0
TR-038836,2025-09-03,Buffalo,Montgomery,Dry Van,974.9,38327.0,2005.14,1986.1332,457342200.0
TR-038837,2025-09-03,Montgomery,Toledo,Dry Van,881.0,26593.0,1740.1,1740.0656,457342200.0
TR-038838,2025-09-03,Fort Wayne,Hartford,Dry Van,858.3,36326.0,4931.28,1734.0676,457342200.0
TR-038839,2025-09-03,Columbia,Madison,Dry Van,719.4,38153.0,1509.11,1521.6283,457342200.0
TR-038840,2025-09-03,Cincinnati,Washington,Dry Van,662.6,28740.0,1366.36,1350.571,457342200.0
TR-038841,2025-09-03,Toledo,Green Bay,Dry Van,277.4,35328.0,643.59,641.2858,457342200.0
TR-038842,2025-09-03,Milwaukee,San Francisco,Dry Van,2155.0,43244.0,4159.14,4214.1914,457342200.0
TR-038843,2025-09-03,Montgomery,Green Bay,Dry Van,1077.4,24809.0,2019.72,2134.6753,457342200.0
TR-038844,2025-09-03,San Francisco,Kansas City,Dry Van,1956.8,25010.0,3574.04,3676.959,457342200.0
TR-038845,2025-09-03,Syracuse,Green Bay,Reefer,653.8,20223.0,1405.61,1410.5356,457342200.0
TR-038846,2025-09-03,Greensboro,Mobile,Flatbed,486.8,35278.0,1190.88,1202.9613,457342200.0
TR-038847,2025-09-03,New York,Savannah,Dry Van,769.6,30379.0,1552.07,1544.5154,457342200.0
TR-038848,2025-09-03,Bakersfield,Green Bay,Flatbed,2008.1,27289.0,3967.87,4028.9758,457342200.0
TR-038849,2025-09-03,Richmond,Little Rock,Dry Van,1051.7,27696.0,2152.14,2123.7493,457342200.0
TR-038850,2025-09-03,Atlanta,Bakersfield,Flatbed,2032.3,40310.0,4376.41,4177.556,457342200.0
TR-038851,2025-09-03,Nashville,Tampa,Reefer,584.8,34808.0,1509.58,1675.9218,457342200.0
TR-038852,2025-09-03,Cincinnati,Oklahoma City,Flatbed,891.7,35128.0,2125.38,2075.3164,457342200.0
TR-038853,2025-09-03,Syracuse,Tulsa,Dry Van,1372.7,42396.0,2774.52,2778.369,457342200.0
TR-038854,2025-09-03,Syracuse,Fort Wayne,Dry Van,525.4,37127.0,1137.04,1115.667,457342200.0
TR-038855,2025-09-03,Baton Rouge,Amarillo,Dry Van,825.5,26716.0,1778.32,1743.6064,457342200.0
TR-038856,2025-09-03,Oklahoma City,Shreveport,Dry Van,440.2,32623.0,1096.27,1078.1571,457342200.0
TR-038857,2025-09-03,Tucson,Richmond,Dry Van,2550.2,28261.0,4400.76,4754.0215,457342200.0
TR-038858,2025-09-03,Houston,Columbia,Dry Van,840.8,43950.0,1838.06,1856.7383,457342200.0
TR-038859,2025-09-03,Shreveport,Indianapolis,Dry Van,541.6,26942.0,1196.71,1184.9957,457342200.0
TR-038860,2025-09-03,Richmond,Providence,Dry Van,481.3,31036.0,1062.89,1054.2454,457342200.0
TR-038861,2025-09-03,Oklahoma City,Tulsa,Dry Van,294.1,28407.0,756.61,759.8487,457342200.0
TR-038862,2025-09-03,Columbia,Green Bay,Dry Van,856.5,47424.0,1790.45,1805.2925,457342200.0
TR-038863,2025-09-03,Dayton,Jacksonville,Dry Van,654.1,29012.0,1368.54,1324.7546,457342200.0
TR-038864,2025-09-03,Oklahoma City,Nashville,Reefer,777.8,45586.0,1933.62,1946.7096,457342200.0
TR-038865,2025-09-03,Savannah,Mobile,Reefer,447.0,25116.0,1143.89,1142.9121,457342200.0
TR-038866,2025-09-03,El Paso,Salt Lake City,Dry Van,253.0,33678.0,634.01,648.9,457342200.0
TR-038867,2025-09-03,Dayton,Kansas City,Dry Van,365.7,18319.0,833.33,794.8008,457342200.0
TR-038868,2025-09-03,Tulsa,Hartford,Dry Van,1540.5,16939.0,2896.96,2793.6807,457342200.0
TR-038869,2025-09-03,Albany,Raleigh,Reefer,803.0,29493.0,1804.39,1759.6392,457342200.0
TR-038870,2025-09-03,Greensboro,Fresno,Reefer,2530.5,41744.0,5502.7,5730.325,457342200.0
TR-038871,2025-09-03,Richmond,Boston,Flatbed,491.2,37068.0,1177.76,1173.1338,457342200.0
TR-038872,2025-09-03,Kansas City,Houston,Reefer,737.6,24111.0,1790.91,1772.9075,457342200.0
TR-038873,2025-09-03,Baltimore,Little Rock,Dry Van,1287.2,26833.0,2419.58,2493.4004,457342200.0
TR-038874,2025-09-03,Dayton,Green Bay,Dry Van,381.7,16681.0,824.38,796.5278,457342200.0
TR-038875,2025-09-03,Phoenix,Grand Rapids,Dry Van,2230.8,46158.0,4138.03,4197.1,457342200.0
TR-038876,2025-09-03,Cincinnati,Grand Rapids,Reefer,504.5,35336.0,1264.58,1246.1776,457342200.0
TR-038877,2025-09-03,Richmond,Indianapolis,Dry Van,798.1,27942.0,1609.32,1620.7325,457342200.0
TR-038878,2025-09-03,Jacksonville,Nashville,Flatbed,382.0,23115.0,948.67,978.9127,457342200.0
TR-038879,2025-09-03,Philadelphia,Little Rock,Dry Van,1293.8,18208.0,2408.22,2420.0625,457342200.0
TR-038880,2025-09-03,Washington,El Paso,Dry Van,2225.6,14842.0,4037.25,4071.4048,457342200.0
TR-038881,2025-09-03,Boston,Fresno,Dry Van,3195.4,34944.0,5870.15,5683.504,457342200.0
TR-038882,2025-09-03,Montgomery,Las Vegas,Flatbed,1995.9,42558.0,4332.21,4207.215,457342200.0
TR-038883,2025-09-03,Toledo,Charleston,Dry Van,709.0,32239.0,1429.26,1462.1104,457342200.0
TR-038884,2025-09-03,St. Louis,El Paso,Dry Van,1418.2,25311.0,2736.58,2742.6194,457342200.0
TR-038885,2025-09-03,Hartford,Harrisburg,Flatbed,373.9,33890.0,920.82,916.3841,457342200.0
TR-038886,2025-09-03,Dayton,Charleston,Flatbed,613.0,21422.0,1344.11,1355.8307,457342200.0
TR-038887,2025-09-03,New York,Atlanta,Dry Van,910.5,32197.0,1846.08,1826.0618,457342200.0
TR-038888,2025-09-03,Dallas,Shreveport,Dry Van,162.5,31840.0,454.76,479.0788,457342200.0
TR-038889,2025-09-03,Milwaukee,Albany,Flatbed,1108.8,28266.0,2334.05,2353.2366,457342200.0
TR-038890,2025-09-03,Lexington,Mobile,Dry Van,477.4,39177.0,1120.7,1094.9413,457342200.0
TR-038891,2025-09-03,Salt Lake City,Baton Rouge,Dry Van,1434.1,34721.0,2885.45,2881.067,457342200.0
TR-038892,2025-09-03,Shreveport,Tampa,Reefer,518.3,34422.0,1412.11,1519.7289,457342200.0
TR-038893,2025-09-03,Los Angeles,Fort Wayne,Dry Van,2296.6,34426.0,4126.36,4154.084,457342200.0
TR-038894,2025-09-03,Green Bay,Los Angeles,Reefer,2234.8,35271.0,4536.4,4541.725,457342200.0
TR-038895,2025-09-03,Fort Wayne,Lexington,Flatbed,380.2,36324.0,988.98,929.18115,457342200.0
TR-038896,2025-09-03,El Paso,Tampa,Reefer,1674.6,39494.0,3696.76,3654.8342,457342200.0
TR-038897,2025-09-03,Harrisburg,Reno,Flatbed,2476.5,47500.0,4929.32,4666.095,457342200.0
TR-038898,2025-09-03,Mobile,Montgomery,Dry Van,169.0,29289.0,445.85,505.2953,457342200.0
TR-038899,2025-09-03,Salt Lake City,Green Bay,Flatbed,1761.2,27002.0,3456.36,3537.3843,457342200.0
TR-038900,2025-09-03,Austin,El Paso,Dry Van,809.9,38873.0,1799.05,1777.8589,457342200.0
TR-038901,2025-09-03,Montgomery,Oklahoma City,Dry Van,852.9,39332.0,1899.77,1838.4498,457342200.0
TR-038902,2025-09-03,Jacksonville,Shreveport,Dry Van,544.9,39735.0,1246.44,1371.7635,457342200.0
TR-038903,2025-09-03,Greensboro,Memphis,Dry Van,463.5,27028.0,1034.94,1031.985,457342200.0
TR-038904,2025-09-03,Shreveport,Indianapolis,Dry Van,543.5,30294.0,1244.67,1208.653,457342200.0
TR-038905,2025-09-03,Baton Rouge,Bakersfield,Dry Van,1695.4,36533.0,3381.01,3264.9338,457342200.0
TR-038906,2025-09-03,Baton Rouge,Memphis,Dry Van,491.5,38689.0,1186.89,1145.2219,457342200.0
TR-038907,2025-09-03,Memphis,Oklahoma City,Dry Van,695.6,39323.0,1574.67,1510.201,457342200.0
TR-038908,2025-09-03,Tampa,Houston,Dry Van,606.5,30246.0,1412.04,1353.4541,457342200.0
TR-038909,2025-09-03,Corpus Christi,Montgomery,Dry Van,733.1,31449.0,1618.75,1550.0682,457342200.0
TR-038910,2025-09-03,Hartford,Fort Wayne,Dry Van,830.1,29972.0,1711.45,1687.4222,457342200.0
TR-038911,2025-09-03,Atlanta,Kansas City,Dry Van,492.6,27778.0,1058.96,1039.0762,457342200.0
TR-038912,2025-09-03,Columbia,Boston,Reefer,979.9,40503.0,2342.99,2411.7761,457342200.0
TR-038913,2025-09-03,Fresno,Mobile,Reefer,2167.3,41208.0,4769.86,4851.6675,457342200.0
TR-038914,2025-09-03,San Antonio,Fort Wayne,Dry Van,1320.6,45826.0,2749.61,2722.701,457342200.0
TR-038915,2025-09-03,Mobile,Montgomery,Flatbed,175.3,20974.0,478.51,555.3057,457342200.0
TR-038916,2025-09-03,Bakersfield,Nashville,Reefer,1874.4,32701.0,4031.4,4057.3755,457342200.0
TR-038917,2025-09-03,Charleston,Buffalo,Flatbed,603.1,43467.0,1398.6,1433.8124,457342200.0
TR-038918,2025-09-03,Oklahoma City,Montgomery,Flatbed,870.3,25268.0,2035.61,1950.7858,457342200.0
TR-038919,2025-09-03,St. Louis,Milwaukee,Dry Van,146.0,17791.0,379.08,371.33957,457342200.0
TR-038920,2025-09-03,Fort Wayne,Montgomery,Flatbed,810.0,26286.0,1762.2,1706.8334,457342200.0
TR-038921,2025-09-03,Greensboro,Lexington,Flatbed,178.4,27904.0,490.18,546.9634,457342200.0
TR-038922,2025-09-03,Hartford,Grand Rapids,Dry Van,932.6,26125.0,1833.07,1871.2927,457342200.0
TR-038923,2025-09-03,Lexington,Buffalo,Dry Van,569.6,,1228.28,1232.6024,457342200.0
TR-038924,2025-09-03,Jacksonville,Montgomery,Dry Van,149.7,28374.0,390.61,454.25427,457342200.0
TR-038925,2025-09-03,St. Louis,San Antonio,Reefer,902.4,20796.0,2120.23,2017.9283,457342200.0
TR-038926,2025-09-03,New Orleans,Indianapolis,Flatbed,516.8,44155.0,1281.36,1287.9084,457342200.0
TR-038927,2025-09-03,Albany,Fort Wayne,Dry Van,881.0,47500.0,1811.89,1800.9238,457342200.0
TR-038928,2025-09-03,Oklahoma City,Kansas City,Dry Van,807.2,20248.0,1657.1,1638.4656,457342200.0
TR-038929,2025-09-03,Phoenix,Montgomery,Reefer,2066.9,46729.0,4494.52,4546.071,457342200.0
TR-038930,2025-09-03,Cincinnati,San Francisco,Flatbed,2334.8,40078.0,4903.95,4543.7812,457342200.0
TR-038931,2025-09-03,Los Angeles,Nashville,Dry Van,2000.6,28000.0,3719.11,4061.8496,457342200.0
TR-038932,2025-09-03,Hartford,Oklahoma City,Dry Van,1801.1,28202.0,3395.51,3529.8887,457342200.0
TR-038933,2025-09-03,Dayton,Lubbock,Dry Van,1236.7,37863.0,2534.45,2490.4082,457342200.0
TR-038934,2025-09-03,Lubbock,Green Bay,Flatbed,1418.0,25694.0,2884.07,2924.4858,457342200.0
TR-038935,2025-09-03,Lubbock,San Francisco,Reefer,1541.4,22322.0,3287.09,3182.2603,457342200.0
TR-038936,2025-09-04,Birmingham,Baltimore,Dry Van,1008.1,41251.0,2103.52,2123.044,457342200.0
TR-038937,2025-09-04,Tulsa,Austin,Dry Van,481.1,25775.0,1119.29,1086.2568,457342200.0
TR-038938,2025-09-04,Charleston,El Paso,Dry Van,2055.0,26821.0,3831.98,3821.2573,457342200.0
TR-038939,2025-09-04,Milwaukee,Fort Wayne,Dry Van,248.2,30413.0,611.13,598.5149,457342200.0
TR-038940,2025-09-04,Grand Rapids,Oklahoma City,Reefer,1238.8,36525.0,2807.36,2781.731,457342200.0
TR-038941,2025-09-04,Green Bay,Mobile,Dry Van,1036.1,28902.0,2071.96,2095.0532,457342200.0
TR-038942,2025-09-04,Mobile,Grand Rapids,Reefer,995.4,36993.0,2339.95,2367.6726,457342200.0
TR-038943,2025-09-04,Los Angeles,Grand Rapids,Reefer,2365.9,33471.0,4874.27,4752.2407,457342200.0
TR-038944,2025-09-04,St. Louis,Buffalo,Reefer,776.7,34266.0,1768.91,1778.361,457342200.0
TR-038945,2025-09-04,Phoenix,Greensboro,Dry Van,2288.4,34647.0,4304.74,4335.916,457342200.0
TR-038946,2025-09-04,Buffalo,Austin,Reefer,1698.0,30214.0,3572.95,3619.1636,457342200.0
TR-038947,2025-09-04,Tucson,Madison,Reefer,1731.5,30529.0,3764.61,3729.3489,457342200.0
TR-038948,2025-09-04,Kansas City,Fort Wayne,Dry Van,387.7,28635.0,870.61,847.28766,457342200.0
TR-038949,2025-09-04,Indianapolis,Louisville,Dry Van,144.7,37934.0,413.09,389.73526,457342200.0
TR-038950,2025-09-04,San Antonio,Greensboro,Dry Van,1206.7,34773.0,2544.99,2460.0037,457342200.0
TR-038951,2025-09-04,Indianapolis,Syracuse,Dry Van,825.3,27331.0,1660.37,1637.9406,457342200.0
TR-038952,2025-09-04,Madison,Lexington,Flatbed,496.5,19459.0,1092.96,1093.9601,457342200.0
TR-038953,2025-09-04,Phoenix,New York,Flatbed,2915.7,37607.0,5716.18,5554.782,457342200.0
TR-038954,2025-09-04,Salt Lake City,Grand Rapids,Dry Van,1792.0,24339.0,3141.19,3316.0037,457342200.0
TR-038955,2025-09-04,Fresno,Philadelphia,Flatbed,3020.8,35588.0,6185.0,6080.332,457342200.0
TR-038956,2025-09-04,Fresno,Nashville,Reefer,2072.0,47236.0,4636.85,4413.568,457342200.0
TR-038957,2025-09-04,Green Bay,Bakersfield,Dry Van,2029.1,15671.0,3625.04,3661.5366,457342200.0
TR-038958,2025-09-04,Mobile,Buffalo,Dry Van,1016.7,27940.0,1954.2,2044.9354,457342200.0
TR-038959,2025-09-04,Richmond,San Antonio,Reefer,1586.3,25694.0,3415.8,3336.3105,457342200.0
TR-038960,2025-09-04,Milwaukee,Memphis,Dry Van,368.5,17509.0,819.65,795.81464,457342200.0
TR-038961,2025-09-04,Nashville,Montgomery,Dry Van,361.0,29981.0,835.18,846.93085,457342200.0
TR-038962,2025-09-04,Milwaukee,Louisville,Dry Van,214.3,25048.0,517.61,547.21204,457342200.0
TR-038963,2025-09-04,Mobile,Columbia,Dry Van,414.6,27311.0,958.93,974.54645,457342200.0
