load_id,predicted_rate
TE-001290,3175.08
TE-001291,3607.71
TE-001292,5004.53
TE-001293,1569.69
TE-001294,634.86
TE-001295,1876.7
TE-001296,3631.09
TE-001297,3919.88
TE-001298,3425.6
TE-001299,2877.28
TE-001300,2529.24
TE-001301,1996.81
TE-001302,1362.55
TE-001303,2550.72
TE-001304,5473.61
TE-001305,605.08
TE-001306,1339.71
TE-001307,2041.15
TE-001308,3125.64
TE-001309,2681.58
TE-001310,1156.58
TE-001311,4759.96
TE-001312,2977.72
TE-001313,4904.25
TE-001314,1780.09
TE-001315,1241.34
TE-001316,4003.34
TE-001317,1742.29
TE-001318,3703.45
TE-001319,3290.34
TE-001320,2989.0
TE-001321,4517.07
TE-001322,2464.07
TE-001323,786.34
TE-001324,1583.62
TE-001325,2000.81
TE-001326,1117.4
TE-001327,1668.1
TE-001328,4177.97
TE-001329,3300.65
TE-001330,2334.82
TE-001331,3902.06
TE-001332,449.91
TE-001333,2915.15
TE-001334,1845.8
TE-001335,2040.55
TE-001336,4081.73
TE-001337,1748.74
TE-001338,1050.57
TE-001339,4000.38
TE-001340,1250.57
TE-001341,1325.32
TE-001342,4382.75
TE-001343,1962.0
TE-001344,5996.29
TE-001345,2905.41
TE-001346,1613.17
TE-001347,4420.06
TE-001348,4984.96
TE-001349,3431.48
TE-001350,2632.4
TE-001351,912.27
TE-001352,856.7
TE-001353,1499.96
TE-001354,847.42
TE-001355,1270.55
TE-001356,3707.49
TE-001357,3160.41
TE-001358,1473.89
TE-001359,1695.38
TE-001360,908.46
TE-001361,3352.22
TE-001362,4323.48
TE-001363,4973.49
TE-001364,990.29
TE-001365,1107.65
TE-001366,1663.24
TE-001367,867.22
TE-001368,2419.36
TE-001369,2095.54
TE-001370,2439.3
TE-001371,3114.69
TE-001372,4061.0
TE-001373,1610.97
TE-001374,2587.74
TE-001375,4135.67
TE-001376,775.53
TE-001377,2878.78
TE-001378,1766.53
TE-001379,2001.97
TE-001380,2010.35
TE-001381,647.23
TE-001382,469.83
TE-001383,1211.78
TE-001384,1761.2
TE-001385,3217.51
TE-001386,1587.34
TE-001387,3834.93
TE-001388,4456.75
TE-001389,1182.29
TE-001390,2245.48
TE-001391,916.99
TE-001392,753.04
TE-001393,1852.27
TE-001394,1318.91
TE-001395,3592.6
TE-001396,1839.74
TE-001397,4649.71
TE-001398,2399.73
TE-001399,4206.16
TE-001400,1891.43
TE-001401,4026.75
TE-001402,783.58
TE-001403,2452.4
TE-001404,518.89
TE-001405,4198.99
TE-001406,1474.97
TE-001407,2169.11
TE-001408,4529.87
TE-001409,481.44
TE-001410,856.55
TE-001411,2616.54
TE-001412,899.83
TE-001413,4265.21
TE-001414,2877.49
TE-001415,1911.77
TE-001416,1611.18
TE-001417,1349.41
TE-001418,3484.46
TE-001419,2643.18
TE-001420,2579.82
TE-001421,1533.85
TE-001422,1596.24
TE-001423,3856.46
TE-001424,4265.35
TE-001425,3022.89
TE-001426,2388.0
TE-001427,2034.78
TE-001428,3285.51
TE-001429,915.71
TE-001430,870.21
TE-001431,949.89
TE-001432,1098.09
TE-001433,2900.69
TE-001434,230.4
TE-001435,1520.18
TE-001436,3842.95
TE-001437,2356.56
TE-001438,3039.5
TE-001439,5606.34
TE-001440,5158.81
TE-001441,1651.85
TE-001442,1103.5
TE-001443,4225.31
TE-001444,4165.44
TE-001445,783.27
TE-001446,1002.31
TE-001447,4287.39
TE-001448,2804.21
TE-001449,1235.25
TE-001450,1878.09
TE-001451,1055.63
TE-001452,1975.13
TE-001453,1878.78
TE-001454,3816.68
TE-001455,2527.61
TE-001456,1407.57
TE-001457,340.74
TE-001458,2297.36
TE-001459,3232.6
TE-001460,3224.72
TE-001461,1279.35
TE-001462,3294.56
TE-001463,1811.38
TE-001464,2337.71
TE-001465,1462.33
TE-001466,3842.31
TE-001467,2574.07
TE-001468,2221.26
TE-001469,4635.41
TE-001470,3706.66
TE-001471,3925.89
TE-001472,793.96
TE-001473,2384.15
TE-001474,1381.0
TE-001475,3604.89
TE-001476,881.52
TE-001477,819.49
TE-001478,1979.16
TE-001479,1936.58
TE-001480,2395.91
TE-001481,1563.05
TE-001482,1393.58
TE-001483,1918.05
TE-001484,2394.23
TE-001485,1628.41
TE-001486,2541.36
TE-001487,4082.44
TE-001488,2137.83
TE-001489,1461.03
TE-001490,1356.2
TE-001491,2942.07
TE-001492,2289.85
TE-001493,4170.74
TE-001494,3096.8
TE-001495,2777.77
TE-001496,2013.2
TE-001497,1287.78
TE-001498,848.71
TE-001499,3481.5
TE-001500,699.11
TE-001501,3034.07
TE-001502,1782.34
TE-001503,988.82
TE-001504,976.0
TE-001505,1280.91
TE-001506,2870.03
TE-001507,4904.46
TE-001508,1916.8
TE-001509,1298.79
TE-001510,1822.07
TE-001511,3871.76
TE-001512,1651.68
TE-001513,2918.4
TE-001514,1503.1
TE-001515,2527.94
TE-001516,3382.98
TE-001517,1301.95
TE-001518,2600.98
TE-001519,2788.95
TE-001520,901.02
TE-001521,2957.65
TE-001522,3679.51
TE-001523,954.19
TE-001524,3745.89
TE-001525,613.01
TE-001526,3955.19
TE-001527,4159.04
TE-001528,1693.28
TE-001529,1741.83
TE-001530,794.0
TE-001531,2938.89
TE-001532,848.63
TE-001533,3484.78
TE-001534,4628.2
TE-001535,1340.24
TE-001536,881.54
TE-001537,2047.31
TE-001538,3227.14
TE-001539,2046.61
TE-001540,1484.99
TE-001541,1773.6
TE-001542,3706.92
TE-001543,2737.61
TE-001544,5639.97
TE-001545,1592.28
TE-001546,1817.56
TE-001547,2832.07
TE-001548,251.46
TE-001549,2859.54
TE-001550,4845.96
TE-001551,1329.26
TE-001552,4054.69
TE-001553,4303.5
TE-001554,1178.2
TE-001555,5713.96
TE-001556,2181.55
TE-001557,4647.99
TE-001558,2632.83
TE-001559,1102.23
TE-001560,1500.82
TE-001561,2603.32
TE-001562,796.32
TE-001563,3720.28
TE-001564,3300.67
TE-001565,2202.97
TE-001566,5072.39
TE-001567,2447.96
TE-001568,1186.16
TE-001569,1555.95
TE-001570,2216.46
TE-001571,734.68
TE-001572,2272.83
TE-001573,3439.74
TE-001574,726.7
TE-001575,3170.39
TE-001576,5284.61
TE-001577,1419.77
TE-001578,4096.32
TE-001579,3964.34
TE-001580,2909.25
TE-001581,1135.36
TE-001582,1510.41
TE-001583,3628.59
TE-001584,1698.68
TE-001585,1324.06
TE-001586,1002.24
TE-001587,2270.7
TE-001588,1899.6
TE-001589,3182.38
TE-001590,4591.41
TE-001591,756.88
TE-001592,882.46
TE-001593,3616.66
TE-001594,3646.3
TE-001595,1276.71
TE-001596,2909.67
TE-001597,2429.4
TE-001598,1788.75
TE-001599,1638.82
TE-001600,1687.08
TE-001601,5080.43
TE-001602,3199.52
TE-001603,4162.18
TE-001604,799.83
TE-001605,2200.93
TE-001606,260.62
TE-001607,1761.95
TE-001608,4086.89
TE-001609,4032.08
TE-001610,3205.25
TE-001611,3328.64
TE-001612,5308.13
TE-001613,2301.54
TE-001614,4310.64
TE-001615,1068.81
TE-001616,749.43
TE-001617,4484.76
TE-001618,780.84
TE-001619,1169.21
TE-001620,1611.29
TE-001621,1626.39
TE-001622,372.71
TE-001623,5716.61
TE-001624,1426.44
TE-001625,3600.62
TE-001626,2599.36
TE-001627,4338.25
TE-001628,351.58
TE-001629,1321.04
TE-001630,562.84
TE-001631,1287.68
TE-001632,1545.24
TE-001633,2369.12
TE-001634,4929.51
TE-001635,452.73
TE-001636,949.02
TE-001637,4761.18
TE-001638,579.55
TE-001639,732.73
TE-001640,1136.54
TE-001641,2344.42
TE-001642,1652.76
TE-001643,1642.42
TE-001644,5281.55
TE-001645,459.91
TE-001646,1672.92
TE-001647,742.54
TE-001648,607.83
TE-001649,3164.99
TE-001650,3252.61
TE-001651,1397.37
TE-001652,1047.89
TE-001653,1103.27
TE-001654,1535.05
TE-001655,1015.62
TE-001656,1915.26
TE-001657,1912.77
TE-001658,2043.79
TE-001659,647.97
TE-001660,1079.4
TE-001661,3214.0
TE-001662,567.09
TE-001663,1387.41
TE-001664,211.64
TE-001665,3817.3
TE-001666,952.94
TE-001667,628.08
TE-001668,1005.99
TE-001669,1575.57
TE-001670,1285.99
TE-001671,1247.16
TE-001672,2292.5
TE-001673,785.15
TE-001674,1330.06
TE-001675,326.43
TE-001676,3291.71
TE-001677,2043.51
TE-001678,2100.62
TE-001679,1694.95
TE-001680,2823.01
TE-001681,469.19
TE-001682,1800.88
TE-001683,2720.18
TE-001684,4384.59
TE-001685,635.64
TE-001686,3260.95
TE-001687,856.01
TE-001688,5029.63
TE-001689,1073.59
TE-001690,2432.67
TE-001691,2490.36
TE-001692,1632.37
TE-001693,4536.05
TE-001694,3681.65
TE-001695,2624.2
TE-001696,782.17
TE-001697,1600.39
TE-001698,1535.37
TE-001699,1430.64
TE-001700,1113.26
TE-001701,3149.22
TE-001702,4167.15
TE-001703,2633.21
TE-001704,4395.91
TE-001705,4072.41
TE-001706,2042.45
TE-001707,2284.68
TE-001708,3447.03
TE-001709,1078.51
TE-001710,855.8
TE-001711,3834.29
TE-001712,1434.42
TE-001713,1373.05
TE-001714,4228.62
TE-001715,1100.57
TE-001716,1004.47
TE-001717,3971.82
TE-001718,317.04
TE-001719,4114.01
TE-001720,4768.2
TE-001721,5190.31
TE-001722,3867.05
TE-001723,3781.21
TE-001724,1547.86
TE-001725,996.21
TE-001726,1376.39
TE-001727,1490.58
TE-001728,2635.28
TE-001729,2574.79
TE-001730,1029.69
TE-001731,4400.05
TE-001732,2417.75
TE-001733,1130.57
TE-001734,2232.5
TE-001735,583.73
TE-001736,2981.76
TE-001737,1007.2
TE-001738,3881.53
TE-001739,1051.74
TE-001740,1185.82
TE-001741,1146.3
TE-001742,2294.14
TE-001743,1174.35
TE-001744,1973.61
TE-001745,1203.37
TE-001746,1821.87
TE-001747,1370.68
TE-001748,1499.74
TE-001749,2402.8
TE-001750,2238.03
TE-001751,1444.12
TE-001752,4422.69
TE-001753,508.71
TE-001754,5988.0
TE-001755,2031.86
TE-001756,4214.52
TE-001757,5680.75
TE-001758,1347.28
TE-001759,867.9
TE-001760,1729.36
TE-001761,1428.05
TE-001762,1772.84
TE-001763,979.54
TE-001764,230.45
TE-001765,982.86
TE-001766,1470.26
TE-001767,1908.28
TE-001768,1833.14
TE-001769,4811.0
TE-001770,921.53
TE-001771,2199.99
TE-001772,2228.73
TE-001773,1446.96
TE-001774,2848.11
TE-001775,1691.42
TE-001776,2729.14
TE-001777,3434.2
TE-001778,1520.94
TE-001779,3090.22
TE-001780,525.65
TE-001781,5454.01
TE-001782,3978.53
TE-001783,1282.42
TE-001784,2614.29
TE-001785,2997.66
TE-001786,818.29
TE-001787,856.03
TE-001788,3279.11
TE-001789,3122.38
TE-001790,4056.84
TE-001791,1035.37
TE-001792,2422.69
TE-001793,1458.45
TE-001794,2859.45
TE-001795,1897.73
TE-001796,2742.54
TE-001797,1504.98
TE-001798,4941.45
TE-001799,2504.72
TE-001800,5340.95
TE-001801,2869.03
TE-001802,2412.61
TE-001803,1356.19
TE-001804,1077.24
TE-001805,1632.64
TE-001806,3113.05
TE-001807,4225.96
TE-001808,3794.93
TE-001809,463.55
TE-001810,2885.57
TE-001811,853.3
TE-001812,744.09
TE-001813,1061.14
TE-001814,3893.28
TE-001815,1734.19
TE-001816,3671.26
TE-001817,1785.1
TE-001818,5787.95
TE-001819,2484.0
TE-001820,1342.43
TE-001821,4155.5
TE-001822,5170.08
TE-001823,5747.69
TE-001824,3271.56
TE-001825,610.73
TE-001826,1129.29
TE-001827,349.14
TE-001828,4474.98
TE-001829,262.26
TE-001830,4375.76
TE-001831,748.59
TE-001832,669.38
TE-001833,5593.08
TE-001834,851.2
TE-001835,2995.13
TE-001836,1464.63
TE-001837,3761.7
TE-001838,3321.41
TE-001839,2125.19
TE-001840,1544.24
TE-001841,308.13
TE-001842,4711.88
TE-001843,2198.02
TE-001844,5244.12
TE-001845,2209.24
TE-001846,3121.82
TE-001847,1253.29
TE-001848,3973.55
TE-001849,3205.55
TE-001850,4507.07
TE-001851,4482.32
TE-001852,1668.25
TE-001853,5443.0
TE-001854,672.74
TE-001855,1485.73
TE-001856,5178.28
TE-001857,1281.33
TE-001858,966.86
TE-001859,3588.55
TE-001860,1411.45
TE-001861,1949.36
TE-001862,1113.72
TE-001863,453.01
TE-001864,4301.78
TE-001865,749.0
TE-001866,1895.92
TE-001867,1829.16
TE-001868,4732.31
TE-001869,1844.43
TE-001870,1258.15
TE-001871,1135.77
TE-001872,3957.37
TE-001873,5170.75
TE-001874,1330.4
TE-001875,2642.24
TE-001876,2276.42
TE-001877,1470.76
TE-001878,1345.44
TE-001879,4021.07
TE-001880,574.14
TE-001881,1144.74
TE-001882,2847.76
TE-001883,4801.02
TE-001884,359.2
TE-001885,1047.46
TE-001886,1370.92
TE-001887,455.8
TE-001888,4518.5
TE-001889,1617.87
TE-001890,1588.96
TE-001891,2087.31
TE-001892,2915.0
TE-001893,783.12
TE-001894,1405.53
TE-001895,3116.34
TE-001896,1560.23
TE-001897,2538.91
TE-001898,1734.65
TE-001899,2361.5
TE-001900,4115.39
TE-001901,1458.91
TE-001902,1376.6
TE-001903,2610.64
TE-001904,1695.09
TE-001905,3890.01
TE-001906,3854.54
TE-001907,2425.08
TE-001908,2196.45
TE-001909,964.33
TE-001910,1432.37
TE-001911,828.86
TE-001912,4139.19
TE-001913,1315.76
TE-001914,3517.59
TE-001915,546.32
TE-001916,1270.25
TE-001917,2901.76
TE-001918,1105.07
TE-001919,975.56
TE-001920,1365.11
TE-001921,4092.74
TE-001922,3915.51
TE-001923,1510.09
TE-001924,1706.28
TE-001925,875.62
TE-001926,2051.77
TE-001927,1988.26
TE-001928,3216.6
TE-001929,2013.8
TE-001930,771.96
TE-001931,1335.32
TE-001932,1204.46
TE-001933,2837.86
TE-001934,1638.95
TE-001935,561.67
TE-001936,4116.35
TE-001937,1852.35
TE-001938,3791.69
TE-001939,551.89
TE-001940,3963.37
TE-001941,3461.67
TE-001942,1077.15
TE-001943,563.62
TE-001944,4909.32
TE-001945,4098.52
TE-001946,1943.85
TE-001947,960.2
TE-001948,1260.91
TE-001949,2464.0
TE-001950,1655.06
TE-001951,1603.55
TE-001952,775.72
TE-001953,1665.68
TE-001954,5858.33
TE-001955,1045.95
TE-001956,2185.69
TE-001957,1995.93
TE-001958,4064.83
TE-001959,3539.31
TE-001960,1348.72
TE-001961,1146.62
TE-001962,2627.61
TE-001963,1743.88
TE-001964,2819.27
TE-001965,5123.67
TE-001966,775.43
TE-001967,3680.22
TE-001968,2381.98
TE-001969,800.78
TE-001970,788.33
TE-001971,1778.57
TE-001972,1119.02
TE-001973,4488.07
TE-001974,1107.91
TE-001975,885.02
TE-001976,1973.19
TE-001977,1293.69
TE-001978,1649.66
TE-001979,2712.95
TE-001980,1092.79
TE-001981,794.5
TE-001982,875.08
TE-001983,5988.91
TE-001984,4886.42
TE-001985,2983.74
TE-001986,401.47
TE-001987,806.82
TE-001988,2098.35
TE-001989,2483.89
TE-001990,490.92
TE-001991,2292.51
TE-001992,1753.69
TE-001993,552.65
TE-001994,4024.89
TE-001995,460.24
TE-001996,3679.04
TE-001997,1035.09
TE-001998,2537.11
TE-001999,5559.15
TE-002000,3410.69
TE-002001,4855.9
TE-002002,946.17
TE-002003,2355.39
TE-002004,3275.2
TE-002005,2369.14
TE-002006,1436.82
TE-002007,2097.89
TE-002008,2147.67
TE-002009,229.3
TE-002010,2102.52
TE-002011,2862.5
TE-002012,1742.71
TE-002013,2217.42
TE-002014,1439.42
TE-002015,4122.24
TE-002016,2139.76
TE-002017,2514.35
TE-002018,1035.75
TE-002019,771.52
TE-002020,1053.55
TE-002021,1353.63
TE-002022,521.27
TE-002023,2451.89
TE-002024,2008.37
TE-002025,2026.13
TE-002026,2065.27
TE-002027,1292.47
TE-002028,3164.6
TE-002029,984.04
TE-002030,4694.44
TE-002031,5198.13
TE-002032,1483.4
TE-002033,625.96
TE-002034,1199.49
TE-002035,1065.88
TE-002036,3174.17
TE-002037,1260.33
TE-002038,4255.43
TE-002039,2102.76
TE-002040,531.95
TE-002041,1777.09
TE-002042,4189.37
TE-002043,220.26
TE-002044,1953.98
TE-002045,3706.0
TE-002046,1373.92
TE-002047,2058.27
TE-002048,3127.69
TE-002049,1219.6
TE-002050,1276.23
TE-002051,2331.18
TE-002052,2003.36
TE-002053,3867.04
TE-002054,285.65
TE-002055,3724.04
TE-002056,3695.48
TE-002057,4049.31
TE-002058,2049.26
TE-002059,514.32
TE-002060,4166.41
TE-002061,4068.54
TE-002062,1649.05
TE-002063,3065.48
TE-002064,3970.32
TE-002065,1268.09
TE-002066,3403.47
TE-002067,4106.22
TE-002068,3358.2
TE-002069,5434.12
TE-002070,2494.05
TE-002071,2988.93
TE-002072,2264.76
TE-002073,3862.57
TE-002074,4916.58
TE-002075,3179.22
TE-002076,899.82
TE-002077,1895.53
TE-002078,3835.14
TE-002079,2355.4
TE-002080,1654.72
TE-002081,2376.65
TE-002082,2151.2
TE-002083,5181.12
TE-002084,3361.32
TE-002085,3259.16
TE-002086,3205.01
TE-002087,1176.91
TE-002088,2354.02
TE-002089,1147.16
TE-002090,1624.68
TE-002091,5165.5
TE-002092,2155.67
TE-002093,3540.68
TE-002094,2511.78
TE-002095,801.18
TE-002096,2167.97
TE-002097,2571.38
TE-002098,1654.45
TE-002099,4237.5
TE-002100,2685.17
TE-002101,4313.84
TE-002102,1536.48
TE-002103,1418.53
TE-002104,3504.71
TE-002105,1796.91
TE-002106,874.65
TE-002107,3004.1
TE-002108,1254.03
TE-002109,2362.71
TE-002110,1116.12
TE-002111,1680.99
TE-002112,1583.06
TE-002113,1268.56
TE-002114,4347.71
TE-002115,1301.73
TE-002116,2907.99
TE-002117,3880.68
TE-002118,678.23
TE-002119,612.69
TE-002120,2003.14
TE-002121,3664.81
TE-002122,1913.07
TE-002123,4201.3
TE-002124,4030.07
TE-002125,5696.02
TE-002126,698.93
TE-002127,1103.1
TE-002128,763.83
TE-002129,1678.73
TE-002130,3245.68
TE-002131,4385.01
TE-002132,754.19
TE-002133,5128.32
TE-002134,1121.07
TE-002135,1547.9
TE-002136,1870.53
TE-002137,2152.53
TE-002138,1822.02
TE-002139,4285.82
TE-002140,4724.84
TE-002141,828.7
TE-002142,2299.93
TE-002143,3445.96
TE-002144,1968.64
TE-002145,1497.99
TE-002146,1731.84
TE-002147,1518.04
TE-002148,1748.24
TE-002149,973.36
TE-002150,3061.15
TE-002151,1334.8
TE-002152,1351.4
TE-002153,3215.96
TE-002154,1586.55
TE-002155,603.57
TE-002156,497.5
TE-002157,3531.48
TE-002158,1055.74
TE-002159,4906.13
TE-002160,5175.83
TE-002161,4687.39
TE-002162,2440.93
TE-002163,3768.16
TE-002164,4310.23
TE-002165,2209.95
TE-002166,3363.06
TE-002167,2534.58
TE-002168,2002.23
TE-002169,2167.19
TE-002170,4139.06
TE-002171,2127.04
TE-002172,513.79
TE-002173,789.48
TE-002174,1461.33
TE-002175,1115.47
TE-002176,1903.7
TE-002177,2586.28
TE-002178,530.66
TE-002179,2090.32
TE-002180,4505.8
TE-002181,1901.88
TE-002182,1533.45
TE-002183,4707.87
TE-002184,1153.3
TE-002185,3517.15
TE-002186,5004.17
TE-002187,2644.79
TE-002188,936.59
TE-002189,2079.68
TE-002190,2071.57
TE-002191,3244.5
TE-002192,2569.5
TE-002193,1200.0
TE-002194,2100.7
TE-002195,1335.52
TE-002196,787.51
TE-002197,2902.74
TE-002198,6336.5
TE-002199,1557.59
TE-002200,1952.01
TE-002201,1091.14
TE-002202,2479.77
TE-002203,3348.28
TE-002204,2717.36
TE-002205,1564.93
TE-002206,955.73
TE-002207,1784.41
TE-002208,1376.26
TE-002209,724.95
TE-002210,948.78
TE-002211,1262.72
TE-002212,543.77
TE-002213,1165.42
TE-002214,1787.36
TE-002215,1969.9
TE-002216,1245.1
TE-002217,2724.46
TE-002218,4034.39
TE-002219,1745.58
TE-002220,4187.19
TE-002221,1183.3
TE-002222,3055.57
TE-002223,2027.05
TE-002224,2271.7
TE-002225,1411.83
TE-002226,2506.87
TE-002227,3637.12
TE-002228,1137.69
TE-002229,2595.88
TE-002230,3953.07
TE-002231,4034.35
TE-002232,2360.03
TE-002233,551.36
TE-002234,4514.01
TE-002235,2019.3
TE-002236,991.49
TE-002237,5954.2
TE-002238,4917.54
TE-002239,1950.94
TE-002240,3926.61
TE-002241,4285.09
TE-002242,2160.71
TE-002243,2852.89
TE-002244,2378.96
TE-002245,1832.05
TE-002246,2849.38
TE-002247,368.59
TE-002248,1295.0
TE-002249,1796.71
TE-002250,3762.21
TE-002251,1866.56
TE-002252,1113.62
TE-002253,2880.16
TE-002254,4777.5
TE-002255,2523.36
TE-002256,2133.35
TE-002257,3709.65
TE-002258,1360.42
TE-002259,4530.2
TE-002260,3436.14
TE-002261,1626.68
TE-002262,2404.36
TE-002263,2355.54
TE-002264,4332.03
TE-002265,1553.41
TE-002266,2120.21
TE-002267,3992.4
TE-002268,5551.42
TE-002269,2653.15
TE-002270,1965.56
TE-002271,732.49
TE-002272,1110.21
TE-002273,848.69
TE-002274,4716.23
TE-002275,2960.44
TE-002276,4886.54
TE-002277,1872.52
TE-002278,3297.39
TE-002279,1978.17
TE-002280,5255.48
TE-002281,1646.68
TE-002282,1512.18
TE-002283,6320.86
TE-002284,925.1
TE-002285,1545.23
TE-002286,4856.01
TE-002287,1839.48
TE-002288,3615.45
TE-002289,3372.14
TE-002290,2122.17
TE-002291,3535.5
TE-002292,1560.06
TE-002293,384.36
TE-002294,5237.34
TE-002295,2302.86
TE-002296,4134.79
TE-002297,955.91
TE-002298,3580.91
TE-002299,3760.44
TE-002300,2748.57
TE-002301,1849.96
TE-002302,2475.88
TE-002303,1655.51
TE-002304,3127.88
TE-002305,1547.89
TE-002306,1320.37
TE-002307,1738.03
TE-002308,2376.3
TE-002309,3406.48
TE-002310,1143.16
TE-002311,1925.74
TE-002312,1137.33
TE-002313,2671.59
TE-002314,2192.09
TE-002315,2192.34
TE-002316,5023.8
TE-002317,1611.32
TE-002318,1407.45
TE-002319,1611.46
TE-002320,1284.89
TE-002321,314.92
TE-002322,253.3
TE-002323,2560.71
TE-002324,1238.34
TE-002325,2257.7
TE-002326,5410.26
TE-002327,3804.88
TE-002328,2392.18
TE-002329,1357.15
TE-002330,2314.61
TE-002331,1248.61
TE-002332,1608.23
TE-002333,1439.32
TE-002334,2688.94
TE-002335,1159.63
TE-002336,2037.65
TE-002337,4608.8
TE-002338,3757.68
TE-002339,1969.48
TE-002340,1612.52
TE-002341,1013.43
TE-002342,1246.32
TE-002343,1109.4
TE-002344,1622.93
TE-002345,6558.92
TE-002346,3110.16
TE-002347,4031.69
TE-002348,724.05
TE-002349,738.1
TE-002350,2531.43
TE-002351,5291.87
TE-002352,1994.86
TE-002353,4239.69
TE-002354,1249.46
TE-002355,1788.98
TE-002356,4062.33
TE-002357,3899.17
TE-002358,3783.27
TE-002359,373.61
TE-002360,2822.21
TE-002361,633.99
TE-002362,1896.66
TE-002363,1036.8
TE-002364,2405.67
TE-002365,1003.37
TE-002366,3540.72
TE-002367,1721.42
TE-002368,2087.8
TE-002369,1402.34
TE-002370,1612.98
TE-002371,1377.96
TE-002372,1697.16
TE-002373,3266.48
TE-002374,3513.78
TE-002375,1759.87
TE-002376,1125.73
TE-002377,3594.23
TE-002378,5128.95
TE-002379,1261.33
TE-002380,1083.39
TE-002381,3162.33
TE-002382,1287.7
TE-002383,4623.12
TE-002384,1868.69
TE-002385,2363.43
TE-002386,4377.59
TE-002387,3744.89
TE-002388,2744.73
TE-002389,1253.9
TE-002390,2853.34
TE-002391,1168.46
TE-002392,3634.96
TE-002393,1851.85
TE-002394,1377.16
TE-002395,602.2
TE-002396,1993.03
TE-002397,2575.57
TE-002398,2012.06
TE-002399,3933.25
TE-002400,4200.98
TE-002401,831.17
TE-002402,972.06
TE-002403,1203.98
TE-002404,851.71
TE-002405,1221.34
TE-002406,1178.16
TE-002407,1304.35
TE-002408,1915.7
TE-002409,2332.13
TE-002410,1115.69
TE-002411,4336.33
TE-002412,5783.36
TE-002413,3165.61
TE-002414,1458.58
TE-002415,1826.08
TE-002416,953.11
TE-002417,5881.57
TE-002418,1595.47
TE-002419,3844.1
TE-002420,867.7
TE-002421,2725.17
TE-002422,5169.82
TE-002423,1739.05
TE-002424,716.39
TE-002425,1760.16
TE-002426,4585.42
TE-002427,976.6
TE-002428,2269.12
TE-002429,4135.19
TE-002430,2786.24
TE-002431,3159.18
TE-002432,943.1
TE-002433,968.05
TE-002434,1592.58
TE-002435,4499.22
TE-002436,4317.95
TE-002437,2112.04
TE-002438,2239.74
TE-002439,1151.6
TE-002440,646.3
TE-002441,1386.35
TE-002442,2358.85
TE-002443,2866.44
TE-002444,539.36
TE-002445,1545.7
TE-002446,3250.02
TE-002447,1529.79
TE-002448,2268.04
TE-002449,1430.71
TE-002450,857.78
TE-002451,5210.04
TE-002452,1706.57
TE-002453,4863.28
TE-002454,2070.45
TE-002455,5052.3
TE-002456,1200.69
TE-002457,5501.7
TE-002458,2169.99
TE-002459,4862.74
TE-002460,3327.33
TE-002461,965.16
TE-002462,4322.29
TE-002463,2229.96
TE-002464,4772.19
TE-002465,4152.87
TE-002466,5504.57
TE-002467,2918.99
TE-002468,1596.87
TE-002469,3990.61
TE-002470,2867.65
TE-002471,1669.54
TE-002472,1478.42
TE-002473,782.06
TE-002474,1045.92
TE-002475,1617.83
TE-002476,1171.61
TE-002477,1563.18
TE-002478,1118.94
TE-002479,2469.79
TE-002480,890.44
TE-002481,1252.89
TE-002482,1559.32
TE-002483,5453.29
TE-002484,1362.96
TE-002485,1366.26
TE-002486,1464.97
TE-002487,1389.22
TE-002488,1473.64
TE-002489,1812.48
TE-002490,4465.02
TE-002491,2253.42
TE-002492,1058.0
TE-002493,2651.66
TE-002494,3019.12
TE-002495,3879.19
TE-002496,1002.66
TE-002497,2586.23
TE-002498,2158.3
TE-002499,6037.01
TE-002500,3021.25
TE-002501,3672.81
TE-002502,973.49
TE-002503,2566.98
TE-002504,3341.09
TE-002505,694.42
TE-002506,1916.14
TE-002507,2392.18
TE-002508,2598.0
TE-002509,4734.07
TE-002510,1982.5
TE-002511,1624.9
TE-002512,869.52
TE-002513,3860.24
TE-002514,4047.08
TE-002515,3844.12
TE-002516,5323.24
TE-002517,4211.9
TE-002518,3058.39
TE-002519,4170.5
TE-002520,4119.04
TE-002521,3694.25
TE-002522,847.23
TE-002523,2530.6
TE-002524,1777.8
TE-002525,2041.15
TE-002526,835.87
TE-002527,1621.95
TE-002528,2643.57
TE-002529,587.29
TE-002530,1285.86
TE-002531,1253.89
TE-002532,1043.36
TE-002533,4101.99
TE-002534,1794.3
TE-002535,4483.2
TE-002536,1807.9
