load_id,date,posted_rate,predicted_rate,absolute_error,validation_window
TR-029224,2025-07-03,1438.78,1362.7405,76.03952148437497,July
TR-029225,2025-07-03,3022.9,3059.6497,36.74965820312491,July
TR-029226,2025-07-03,1780.81,1803.2125,22.402524414062555,July
TR-029227,2025-07-03,5808.93,5946.7896,137.8595507812497,July
TR-029228,2025-07-03,1227.25,1209.7344,17.515625,July
TR-029229,2025-07-03,4089.85,4127.6963,37.84628906250009,July
TR-029230,2025-07-03,3026.77,3036.5613,9.791279296875018,July
TR-029231,2025-07-03,2970.8,2971.8484,1.048388671874818,July
TR-029232,2025-07-03,2739.12,2599.7878,139.3321582031249,July
TR-029233,2025-07-03,4740.65,5266.329,525.6791015625004,July
TR-029234,2025-07-03,1199.16,1192.7627,6.397304687500082,July
TR-029235,2025-07-03,3065.85,3209.2476,143.3975585937501,July
TR-029236,2025-07-03,1910.41,1960.9724,50.56241210937492,July
TR-029237,2025-07-03,2359.23,2409.5588,50.32883789062498,July
TR-029238,2025-07-03,2771.73,2731.7327,39.99733398437502,July
TR-029239,2025-07-03,452.41,2415.0916,1962.681552734375,July
TR-029240,2025-07-03,1470.71,1460.4478,10.262246093750036,July
TR-029241,2025-07-03,2721.94,2771.4678,49.527773437499945,July
TR-029242,2025-07-03,1764.63,1674.8713,89.75866210937511,July
TR-029243,2025-07-03,4127.61,4041.3237,86.28626953124967,July
TR-029244,2025-07-03,2736.72,2754.1482,17.4281933593752,July
TR-029245,2025-07-03,2259.6,2201.7861,57.81386718749991,July
TR-029246,2025-07-03,1948.46,1854.6017,93.85831542968754,July
TR-029247,2025-07-03,2759.39,2929.5642,170.17420898437513,July
TR-029248,2025-07-03,4634.7,4742.814,108.11396484375018,July
TR-029249,2025-07-03,4362.9,4711.3184,348.41835937500036,July
TR-029250,2025-07-03,1761.67,1757.4592,4.210771484375073,July
TR-029251,2025-07-03,1779.73,1746.6099,33.12013671875002,July
TR-029252,2025-07-03,1736.02,1767.7542,31.734150390625018,July
TR-029253,2025-07-03,1139.87,1131.8757,7.994267578124891,July
TR-029254,2025-07-03,466.76,497.23315,30.47315429687501,July
TR-029255,2025-07-03,5091.93,5567.4087,475.4786914062497,July
TR-029256,2025-07-03,5237.17,5616.501,379.3309765624999,July
TR-029257,2025-07-03,4141.16,4596.555,455.39517578125015,July
TR-029258,2025-07-03,1449.51,1440.37,9.140004882812491,July
TR-029259,2025-07-03,1532.58,1517.751,14.829023437499927,July
TR-029260,2025-07-03,2554.74,2582.6648,27.92479492187522,July
TR-029261,2025-07-03,3867.09,4087.3003,220.21029296874985,July
TR-029262,2025-07-03,731.01,711.1641,19.84587646484374,July
TR-029263,2025-07-03,2045.53,1933.9556,111.57443359374997,July
TR-029264,2025-07-03,2005.72,1952.6013,53.11868164062503,July
TR-029265,2025-07-03,1727.72,1673.4535,54.26650878906253,July
TR-029266,2025-07-03,875.59,755.7923,119.79770263671878,July
TR-029267,2025-07-03,3582.28,3809.7332,227.4531542968748,July
TR-029268,2025-07-03,5397.96,1658.3586,3739.601357421875,July
TR-029269,2025-07-03,1423.44,1353.4182,70.02178710937505,July
TR-029270,2025-07-03,4594.59,4983.178,388.58822265624985,July
TR-029271,2025-07-03,1852.17,1782.18,69.98994628906257,July
TR-029272,2025-07-03,5851.06,6260.405,409.3447851562496,July
TR-029273,2025-07-03,5773.55,6114.6304,341.0803710937498,July
TR-029274,2025-07-03,1571.52,1593.9536,22.433613281250018,July
TR-029275,2025-07-03,615.72,575.7913,39.92867919921878,July
TR-029276,2025-07-03,984.22,920.6018,63.61819335937503,July
TR-029277,2025-07-03,5132.78,5620.778,487.99783203125025,July
TR-029278,2025-07-03,7269.5,1528.7148,5740.78515625,July
TR-029279,2025-07-03,1326.62,1316.4635,10.15649902343739,July
TR-029280,2025-07-03,1595.79,1541.7216,54.068442382812464,July
TR-029281,2025-07-03,2320.91,2204.1655,116.74447265624985,July
TR-029282,2025-07-03,2133.72,2107.9731,25.7468554687498,July
TR-029283,2025-07-03,5304.85,5696.802,391.95175781249964,July
TR-029284,2025-07-03,2918.04,3061.419,143.37894531250004,July
TR-029285,2025-07-04,4019.88,4413.5327,393.6527148437499,July
TR-029286,2025-07-04,13817.43,3398.0017,10419.428291015625,July
TR-029287,2025-07-04,2143.34,2348.8503,205.51034179687485,July
TR-029288,2025-07-04,639.48,654.32965,14.849650878906232,July
TR-029289,2025-07-04,1847.91,1832.3494,15.560634765625082,July
TR-029290,2025-07-04,5440.05,5721.569,281.5188476562498,July
TR-029291,2025-07-04,4157.05,4256.115,99.06523437499982,July
TR-029292,2025-07-04,2758.46,2672.3472,86.11283203125004,July
TR-029293,2025-07-04,528.02,529.27313,1.2531323242187682,July
TR-029294,2025-07-04,3698.93,3533.699,165.23102539062484,July
TR-029295,2025-07-04,1625.58,1661.2865,35.70649902343757,July
TR-029296,2025-07-04,1918.63,1810.9479,107.68212402343761,July
TR-029297,2025-07-04,2385.13,2449.4724,64.34241210937489,July
TR-029298,2025-07-04,1947.16,1979.2146,32.05459960937492,July
TR-029299,2025-07-04,4087.24,4291.7266,204.48656250000022,July
TR-029300,2025-07-04,1888.37,1857.313,31.05701171874989,July
TR-029301,2025-07-04,4764.99,4834.763,69.77318359375022,July
TR-029302,2025-07-04,5112.57,5509.262,396.6922070312503,July
TR-029303,2025-07-04,4796.35,5573.4497,777.0997070312496,July
TR-029304,2025-07-04,2494.55,2534.782,40.23198242187482,July
TR-029305,2025-07-04,4537.98,4852.315,314.33494140625044,July
TR-029306,2025-07-04,1035.87,1046.4276,10.55761230468761,July
TR-029307,2025-07-04,919.79,834.71545,85.07454589843746,July
TR-029308,2025-07-04,2804.29,2851.7058,47.415810546875036,July
TR-029309,2025-07-04,722.76,719.1995,3.560476074218741,July
TR-029310,2025-07-04,1199.68,1151.4698,48.210151367187564,July
TR-029311,2025-07-04,1158.38,1209.3435,50.96350585937489,July
TR-029312,2025-07-04,5514.34,5751.762,237.42220703124985,July
TR-029313,2025-07-04,3865.41,3921.9382,56.528232421875146,July
TR-029314,2025-07-04,3925.43,3936.5298,11.099785156250164,July
TR-029315,2025-07-04,1477.98,1440.7693,37.21071289062502,July
TR-029316,2025-07-04,2055.98,2071.6511,15.671123046874982,July
TR-029317,2025-07-04,3927.35,4044.4514,117.10141601562509,July
TR-029318,2025-07-04,3927.72,3879.7195,48.0005175781248,July
TR-029319,2025-07-04,4225.89,4303.8003,77.91029296874967,July
TR-029320,2025-07-04,2882.95,2942.13,59.17988281250018,July
TR-029321,2025-07-04,2697.99,2522.0093,175.98072265624978,July
TR-029322,2025-07-04,3145.99,3119.6255,26.36451171874978,July
TR-029323,2025-07-04,1177.34,1123.4574,53.88260253906242,July
TR-029324,2025-07-04,1367.89,1368.2681,0.37806640624989996,July
TR-029325,2025-07-04,1494.5,1406.8718,87.628173828125,July
TR-029326,2025-07-04,829.71,775.1394,54.570595703125036,July
TR-029327,2025-07-04,3994.55,4343.19,348.6399414062498,July
TR-029328,2025-07-04,1796.35,1773.5062,22.84377441406241,July
TR-029329,2025-07-04,4076.22,4363.5293,287.3092968750002,July
TR-029330,2025-07-04,4022.62,4233.461,210.8409375000001,July
TR-029331,2025-07-04,1322.87,1307.4912,15.37878906249989,July
TR-029332,2025-07-04,2223.07,2232.826,9.755927734374836,July
TR-029333,2025-07-04,2105.37,2109.2446,3.874628906250109,July
TR-029334,2025-07-04,3426.84,3468.4175,41.577480468749854,July
TR-029335,2025-07-04,996.34,983.4501,12.889926757812532,July
TR-029336,2025-07-04,1508.58,1564.4952,55.91523925781257,July
TR-029337,2025-07-04,4357.42,4544.5396,187.11955078124993,July
TR-029338,2025-07-04,3723.96,4262.7827,538.82271484375,July
TR-029339,2025-07-04,1304.58,1311.6783,7.098344726562573,July
TR-029340,2025-07-04,4386.53,4608.413,221.88308593750025,July
TR-029341,2025-07-04,1454.55,1381.2656,73.28437499999995,July
TR-029342,2025-07-04,2585.52,2625.4998,39.97975585937502,July
TR-029343,2025-07-04,701.1,679.8014,21.298608398437523,July
TR-029344,2025-07-04,4181.68,4387.022,205.3419726562497,July
TR-029345,2025-07-04,696.83,651.9466,44.88340576171879,July
TR-029346,2025-07-04,2132.08,2101.191,30.889082031249927,July
TR-029347,2025-07-04,2378.43,2614.8633,236.43328125000016,July
TR-029348,2025-07-04,3131.22,2949.7546,181.4653613281248,July
TR-029349,2025-07-04,1798.2,1731.1943,67.00566406250005,July
TR-029350,2025-07-04,490.31,512.6609,22.350888671874998,July
TR-029351,2025-07-04,4233.73,4680.6704,446.94041015625044,July
TR-029352,2025-07-04,344.43,329.40216,15.027839355468757,July
TR-029353,2025-07-04,1290.82,1298.1594,7.339423828125064,July
TR-029354,2025-07-04,1580.3,1576.18,4.1199462890624545,July
TR-029355,2025-07-04,893.72,832.67285,61.04714843750003,July
TR-029356,2025-07-04,1469.03,1454.6453,14.384736328124973,July
TR-029357,2025-07-04,3968.35,4119.4043,151.0542968750001,July
TR-029358,2025-07-04,4206.42,4585.502,379.0819531249999,July
TR-029359,2025-07-04,4325.3,4436.567,111.26689453124982,July
TR-029360,2025-07-04,3406.29,3686.5518,280.26175781250004,July
TR-029361,2025-07-04,2647.51,2705.946,58.43604492187478,July
TR-029362,2025-07-04,2240.91,2441.6025,200.69253906250015,July
TR-029363,2025-07-04,442.27,495.04846,52.77846191406252,July
TR-029364,2025-07-04,2293.52,2307.5652,14.045185546875018,July
TR-029365,2025-07-04,2452.37,2384.5522,67.81775390624989,July
TR-029366,2025-07-04,4875.9,5312.078,436.17812500000036,July
TR-029367,2025-07-04,3446.64,3211.024,235.61607421874987,July
TR-029368,2025-07-04,2099.15,2085.502,13.648046875000091,July
TR-029369,2025-07-04,803.22,827.06323,23.843232421874973,July
TR-029370,2025-07-04,658.24,648.6553,9.584726562500009,July
TR-029371,2025-07-04,1468.13,1566.7512,98.62122070312489,July
TR-029372,2025-07-04,2036.7,1938.9924,97.70756835937505,July
TR-029373,2025-07-04,5313.86,5663.876,350.0159765625003,July
TR-029374,2025-07-04,3392.6,3607.6453,215.0452636718751,July
TR-029375,2025-07-04,2033.25,2311.495,278.2451171875,July
TR-029376,2025-07-04,710.07,711.47455,1.4045483398437,July
TR-029377,2025-07-04,1915.96,1978.7681,62.808066406249964,July
TR-029378,2025-07-04,3730.89,4093.266,362.3761132812501,July
TR-029379,2025-07-04,2631.99,2483.019,148.97095703124978,July
TR-029380,2025-07-04,2937.1,3181.733,244.6329101562501,July
TR-029381,2025-07-04,1330.81,1218.6317,112.17828613281245,July
TR-029382,2025-07-04,681.33,640.1892,41.14079101562504,July
TR-029383,2025-07-04,1296.27,1268.657,27.613017578124982,July
TR-029384,2025-07-04,882.14,848.5523,33.587692871093736,July
TR-029385,2025-07-04,1677.87,1655.3602,22.50977050781239,July
TR-029386,2025-07-04,4418.08,4570.1313,152.05134765625007,July
TR-029387,2025-07-04,2798.61,2734.9688,63.64125000000013,July
TR-029388,2025-07-04,2045.88,2055.0852,9.20520507812489,July
TR-029389,2025-07-04,3290.81,3258.4678,32.342226562499945,July
TR-029390,2025-07-04,4252.48,4550.9946,298.51462890625044,July
TR-029391,2025-07-04,1839.26,1866.6414,27.38135742187501,July
TR-029392,2025-07-04,2040.87,1952.3433,88.52673828124989,July
TR-029393,2025-07-04,2951.52,2881.6382,69.88181640624998,July
TR-029394,2025-07-04,1936.5,1946.629,10.1290283203125,July
TR-029395,2025-07-04,2529.67,2554.072,24.402021484374927,July
TR-029396,2025-07-04,1244.39,1247.0735,2.6834863281249,July
TR-029397,2025-07-04,1370.28,1397.6167,27.336699218750027,July
TR-029398,2025-07-04,5749.58,6211.115,461.5352343750001,July
TR-029399,2025-07-04,2016.41,2019.497,3.086948242187418,July
TR-029400,2025-07-04,3292.86,3730.7168,437.8567968749999,July
TR-029401,2025-07-04,4087.19,4352.7163,265.52630859374995,July
TR-029402,2025-07-04,807.99,801.7035,6.286508789062509,July
TR-029403,2025-07-04,818.29,788.64026,29.649741210937464,July
TR-029404,2025-07-04,2465.5,2408.1558,57.34423828125,July
TR-029405,2025-07-04,3194.19,3275.7656,81.57562499999995,July
TR-029406,2025-07-04,2249.56,2265.0918,15.531796875000055,July
TR-029407,2025-07-04,5425.66,5870.677,445.01675781250015,July
TR-029408,2025-07-04,1914.88,1969.9995,55.11951171874989,July
TR-029409,2025-07-04,1767.63,1744.4846,23.14538085937511,July
TR-029410,2025-07-04,2001.73,2082.0654,80.33542968749998,July
TR-029411,2025-07-04,1617.99,1735.6049,117.61485839843749,July
TR-029412,2025-07-04,1640.33,1614.2656,26.064374999999927,July
TR-029413,2025-07-04,1782.21,1791.1681,8.958090820312464,July
TR-029414,2025-07-04,1243.0,1253.6633,10.663330078125,July
TR-029415,2025-07-04,1954.86,1915.145,39.7149804687499,July
TR-029416,2025-07-04,4593.72,4989.594,395.87423828124975,July
TR-029417,2025-07-04,564.78,652.33685,87.55685302734378,July
TR-029418,2025-07-04,1681.36,1577.0128,104.3471826171874,July
TR-029419,2025-07-04,5824.57,6400.5874,576.0174023437503,July
TR-029420,2025-07-04,1089.71,1083.8798,5.830239257812536,July
TR-029421,2025-07-04,1737.98,1635.3497,102.63026855468752,July
TR-029422,2025-07-04,3485.98,3396.2258,89.75416992187502,July
TR-029423,2025-07-04,1837.71,1795.5197,42.190346679687536,July
TR-029424,2025-07-04,5739.12,6249.5107,510.3907421875001,July
TR-029425,2025-07-04,1722.82,1662.99,59.830009765624936,July
TR-029426,2025-07-04,1629.28,1701.7462,72.46621582031253,July
TR-029427,2025-07-04,3703.13,3802.682,99.55188476562489,July
TR-029428,2025-07-04,3722.23,3550.628,171.60207031250002,July
TR-029429,2025-07-04,617.99,569.97003,48.01996826171876,July
TR-029430,2025-07-04,1596.17,1616.2324,20.062421874999927,July
TR-029431,2025-07-04,2065.76,2062.8284,2.9316308593752183,July
TR-029432,2025-07-04,1449.07,1446.5662,2.5038378906249363,July
TR-029433,2025-07-04,2048.62,1978.8964,69.72363769531239,July
TR-029434,2025-07-04,1041.1,1049.7206,8.620581054687591,July
TR-029435,2025-07-04,4345.44,4641.7886,296.3485742187504,July
TR-029436,2025-07-04,1244.09,1227.9706,16.119418945312418,July
TR-029437,2025-07-04,999.87,1009.9525,10.082514648437495,July
TR-029438,2025-07-04,2567.85,2602.6704,34.82041015625009,July
TR-029439,2025-07-04,974.25,1008.984,34.7340087890625,July
TR-029440,2025-07-04,3787.08,3904.692,117.61189453125007,July
TR-029441,2025-07-04,1729.94,1773.3505,43.410463867187445,July
TR-029442,2025-07-04,5041.51,5315.0835,273.5734960937498,July
TR-029443,2025-07-04,4589.0,5260.129,671.12890625,July
TR-029444,2025-07-04,4144.83,4217.938,73.10798828125007,July
TR-029445,2025-07-05,1495.83,1555.7909,59.96089355468757,July
TR-029446,2025-07-05,1196.55,1226.8793,30.329272460937545,July
TR-029447,2025-07-05,3251.55,3533.807,282.2568847656248,July
TR-029448,2025-07-05,3750.93,4196.111,445.18083984375016,July
TR-029449,2025-07-05,3787.58,3747.6167,39.96330078124993,July
TR-029450,2025-07-05,1531.92,1354.863,177.05696289062507,July
TR-029451,2025-07-05,1005.19,1024.0475,18.857485351562445,July
TR-029452,2025-07-05,902.04,859.6784,42.361594238281214,July
TR-029453,2025-07-05,1723.05,1772.6747,49.624682617187545,July
TR-029454,2025-07-05,792.69,743.5547,49.135312500000055,July
TR-029455,2025-07-05,4043.93,4359.577,315.64714843750016,July
TR-029456,2025-07-05,1483.35,1522.414,39.06394042968759,July
TR-029457,2025-07-05,855.4,849.2777,6.122290039062477,July
TR-029458,2025-07-05,3866.73,4099.9834,233.25339843749998,July
TR-029459,2025-07-05,1106.28,5743.9824,4637.702421875,July
TR-029460,2025-07-05,4236.66,4483.9155,247.25552734375015,July
TR-029461,2025-07-05,2741.53,3217.9111,476.3811328124998,July
TR-029462,2025-07-05,1031.18,932.4467,98.73328369140631,July
TR-029463,2025-07-05,827.88,788.8357,39.044306640624995,July
TR-029464,2025-07-05,4206.35,4542.6323,336.28232421874964,July
TR-029465,2025-07-05,3138.63,3174.4504,35.82043945312489,July
TR-029466,2025-07-05,4769.15,5251.797,482.64687500000036,July
TR-029467,2025-07-05,702.09,1799.9352,1097.8451806640624,July
TR-029468,2025-07-05,2421.97,2361.9854,59.9846484374998,July
TR-029469,2025-07-05,777.65,749.5267,28.123327636718727,July
TR-029470,2025-07-05,1311.94,1331.6553,19.715273437499945,July
TR-029471,2025-07-05,1409.21,1410.0333,0.8233251953124636,July
TR-029472,2025-07-05,3969.15,3897.1604,71.98959960937509,July
TR-029473,2025-07-05,797.28,787.31256,9.967438964843723,July
TR-029474,2025-07-05,2416.03,2365.4607,50.5693066406252,July
TR-029475,2025-07-05,1773.5,1934.8544,161.3543701171875,July
TR-029476,2025-07-05,1904.6,1877.6023,26.99770507812491,July
TR-029477,2025-07-05,4984.87,4854.3193,130.5506640624999,July
TR-029478,2025-07-05,1148.65,4322.3306,3173.68056640625,July
TR-029479,2025-07-05,1389.51,1402.4875,12.977548828125009,July
TR-029480,2025-07-05,3099.14,2954.5366,144.60337890624987,July
TR-029481,2025-07-05,5032.11,5373.2617,341.1517187500003,July
TR-029482,2025-07-05,2166.86,2234.8604,68.00035156249987,July
TR-029483,2025-07-05,4038.3,4348.977,310.6770507812498,July
TR-029484,2025-07-05,971.09,918.60443,52.48556884765628,July
TR-029485,2025-07-05,1033.12,976.2013,56.91870605468739,July
TR-029486,2025-07-05,4902.03,5406.7515,504.72146484375025,July
TR-029487,2025-07-05,1627.18,1705.5243,78.34429199218744,July
TR-029488,2025-07-05,3257.36,3351.6746,94.31456054687487,July
TR-029489,2025-07-05,1781.19,1737.5221,43.667905273437555,July
TR-029490,2025-07-05,5274.28,5636.9653,362.68533203125025,July
TR-029491,2025-07-05,3670.72,3819.0261,148.3061230468752,July
TR-029492,2025-07-05,1237.53,1217.1594,20.370576171874973,July
TR-029493,2025-07-05,1975.38,2022.0516,46.67163574218739,July
TR-029494,2025-07-05,1599.65,1525.61,74.04001464843759,July
TR-029495,2025-07-05,4818.53,5309.682,491.15212890625025,July
TR-029496,2025-07-05,2984.98,2999.2292,14.249248046874982,July
TR-029497,2025-07-05,2865.45,2730.0535,135.39653320312482,July
TR-029498,2025-07-05,3842.82,4061.5166,218.69660156249984,July
TR-029499,2025-07-05,2811.6,2781.1248,30.47524414062491,July
TR-029500,2025-07-05,3330.61,3740.6165,410.0064550781249,July
TR-029501,2025-07-05,3523.03,3648.136,125.1059863281248,July
TR-029502,2025-07-05,1909.48,1958.2032,48.72324707031248,July
TR-029503,2025-07-05,4548.76,5023.06,474.3000585937498,July
TR-029504,2025-07-05,1159.26,1147.2297,12.030263671874991,July
TR-029505,2025-07-05,1247.77,1239.1283,8.641704101562482,July
TR-029506,2025-07-05,1182.16,1125.487,56.67293945312508,July
TR-029507,2025-07-05,3803.43,4191.182,387.75212890625016,July
TR-029508,2025-07-05,4126.76,4255.0234,128.26343749999978,July
TR-029509,2025-07-05,629.04,635.19,6.150002441406286,July
TR-029510,2025-07-05,2315.52,2430.171,114.65089843750002,July
TR-029511,2025-07-05,1178.19,1117.593,60.596982421875055,July
TR-029512,2025-07-05,1012.04,974.04395,37.996054687499964,July
TR-029513,2025-07-05,3424.96,3399.759,25.200966796875036,July
TR-029514,2025-07-05,3200.94,3075.4873,125.45269531250005,July
TR-029515,2025-07-05,4428.23,4678.256,250.02585937500044,July
TR-029516,2025-07-05,1820.64,1837.5977,16.9576562499999,July
TR-029517,2025-07-05,3625.07,3716.0903,91.02033203124984,July
TR-029518,2025-07-05,1519.05,1510.3525,8.697460937499955,July
TR-029519,2025-07-05,531.61,501.09033,30.519667968750014,July
TR-029520,2025-07-05,2747.64,2852.597,104.95692382812513,July
TR-029521,2025-07-05,3235.84,3351.9653,116.12533203124985,July
TR-029522,2025-07-05,4997.88,5209.0703,211.1903124999999,July
TR-029523,2025-07-05,1250.27,1239.3707,10.899272460937482,July
TR-029524,2025-07-05,516.91,489.29153,27.618465576171843,July
TR-029525,2025-07-05,2731.3,2848.1372,116.83720703124982,July
TR-029526,2025-07-05,3941.71,3755.0208,186.68924804687504,July
TR-029527,2025-07-05,1353.25,1282.0107,71.2392578125,July
TR-029528,2025-07-05,4776.1,5062.841,286.74082031249964,July
TR-029529,2025-07-05,2526.59,2679.5938,153.00374999999985,July
TR-029530,2025-07-05,1818.14,1832.3292,14.1892236328124,July
TR-029531,2025-07-05,2174.19,2180.9463,6.756289062499945,July
TR-029532,2025-07-05,991.44,980.9189,10.521115722656305,July
TR-029533,2025-07-05,4784.95,4892.0547,107.10468750000018,July
TR-029534,2025-07-05,1028.05,1055.343,27.293017578125045,July
